"","long","lat"
"1072",127.090522,38.204334
"1073",127.23162,38.246719
"1074",127.23712,38.170978
"1075",127.146961,38.230803
"1076",128.041737,38.274898
"1077",127.20093,38.106346
"1078",127.123187,38.113428
"1079",127.144046,38.077127
"1080",127.20493,38.045825
"1081",127.210263,38.046075
"1082",127.037195,38.03752
"1083",127.04025,38.074432
"1084",127.034667,38.080848
"1085",127.070079,38.241524
"1086",127.16349,38.026744
"1087",129.028878,35.485296
"1088",129.086538,35.39594
"1089",129.036877,35.489407
"1090",129.108648,35.247575
"1091",129.106399,35.471465
"1092",129.099233,35.470326
"1093",129.047209,35.493962
"1094",127.545091,35.431182
"1095",127.64325,35.348331
"1096",127.820897,35.401154
"1097",127.931634,35.464043
"1098",127.981095,35.395874
"1099",127.780512,35.260315
"1100",127.838949,35.290952
"1101",127.914125,35.427532
"1102",128.214642,35.253751
"1103",127.985569,35.359122
"1104",128.121384,35.469333
"1105",128.053536,35.484584
"1106",128.145166,35.463161
"1107",128.13445,35.307799
"1108",128.14207,35.31376
"1109",128.151238,35.281271
"1110",128.19753,35.353258
"1111",129.234668,36.725286
"1112",129.33386,36.73453
"1113",129.218614,35.260406
"1114",129.108206,35.347562
"1115",129.071192,35.284126
"1116",129.275215,35.395489
"1117",129.222225,35.221744
"1118",127.331141,38.285293
"1119",128.075651,38.242849
"1120",129.038711,35.442246
"1121",127.656181,36.692068
"1122",127.685651,36.648184
"1123",127.677568,36.698734
"1124",127.641016,36.658266
"1125",127.654599,36.589885
"1126",127.596743,36.535141
"1127",127.743729,36.643935
"1128",127.526194,36.558887
"1129",127.564245,36.694567
"1130",127.787209,35.467874
"1131",127.949919,35.448697
"1132",127.972671,35.444335
"1133",128.902315,35.366955
"1134",127.948493,35.277181
"1135",127.898034,35.336834
"1136",128.104021,35.446004
"1137",128.072067,35.426969
"1138",128.234534,35.454681
"1139",129.308439,36.576309
"1140",129.375522,36.575454
"1141",129.381003,36.693488
"1142",129.025352,35.351339
"1143",129.270442,35.32726
"1144",129.283481,35.344982
"1145",129.180615,35.410722
"1146",129.188059,35.423776
"1147",129.144478,35.443377
"1148",129.137375,35.468367
"1149",129.319783,35.461981
"1150",129.170201,35.245491
"1151",128.687535,38.010554
"1152",129.232653,36.594812
"1153",128.528091,38.20528
"1154",128.130283,38.143099
"1155",128.15818,38.068528
"1156",128.247844,38.07761
"1157",128.181739,38.011829
"1158",128.055218,38.022028
"1159",128.081021,38.142537
"1160",127.225983,38.073267
"1161",127.720175,36.712399
"1162",127.559134,36.667486
"1163",128.870994,35.420132
"1164",128.969068,35.459573
"1165",127.92817,35.317264
"1166",127.906448,35.297621
"1167",127.887593,35.274632
"1168",127.44474,35.273671
"1169",128.769959,35.189522
"1170",128.759154,35.204687
"1171",128.786596,35.199938
"1172",128.755782,35.195436
"1173",129.063493,36.626847
"1174",129.023799,36.592412
"1175",129.054874,36.595636
"1176",128.972711,36.521539
"1177",128.902728,36.584386
"1178",128.951767,36.616375
"1179",128.960547,36.627099
"1180",128.911391,36.632636
"1181",128.780255,36.671331
"1182",128.943832,36.69652
"1183",128.767426,36.630816
"1184",128.793747,36.61317
"1185",128.770491,36.617198
"1186",129.414288,36.535064
"1187",129.226361,36.684743
"1188",129.275953,36.537213
"1189",129.137037,35.323398
"1190",129.132056,35.334199
"1191",129.232,35.374255
"1192",129.179187,36.517153
"1193",128.644945,36.549956
"1194",128.496134,36.722582
"1195",128.447222,36.694535
"1196",128.794146,35.674329
"1197",128.78523,35.669385
"1198",128.783203,35.667969
"1199",128.808228,35.733767
"1200",126.397026,35.293119
"1201",127.210872,35.288196
"1202",128.611127,36.948325
"1203",128.519733,36.859993
"1204",126.539392,36.725613
"1205",126.623913,36.561132
"1206",126.495147,36.5926
"1207",126.480343,36.547799
"1208",127.318735,37.654697
"1209",127.184711,37.630459
"1210",127.091408,37.727181
"1211",127.076323,37.726264
"1212",127.195766,37.606735
"1213",126.559047,37.727775
"1214",126.657267,37.739931
"1215",128.722486,35.646137
"1216",128.481106,36.886218
"1217",126.456403,37.800024
"1218",126.560014,37.765298
"1219",126.373903,37.710579
"1220",126.362235,37.690023
"1221",126.463346,37.634466
"1222",126.491957,37.635299
"1223",126.463903,37.741967
"1224",126.387235,37.737245
"1225",129.36768,35.612562
"1226",129.353959,35.604563
"1227",126.854085,35.408947
"1228",126.914724,35.409614
"1229",126.981586,35.354335
"1230",126.96189,35.319472
"1231",126.95278,35.312695
"1232",126.997946,35.268611
"1233",128.712513,36.879156
"1234",129.38617,36.98445
"1235",127.167711,37.530596
"1236",126.653601,37.74257
"1237",126.692369,37.719443
"1238",128.60733,35.565729
"1239",128.802119,35.535345
"1240",129.083634,36.991821
"1241",128.306463,35.504448
"1242",128.276196,37.867531
"1243",128.289808,37.90053
"1244",126.403066,37.600855
"1245",126.731638,35.315921
"1246",127.160626,35.35005
"1247",127.182679,35.308194
"1248",127.182541,35.289557
"1249",127.209261,35.261616
"1250",127.145572,35.256727
"1251",127.142683,35.313415
"1252",127.335221,35.33197
"1253",127.373218,35.385269
"1254",128.733072,36.931936
"1255",128.682237,36.937491
"1256",128.59307,36.978605
"1257",128.571167,35.528705
"1258",128.520893,35.631554
"1259",126.984538,37.589016
"1260",126.945069,37.610346
"1261",128.466891,35.687312
"1262",128.47406,35.69353
"1263",128.327387,35.687405
"1264",127.328603,36.21606
"1265",126.779475,35.436366
"1266",126.780641,35.488894
"1267",126.558722,35.433313
"1268",126.607756,35.48834
"1269",126.535474,35.473313
"1270",126.698976,35.479477
"1271",126.414358,35.28159
"1272",126.435164,35.347174
"1273",127.34172,35.472871
"1274",127.305168,35.427792
"1275",127.259366,35.457483
"1276",127.152015,35.397489
"1277",128.689644,36.831459
"1278",128.889111,35.568925
"1279",128.957188,35.676747
"1280",128.812117,35.714019
"1281",128.581499,35.601169
"1282",128.72257,35.612891
"1283",128.657936,35.694298
"1284",128.698321,35.721879
"1285",128.628771,35.727211
"1286",128.558083,35.748847
"1287",128.576277,35.663634
"1288",128.578943,35.652525
"1289",128.794773,36.770427
"1290",128.848491,36.808979
"1291",128.856573,36.806063
"1292",128.795801,36.809756
"1293",128.912595,36.906024
"1294",128.961257,36.951519
"1295",128.920899,36.93752
"1296",128.852407,36.825477
"1297",128.258308,35.531833
"1298",128.269888,35.546629
"1299",129.07078,35.601334
"1300",129.027765,35.651222
"1301",126.734527,35.262808
"1302",126.837862,35.314113
"1303",126.545386,35.268284
"1304",126.612916,35.307449
"1305",126.512694,35.309146
"1306",126.60275,35.341368
"1307",126.573471,35.362812
"1308",126.553445,35.457674
"1309",126.529225,35.466867
"1310",126.686363,35.494284
"1311",126.410803,35.310423
"1312",126.365385,35.263953
"1313",126.49525,35.426452
"1314",127.099976,35.295556
"1315",127.094465,35.44771
"1316",128.529087,35.570172
"1317",129.070636,36.937383
"1318",128.926595,36.780844
"1319",128.889654,36.768817
"1320",128.952148,36.820173
"1321",129.094358,36.771402
"1322",129.101468,36.830228
"1323",126.315847,37.793635
"1324",128.889336,37.787134
"1325",127.416258,36.302122
"1326",126.664,35.304589
"1327",126.853114,35.353809
"1328",126.556748,35.313118
"1329",126.506916,35.350063
"1330",126.514724,35.40073
"1331",126.608862,35.440479
"1332",126.526167,35.422786
"1333",126.620419,35.471784
"1334",126.725838,35.406586
"1335",126.749058,35.431922
"1336",126.440194,35.379618
"1337",126.492445,35.46437
"1338",127.31225,35.432181
"1339",127.194012,35.274698
"1340",127.061807,35.294056
"1341",126.907084,35.312222
"1342",126.606085,35.402116
"1343",126.45108,35.256174
"1344",126.498859,35.336673
"1345",126.486418,35.395453
"1346",129.409523,36.95355
"1347",129.061138,36.843088
"1348",129.074913,36.944549
"1349",128.844601,36.867528
"1350",128.802161,36.871027
"1351",128.794578,36.84453
"1352",128.965617,36.98646
"1353",128.783357,36.880387
"1354",128.840823,36.938686
"1355",128.79741,36.962267
"1356",128.766329,36.968405
"1357",129.175391,35.617227
"1358",129.140367,35.623698
"1359",126.873475,35.387003
"1360",126.699028,35.258225
"1361",126.654506,35.355588
"1362",126.573769,37.645562
"1363",126.574602,37.678059
"1364",126.575713,37.672504
"1365",126.529883,37.741107
"1366",128.983562,36.810702
"1367",128.316411,35.58678
"1368",129.291743,35.582621
"1369",129.312241,35.630615
"1370",129.322212,35.648363
"1371",126.359425,36.730905
"1372",127.0661,35.53987
"1373",126.343714,36.832238
"1374",126.675202,36.917756
"1375",126.708097,36.927702
"1376",126.659574,36.898705
"1377",127.299545,36.776222
"1378",127.447864,36.873712
"1379",127.422867,36.84066
"1380",127.420367,36.810664
"1381",127.397592,36.759836
"1382",127.338138,35.623498
"1383",126.815431,35.67079
"1384",126.904591,35.530528
"1385",127.859505,35.746065
"1386",127.77246,35.626392
"1387",127.813955,35.65052
"1388",127.984772,35.725235
"1389",127.777291,35.607469
"1390",127.818677,35.569973
"1391",127.858674,35.550254
"1392",128.027907,35.713986
"1393",126.739308,37.806656
"1394",126.894015,37.954417
"1395",126.818745,37.801101
"1396",126.818745,37.8086
"1397",126.80958,37.765272
"1398",126.962343,37.872205
"1399",127.503861,37.853005
"1400",127.576958,37.754889
"1401",126.90209,35.733005
"1402",126.780435,35.507197
"1403",126.977917,35.602465
"1404",127.882004,35.621912
"1405",127.905614,35.551643
"1406",127.982635,35.541909
"1407",126.664324,36.822797
"1408",126.667179,36.826659
"1409",126.646464,36.833601
"1410",127.641735,37.968019
"1411",126.492765,35.632015
"1412",126.494877,35.592825
"1413",126.579898,35.642656
"1414",126.700647,35.746567
"1415",126.74712,35.738096
"1416",126.670944,35.691065
"1417",126.7263,35.699647
"1418",126.649887,35.661775
"1419",126.650706,35.661945
"1420",126.674165,35.643212
"1421",126.694,35.525819
"1422",126.730004,35.504707
"1423",126.920423,35.575246
"1424",127.902835,35.730511
"1425",127.885337,35.688294
"1426",127.84173,35.605525
"1427",127.315839,37.802243
"1428",127.371557,37.757665
"1429",127.389304,37.837962
"1430",127.440828,37.827463
"1431",126.66584,36.347209
"1432",126.954585,35.723285
"1433",127.285945,35.733063
"1434",127.291639,35.724203
"1435",126.849874,35.519974
"1436",127.815898,35.740788
"1437",127.767569,35.680516
"1438",127.851729,35.637466
"1439",127.927555,35.719402
"1440",127.976996,35.59636
"1441",127.432309,36.970645
"1442",127.486194,36.933428
"1443",127.482028,36.886211
"1444",127.314821,36.837882
"1445",127.362873,36.815107
"1446",127.367317,36.780944
"1447",127.409257,36.86649
"1448",127.40898,36.780945
"1449",126.40573,36.722925
"1450",126.842373,35.634127
"1451",126.915144,35.703842
"1452",126.809302,37.823876
"1453",126.808191,37.82221
"1454",126.845132,37.808601
"1455",126.823467,37.785825
"1456",126.873463,37.761662
"1457",127.369417,37.840461
"1458",127.463965,37.76772
"1459",127.552422,35.679293
"1460",126.93931,35.519141
"1461",127.946165,35.693571
"1462",127.884504,35.65302
"1463",127.973439,35.655624
"1464",127.848675,35.517202
"1465",126.569142,35.68073
"1466",126.573619,35.646791
"1467",126.615171,35.658679
"1468",126.657195,35.694147
"1469",126.558149,35.590131
"1470",126.618032,35.613712
"1471",126.647711,35.624359
"1472",127.955347,35.630299
"1473",127.198878,37.766663
"1474",127.824388,37.626647
"1475",127.943136,37.512351
"1476",127.841959,37.518053
"1477",127.880152,36.414585
"1478",127.831622,36.299724
"1479",128.069501,36.426038
"1480",128.256814,36.517413
"1481",127.933088,36.246236
"1482",128.189947,35.304529
"1483",127.138804,37.233637
"1484",127.045405,37.170808
"1485",127.017035,36.313133
"1486",127.099086,35.615978
"1487",127.074465,35.600846
"1488",127.073209,35.598581
"1489",127.064483,35.577931
"1490",127.012922,35.591515
"1491",126.808433,35.75306
"1492",127.180133,35.846975
"1493",127.241452,35.851063
"1494",127.196808,35.81852
"1495",127.204164,35.819749
"1496",127.479018,35.863263
"1497",127.460907,35.818754
"1498",127.442404,35.815053
"1499",127.39159,35.830434
"1500",127.1295,35.212136
"1501",127.160158,35.284507
"1502",126.685116,34.992553
"1503",126.588081,34.949639
"1504",126.53467,34.913343
"1505",126.435306,35.001833
"1506",126.447422,34.56648
"1507",126.505674,34.631205
"1508",126.514589,34.622044
"1509",129.349808,35.84222
"1510",129.342666,35.825157
"1511",129.339497,35.950221
"1512",129.318522,35.367033
"1513",129.170854,35.213655
"1514",129.140784,35.181317
"1515",129.142355,35.177121
"1516",129.167369,35.298382
"1517",128.118203,37.079124
"1518",128.035032,37.065493
"1519",128.023428,37.033097
"1520",128.300655,37.05023
"1521",128.244278,37.101904
"1522",128.254844,37.087845
"1523",127.271511,37.915603
"1524",126.46293,37.766746
"1525",126.794328,36.541382
"1526",126.844688,36.548433
"1527",126.7836,36.424334
"1528",127.031961,35.723019
"1529",126.932159,35.787154
"1530",127.07956,35.842471
"1531",127.073131,35.831817
"1532",127.632,34.7854
"1533",128.579126,35.146504
"1534",128.548281,35.117043
"1535",128.406939,35.937865
"1536",128.449332,35.912368
"1537",128.484051,36.035919
"1538",128.483229,36.017474
"1539",128.449041,35.999291
"1540",128.500492,35.963227
"1541",128.504449,35.958107
"1542",128.523406,35.939153
"1543",126.598721,36.702008
"1544",127.783121,37.908478
"1545",127.935329,37.855514
"1546",127.365706,37.326446
"1547",127.429409,37.366991
"1548",127.441602,37.371209
"1549",127.642671,37.229474
"1550",127.648978,37.2114
"1551",127.558126,37.147235
"1552",127.474162,37.234365
"1553",127.343083,37.07018
"1554",127.395481,36.930393
"1555",127.368179,36.930846
"1556",127.591718,35.913629
"1557",127.577733,35.819284
"1558",127.606972,35.808261
"1559",127.620602,35.826903
"1560",128.444448,37.926516
"1561",128.49382,37.848669
"1562",128.463928,37.85725
"1563",127.383903,37.555862
"1564",128.214276,36.029584
"1565",128.192995,36.072543
"1566",127.400297,37.574861
"1567",128.032486,36.536765
"1568",127.674202,36.07172
"1569",127.724096,36.082617
"1570",127.800101,36.185519
"1571",128.011317,35.10102
"1572",127.984979,35.09594
"1573",127.992984,35.078301
"1574",127.918629,35.084491
"1575",127.894697,35.056181
"1576",127.882641,35.075621
"1577",127.862968,35.107123
"1578",127.852018,35.153224
"1579",127.868898,35.144379
"1580",127.93944,35.028445
"1581",126.91862,37.256462
"1582",126.94285,37.261751
"1583",127.313308,34.62955
"1584",126.58088,36.254326
"1585",126.75096,36.330583
"1586",126.902347,36.195987
"1587",126.599376,34.602078
"1588",126.686826,34.492865
"1589",128.816241,35.356316
"1590",128.824651,35.261259
"1591",128.860435,35.357099
"1592",128.863018,35.348755
"1593",128.877459,35.344531
"1594",128.929594,35.273392
"1595",128.915462,35.2681
"1596",128.961617,35.289396
"1597",128.969987,35.286987
"1598",128.84123,35.142337
"1599",128.825932,35.150602
"1600",128.821223,35.165305
"1601",128.80962,35.16965
"1602",128.735081,35.258909
"1603",128.703063,35.271243
"1604",128.669532,35.256454
"1605",128.785534,35.174347
"1606",128.719433,35.176902
"1607",127.09944,36.694148
"1608",127.041188,36.600695
"1609",127.674556,36.630085
"1610",127.710057,36.631688
"1611",127.698194,36.622227
"1612",127.750427,36.718168
"1613",127.761156,36.727335
"1614",127.662527,36.77112
"1615",127.649242,36.79046
"1616",128.319113,36.195632
"1617",128.296508,36.159651
"1618",129.036262,37.140039
"1619",128.355965,35.365826
"1620",128.067272,35.507499
"1621",126.93648,35.423368
"1622",126.951617,35.400082
"1623",128.838259,35.808194
"1624",129.208135,37.394664
"1625",129.218802,37.382627
"1626",129.334119,37.240562
"1627",129.341768,37.237607
"1628",129.2187,35.632408
"1629",129.252317,35.600951
"1630",127.19066,35.527954
"1631",128.349119,35.936976
"1632",128.33371,35.96169
"1633",127.39405,37.682907
"1634",127.132992,37.963644
"1635",127.182669,37.99028
"1636",128.363144,36.027827
"1637",128.273049,36.025829
"1638",127.104675,35.332709
"1639",127.114305,35.27116
"1640",127.185256,35.355042
"1641",128.021504,35.918831
"1642",128.066535,36.007807
"1643",126.896373,35.274467
"1644",126.805303,35.267513
"1645",126.859724,35.360415
"1646",126.958865,35.308834
"1647",127.026097,35.29248
"1648",128.209524,35.98167
"1649",128.223523,35.951101
"1650",127.992007,38.068525
"1651",127.713383,38.072216
"1652",127.870535,38.064955
"1653",127.571351,37.444418
"1654",127.593983,37.457778
"1655",127.958932,37.226834
"1656",127.959041,37.220706
"1657",127.554577,36.834586
"1658",127.590701,36.828661
"1659",127.986254,37.235575
"1660",127.468828,36.532745
"1661",127.474181,36.519521
"1662",127.491652,36.523884
"1663",129.124977,36.125472
"1664",129.125507,36.112452
"1665",129.103726,36.100731
"1666",129.114082,36.102215
"1667",129.127483,36.103231
"1668",129.054442,36.085016
"1669",129.082269,36.120472
"1670",129.089374,36.09803
"1671",129.154205,36.08893
"1672",129.098607,36.062061
"1673",129.120107,36.065119
"1674",129.039218,36.050501
"1675",129.057581,36.082688
"1676",129.078767,36.083937
"1677",129.161046,36.081791
"1678",129.088034,36.072019
"1679",129.080098,36.064974
"1680",127.04834,34.997918
"1681",127.052318,34.991187
"1682",127.048509,34.982996
"1683",127.037213,34.92141
"1684",127.057508,34.937026
"1685",127.063901,34.933571
"1686",127.048078,34.911516
"1687",127.069462,34.999284
"1688",127.100578,34.91327
"1689",127.078117,34.900031
"1690",127.072245,34.885815
"1691",127.0754,34.880049
"1692",128.992203,36.025507
"1693",129.00881,36.034076
"1694",128.994087,36.015592
"1695",128.994889,36.007157
"1696",128.994906,35.995542
"1697",129.006891,35.98988
"1698",129.03482,36.034154
"1699",129.022554,36.02847
"1700",129.037457,36.019174
"1701",129.032937,36.011641
"1702",129.049704,36.019237
"1703",129.069225,36.046266
"1704",129.063215,36.037558
"1705",129.073914,36.034273
"1706",129.085939,36.041791
"1707",129.07482,36.01573
"1708",129.042572,36.001219
"1709",129.010622,35.876302
"1710",129.010747,35.865966
"1711",129.000817,35.846928
"1712",129.005208,35.852003
"1713",129.001831,35.83353
"1714",128.977039,35.79721
"1715",128.993447,35.819625
"1716",128.989703,35.810957
"1717",128.995407,35.798859
"1718",128.97437,35.769192
"1719",129.011714,35.758786
"1720",129.034195,35.895303
"1721",129.030034,35.890568
"1722",129.023965,35.882907
"1723",129.042969,35.896848
"1724",129.046248,35.884148
"1725",129.055781,35.886286
"1726",129.025844,35.876123
"1727",129.028607,35.873417
"1728",129.044238,35.872323
"1729",129.038448,35.865461
"1730",129.065037,35.87892
"1731",129.057286,35.864812
"1732",129.079576,35.864834
"1733",129.032081,35.856372
"1734",129.021449,35.844327
"1735",129.03451,35.83464
"1736",129.074002,35.859069
"1737",129.062086,35.845276
"1738",129.081749,35.853729
"1739",129.082208,35.849537
"1740",129.088352,35.842721
"1741",129.09445,35.844061
"1742",129.082138,35.832359
"1743",129.03823,35.81063
"1744",129.056843,35.810949
"1745",129.075726,35.818896
"1746",129.025625,35.782191
"1747",129.046868,35.756998
"1748",128.780965,35.491154
"1749",128.756677,35.477303
"1750",128.76559,35.48342
"1751",128.790644,35.479692
"1752",128.853969,35.531046
"1753",128.805325,35.489761
"1754",128.860802,35.516056
"1755",128.855527,35.487345
"1756",128.823121,35.460512
"1757",128.819821,35.4487
"1758",128.848881,35.475595
"1759",128.840705,35.454086
"1760",128.904926,35.597553
"1761",129.05663,35.616374
"1762",128.896833,35.585389
"1763",128.881927,35.568564
"1764",128.893102,35.569641
"1765",128.890676,35.563338
"1766",128.918842,35.569002
"1767",128.877146,35.526273
"1768",128.936073,35.550882
"1769",128.962668,35.579077
"1770",128.879732,35.48784
"1771",128.891079,35.489245
"1772",128.98574,35.578841
"1773",128.937276,35.507705
"1774",128.932361,35.488962
"1775",129.018082,35.566058
"1776",128.900548,35.47248
"1777",128.875622,35.46127
"1778",128.960621,35.536798
"1779",128.957441,35.532275
"1780",128.90594,35.454693
"1781",128.989371,35.537582
"1782",129.010301,35.538694
"1783",128.970087,35.49414
"1784",128.996682,35.498708
"1785",128.996561,35.502842
"1786",128.965143,35.448927
"1787",129.020136,35.450558
"1788",129.02589,35.56061
"1789",129.05663,35.567703
"1790",129.064936,35.590243
"1791",129.078967,35.582942
"1792",129.071899,35.576722
"1793",129.086524,35.565615
"1794",129.081581,35.56716
"1795",129.024516,35.545159
"1796",129.02391,35.5269
"1797",129.093208,35.534991
"1798",129.082998,35.527465
"1799",129.081458,35.524626
"1800",129.024576,35.465221
"1801",129.044474,35.45499
"1802",129.059171,35.481339
"1803",129.080022,35.468072
"1804",129.07145,35.450098
"1805",128.827981,35.437746
"1806",128.845431,35.433861
"1807",128.851294,35.438612
"1808",128.861947,35.436958
"1809",128.829003,35.398462
"1810",128.846148,35.407739
"1811",128.884027,35.446313
"1812",128.88482,35.434606
"1813",128.899884,35.428194
"1814",128.880104,35.422704
"1815",128.882736,35.410177
"1816",128.920306,35.438795
"1817",128.912133,35.427894
"1818",128.871829,35.395808
"1819",128.90062,35.407201
"1820",128.931963,35.407468
"1821",128.921687,35.3803
"1822",128.947854,35.425211
"1823",129.00041,35.424084
"1824",129.002496,35.410707
"1825",128.960247,35.392314
"1826",128.967744,35.408353
"1827",128.918215,35.364872
"1828",128.941157,35.358988
"1829",128.946449,35.353642
"1830",128.977097,35.360739
"1831",128.976819,35.34284
"1832",128.989465,35.364842
"1833",129.015035,35.349361
"1834",128.974846,35.314666
"1835",129.003483,35.311493
"1836",129.044949,35.423677
"1837",129.068669,35.445703
"1838",129.042203,35.391274
"1839",129.012308,35.289041
"1840",126.935355,38.034933
"1841",127.713147,37.090288
"1842",127.730856,37.095797
"1843",127.724347,37.067418
"1844",126.46203,34.970727
"1845",127.214418,34.863356
"1846",127.228444,34.875278
"1847",127.220636,34.84846
"1848",127.236408,34.843556
"1849",127.245693,34.841601
"1850",127.292518,34.547922
"1851",128.549055,35.294707
"1852",128.572987,35.31181
"1853",128.591794,35.302151
"1854",127.698186,34.820796
"1855",127.7125,34.842924
"1856",127.759562,34.601239
"1857",128.015193,37.896559
"1858",126.114492,34.830421
"1859",128.17057,37.005173
"1860",127.312807,36.943225
"1861",127.3148,36.919195
"1862",128.556864,38.196597
"1863",128.476463,38.183266
"1864",128.382867,38.328466
"1865",128.470205,38.374958
"1866",128.381094,38.244812
"1867",128.514899,38.254957
"1868",128.551769,38.231909
"1869",128.181916,37.985733
"1870",128.297043,38.132703
"1871",128.448794,38.08212
"1872",128.563521,38.109749
"1873",128.560722,38.072418
"1874",128.087029,37.817559
"1875",128.87892,37.663813
"1876",128.937167,37.698284
"1877",128.874036,37.650265
"1878",128.918271,37.643213
"1879",128.95728,37.665711
"1880",128.914575,37.57053
"1881",127.51991,36.233357
"1882",127.518125,36.216858
"1883",127.652785,36.309876
"1884",127.591593,36.149883
"1885",127.644463,36.183885
"1886",127.639499,36.168888
"1887",127.662723,36.171367
"1888",127.599652,36.140633
"1889",126.728056,34.852606
"1890",126.737013,34.856564
"1891",126.744291,34.849726
"1892",126.906955,34.881794
"1893",126.922604,34.869951
"1894",126.938188,34.880812
"1895",126.940423,34.87211
"1896",126.928644,34.862265
"1897",126.717676,34.838335
"1898",127.552145,35.34497
"1899",127.524444,35.299514
"1900",127.654778,35.362849
"1901",127.667498,35.272595
"1902",128.255373,35.812981
"1903",127.770116,35.266421
"1904",127.688653,35.169951
"1905",127.82023,35.19608
"1906",127.759194,35.098237
"1907",127.841737,34.98681
"1908",127.857127,34.980681
"1909",127.878473,34.978138
"1910",128.217213,35.390222
"1911",128.012831,34.772528
"1912",127.985513,34.752109
"1913",127.981891,34.740398
"1914",127.43375,37.159345
"1915",127.456004,37.15702
"1916",127.628134,35.306512
"1917",127.642955,35.326221
"1918",127.764831,35.433479
"1919",127.89746,35.313002
"1920",127.940014,35.303537
"1921",127.778094,35.276107
"1922",127.788674,35.249491
"1923",127.830427,35.291592
"1924",127.961869,35.231785
"1925",127.882333,35.221181
"1926",128.004323,35.313664
"1927",128.012452,35.329381
"1928",128.016461,35.317699
"1929",128.037949,35.324096
"1930",128.026686,35.296537
"1931",128.052381,35.343671
"1932",128.077695,35.338639
"1933",128.070141,35.331049
"1934",128.043867,35.313368
"1935",128.059773,35.293862
"1936",128.077146,35.298989
"1937",128.082742,35.317432
"1938",127.975111,35.27923
"1939",128.011478,35.289778
"1940",128.0063,35.27519
"1941",128.024736,35.267499
"1942",128.01327,35.247063
"1943",128.022945,35.242538
"1944",128.013359,35.235385
"1945",128.054926,35.290143
"1946",128.048889,35.279586
"1947",128.072948,35.284867
"1948",128.054755,35.261547
"1949",128.06546,35.271188
"1950",128.063876,35.230719
"1951",128.063272,35.221397
"1952",128.000439,35.216253
"1953",127.997405,35.186689
"1954",128.038586,35.208362
"1955",128.030625,35.176876
"1956",129.453153,35.950933
"1957",129.406425,35.909822
"1958",129.268013,35.796662
"1959",129.308687,35.763858
"1960",129.433827,35.832766
"1961",129.385927,35.786931
"1962",129.20994,35.537949
"1963",129.247208,35.470738
"1964",129.262213,35.461306
"1965",129.266101,35.446937
"1966",129.217112,35.453814
"1967",129.322406,35.457113
"1968",129.177118,35.420738
"1969",129.193113,35.418552
"1970",129.231687,35.441716
"1971",129.243093,35.429464
"1972",129.214057,35.427095
"1973",129.24015,35.395402
"1974",129.255041,35.432199
"1975",129.265165,35.441634
"1976",129.260737,35.42359
"1977",129.249127,35.378241
"1978",129.244945,35.372921
"1979",129.17521,35.366908
"1980",129.181298,35.343931
"1981",129.182978,35.3345
"1982",129.192701,35.350854
"1983",129.224206,35.36908
"1984",129.23609,35.360463
"1985",129.215241,35.34062
"1986",129.218474,35.33866
"1987",129.243796,35.345375
"1988",129.20641,35.32874
"1989",129.219263,35.332149
"1990",129.264964,35.355542
"1991",129.248977,35.313697
"1992",129.104544,35.422925
"1993",129.036266,35.326697
"1994",129.043242,35.302749
"1995",129.062726,35.31462
"1996",129.019554,35.292267
"1997",128.997313,35.209185
"1998",129.071006,35.295802
"1999",129.074554,35.276932
"2000",129.078382,35.26907
"2001",129.031012,35.247918
"2002",129.105413,35.222647
"2003",129.118221,35.233706
"2004",129.053459,35.234667
"2005",129.050946,35.219278
"2006",129.083359,35.25577
"2007",129.082974,35.252385
"2008",129.077101,35.238916
"2009",129.031531,35.21945
"2010",129.093667,35.210483
"2011",127.346929,37.865669
"2012",127.260108,37.97365
"2013",127.767215,37.85202
"2014",127.893827,37.820633
"2015",127.857389,37.759544
"2016",127.878261,37.746026
"2017",126.32539,34.643736
"2018",127.938965,37.678951
"2019",127.935511,37.579078
"2020",128.000198,37.59206
"2021",126.947586,37.685359
"2022",126.877696,37.372307
"2023",126.889086,37.336314
"2024",126.902822,37.334062
"2025",127.188093,37.459142
"2026",126.98413,37.656717
"2027",126.266003,36.858916
"2028",126.946287,37.22171
"2029",126.918106,37.207094
"2030",127.051247,36.683544
"2031",126.33465,36.568779
"2032",126.845943,36.531361
"2033",129.299669,36.930845
"2034",129.201528,36.91087
"2035",129.195037,36.8977
"2036",129.355652,36.938255
"2037",129.348281,36.861657
"2038",129.341624,36.821056
"2039",129.404139,36.877081
"2040",129.411625,36.827477
"2041",129.264309,36.790659
"2042",129.274619,36.789267
"2043",129.216178,36.767505
"2044",129.357979,36.749215
"2045",129.155967,36.858034
"2046",129.086384,36.851657
"2047",126.636956,35.691474
"2048",126.684327,35.67022
"2049",127.045226,35.67474
"2050",127.039103,35.65336
"2051",127.429753,35.992405
"2052",127.41906,35.977308
"2053",127.510651,35.975287
"2054",127.357409,37.87303
"2055",127.344603,37.063198
"2056",126.826889,36.131052
"2057",126.90042,36.114656
"2058",127.397235,37.923186
"2059",127.381239,37.853496
"2060",127.381735,37.800392
"2061",127.51605,37.831747
"2062",127.399864,37.76416
"2063",127.420732,37.748916
"2064",127.46002,37.716827
"2065",127.486439,37.71933
"2066",128.208104,37.411242
"2067",128.173906,37.34871
"2068",128.275195,37.432624
"2069",128.341939,37.391211
"2070",128.309783,37.327401
