"","long","lat"
"1073",127.914244,36.021256
"1074",127.944436,36.003606
"1075",128.108428,36.064872
"1076",128.004928,36.176392
"1077",129.112194,37.468556
"1078",129.069556,37.428583
"1079",128.766667,36.101389
"1080",128.819444,36.113889
"1081",128.763889,36.045833
"1082",128.761111,36.079167
"1083",128.8,36.069444
"1084",128.822222,36.047222
"1085",128.85,36.052778
"1086",128.819444,36.013889
"1087",128.8625,36.008333
"1088",128.863889,36.029167
"1089",128.8875,36.063889
"1090",128.922222,36.063889
"1091",128.979167,36.073611
"1092",128.901389,36.005556
"1093",128.994444,36.022222
"1094",128.8375,36.075
"1095",128.905556,36.113889
"1096",128.940278,36.115278
"1097",128.938889,36.013889
"1098",128.879167,36.036111
"1099",127.163322,34.468478
"1100",127.175686,34.4785
"1101",127.178614,34.461847
"1102",127.218164,34.481342
"1103",127.216336,34.453653
"1104",127.213778,34.448492
"1105",127.190639,34.449475
"1106",127.150908,34.452222
"1107",127.12735,34.435375
"1108",126.82345,34.491444
"1109",126.810864,34.477544
"1110",126.850317,34.495353
"1111",126.872633,34.443181
"1112",127.121161,34.448472
"1113",126.878178,34.473278
"1114",128.213139,36.136278
"1115",128.172417,36.239056
"1116",128.185917,36.199972
"1117",128.202389,36.204361
"1118",126.402056,33.454944
"1119",126.444833,33.395972
"1120",126.471861,33.445528
"1121",126.431167,33.403556
"1122",126.437889,33.306972
"1123",127.192405,37.47859
"1124",126.616659,36.711986
"1125",128.380342,36.011997
"1126",128.437425,36.198092
"1127",128.449939,36.1784
"1128",128.478844,36.1999
"1129",128.470931,36.155519
"1130",128.652889,36.223956
"1131",128.722578,36.091425
"1132",128.704061,36.087969
"1133",128.704556,36.075889
"1134",128.631675,36.117247
"1135",128.553214,36.114967
"1136",128.848578,37.329906
"1137",128.856978,37.278831
"1138",127.421914,34.605942
"1139",128.044572,36.199986
"1140",128.069839,36.239414
"1141",128.104522,36.151133
"1142",127.989517,36.087617
"1143",127.9328,36.243667
"1144",129.101361,37.420611
"1145",129.092389,37.332222
"1146",129.097306,37.273972
"1147",126.579133,33.505803
"1148",126.598147,33.527575
"1149",126.571339,33.491836
"1150",126.600842,33.465169
"1151",128.761111,36.215278
"1152",128.779167,36.102778
"1153",128.863889,36.105556
"1154",128.868056,36.088889
"1155",128.763889,36.013889
"1156",128.755556,36.230556
"1157",128.820833,36.238889
"1158",128.816667,36.225
"1159",128.858333,36.229167
"1160",128.845833,36.234722
"1161",128.819444,36.2
"1162",128.825,36.191667
"1163",128.844444,36.191667
"1164",128.770833,36.127778
"1165",128.819444,36.129167
"1166",128.823611,36.144444
"1167",128.840278,36.154167
"1168",128.890278,36.226389
"1169",128.944444,36.243056
"1170",128.941667,36.233333
"1171",128.9625,36.2375
"1172",128.975,36.218056
"1173",128.893056,36.186111
"1174",128.945833,36.191667
"1175",128.976389,36.198611
"1176",128.908333,36.147222
"1177",128.936111,36.158333
"1178",128.997222,36.155556
"1179",128.894444,36.104167
"1180",128.938889,36.0875
"1181",128.959722,36.091667
"1182",128.938889,36.058333
"1183",128.763889,36.172222
"1184",128.963889,36.063889
"1185",128.988889,36.013889
"1186",128.955556,36.144444
"1187",127.155253,35.792842
"1188",128.22825,36.117083
"1189",128.163472,36.093694
"1190",128.154083,36.007833
"1191",128.151139,36.049222
"1192",128.179111,36.019417
"1193",128.145306,36.097389
"1194",128.17775,36.092889
"1195",128.158444,36.088917
"1196",128.616764,37.376708
"1197",128.745214,37.415339
"1198",128.637522,37.287039
"1199",129.187642,37.451131
"1200",129.205711,37.397694
"1201",129.143225,37.364136
"1202",129.174697,37.347361
"1203",129.142453,37.323964
"1204",129.324806,36.108139
"1205",129.305056,36.057806
"1206",129.254972,36.015333
"1207",127.891694,36.235111
"1208",128.045381,36.023808
"1209",128.005981,36.037614
"1210",127.90815,36.159478
"1211",128.9252,37.2998
"1212",128.981583,37.255433
"1213",128.981514,37.378292
"1214",128.990083,37.359325
"1215",128.924119,37.352811
"1216",128.925506,37.470997
"1217",128.920756,37.476894
"1218",128.901292,37.487464
"1219",128.887447,37.380961
"1220",127.221867,35.764669
"1221",127.168669,35.756167
"1222",127.554703,36.136766
"1223",128.477936,36.049272
"1224",128.425375,36.160133
"1225",128.683547,36.155153
"1226",128.707975,36.164039
"1227",128.7096,36.1777
"1228",128.706656,36.186625
"1229",128.723864,36.226486
"1230",128.657975,36.240383
"1231",128.585856,36.234278
"1232",128.603083,36.077775
"1233",128.611758,36.046278
"1234",128.77525,37.452422
"1235",128.818322,37.412378
"1236",128.801119,37.340761
"1237",128.789036,37.3001
"1238",128.797283,37.288314
"1239",128.610911,37.327356
"1240",129.149378,37.466519
"1241",127.954719,36.045639
"1242",129.017233,37.486789
"1243",129.037161,37.468258
"1244",129.060264,37.471833
"1245",129.043861,37.474117
"1246",129.088578,37.439506
"1247",129.064992,37.442892
"1248",129.087256,37.412658
"1249",126.550878,33.518289
"1250",128.8875,36.047222
"1251",127.086047,35.759914
"1252",127.068047,35.779369
"1253",126.706524,37.556145
"1254",127.594914,36.557464
"1255",128.857775,37.431719
"1256",129.253083,37.287436
"1257",129.270947,37.299003
"1258",128.023147,36.121494
"1259",126.674789,33.334528
"1260",126.676033,33.332781
"1261",126.696906,33.311778
"1262",126.552244,33.285972
"1263",126.462056,33.467306
"1264",128.638669,36.243392
"1265",128.560322,36.136767
"1266",128.596344,37.400158
"1267",128.732928,37.431819
"1268",128.544717,37.337081
"1269",128.471608,36.052769
"1270",128.758383,37.431036
"1271",128.634616,36.476114
"1272",128.65134,36.475166
"1273",128.735556,36.472361
"1274",128.687096,36.452525
"1275",128.692129,36.431214
"1276",128.702828,36.379091
"1277",128.638944,36.350256
"1278",128.648289,36.368456
"1279",128.740811,36.356061
"1280",128.637967,36.307733
"1281",128.705767,36.319331
"1282",128.653644,36.258989
"1283",128.636811,36.285358
"1284",128.689508,36.262347
"1285",128.731944,36.266872
"1286",128.937222,37.562222
"1287",128.903611,37.526667
"1288",129.389194,36.408278
"1289",129.359889,36.360194
"1290",128.824444,37.726389
"1291",128.116028,37.345944
"1292",128.007917,37.322472
"1293",128.01775,37.267778
"1294",128.062167,37.258389
"1295",128.045056,37.260167
"1296",128.116222,37.255722
"1297",128.083808,37.252974
"1298",128.14961,37.351742
"1299",128.188472,37.368944
"1300",128.170439,37.351801
"1301",128.227248,37.345626
"1302",128.233694,37.342472
"1303",128.162111,37.318417
"1304",128.179139,37.322944
"1305",128.17583,37.313646
"1306",128.212417,37.331028
"1307",128.233194,37.314361
"1308",128.136871,37.263526
"1309",128.162509,37.287993
"1310",128.187778,37.259944
"1311",128.1756,37.273638
"1312",128.218792,37.252981
"1313",128.234583,37.280083
"1314",128.303767,34.956428
"1315",128.365672,34.949731
"1316",128.344889,34.900889
"1317",128.365178,34.908864
"1318",127.20623,36.092806
"1319",126.657343,34.740696
"1320",126.415381,36.713615
"1321",127.894325,34.742708
"1322",128.206944,34.852778
"1323",128.179088,34.840306
"1324",128.225139,34.846257
"1325",128.209722,34.844444
"1326",128.243072,34.817173
"1327",128.227485,34.820457
"1328",128.239246,34.640815
"1329",128.254184,34.646051
"1330",128.255473,34.636272
"1331",128.354167,34.647222
"1332",127.391778,36.154306
"1333",127.380639,36.102
"1334",127.462028,36.093472
"1335",127.390694,36.026056
"1336",127.590694,36.112944
"1337",128.537078,36.364325
"1338",128.556892,36.331253
"1339",128.562083,36.303917
"1340",128.615406,36.30635
"1341",128.575731,36.263133
"1342",128.605675,36.281897
"1343",128.586006,36.270744
"1344",129.120833,36.480556
"1345",129.118056,36.388889
"1346",129.104167,36.406944
"1347",128.538694,37.619972
"1348",128.567306,37.592694
"1349",128.552944,37.601972
"1350",128.540028,37.557083
"1351",128.60525,37.54225
"1352",128.599705,37.55138
"1353",128.529324,37.517692
"1354",128.546778,37.511194
"1355",128.547472,37.532611
"1356",128.593556,37.533694
"1357",128.646417,37.597528
"1358",128.646889,37.617278
"1359",128.715861,37.620833
"1360",128.665699,37.572449
"1361",128.698528,37.563917
"1362",128.672639,37.560139
"1363",128.713417,37.562944
"1364",128.733722,37.562806
"1365",128.656167,37.538444
"1366",128.702778,37.522056
"1367",128.682306,37.5355
"1368",128.741224,37.518846
"1369",128.759444,37.590556
"1370",128.7829,37.610063
"1371",128.822222,37.599167
"1372",128.855809,37.612803
"1373",128.811667,37.529167
"1374",128.343311,37.283253
"1375",128.587784,34.799944
"1376",128.502709,34.862225
"1377",128.628363,34.904834
"1378",128.64355,34.932928
"1379",128.677586,34.980031
"1380",128.522239,34.943119
"1381",128.489419,34.850886
"1382",127.242622,36.225719
"1383",127.20005,36.247318
"1384",127.267341,36.237904
"1385",126.590266,36.723785
"1386",127.057656,34.964533
"1387",127.093258,34.984533
"1388",127.012836,34.941847
"1389",127.045031,34.918164
"1390",127.038349,34.897057
"1391",127.111722,34.879164
"1392",127.190197,34.995644
"1393",127.246219,34.977722
"1394",127.152889,34.918594
"1395",127.220597,34.921961
"1396",127.174492,34.891172
"1397",127.022717,34.850836
"1398",127.078461,34.841961
"1399",127.113033,34.8615
"1400",127.007628,34.826256
"1401",127.062317,34.807322
"1402",127.028414,34.789394
"1403",127.162142,34.867869
"1404",127.191689,34.850903
"1405",127.229025,34.868336
"1406",127.141244,34.822633
"1407",127.223517,34.797469
"1408",127.460817,34.9858
"1409",127.417539,34.957308
"1410",127.703519,34.783008
"1411",127.712144,34.776553
"1412",127.823278,34.840914
"1413",127.825603,34.864236
"1414",127.564489,34.691658
"1415",127.635969,34.739681
"1416",127.690017,34.744289
"1417",127.730864,34.647344
"1418",127.866075,34.74525
"1419",127.76205,34.613811
"1420",127.77345,34.608931
"1421",128.15748,34.989162
"1422",128.011481,34.803547
"1423",128.02104,34.824503
"1424",128.051972,34.814111
"1425",128.033472,35.145128
"1426",128.229432,35.022651
"1427",128.289244,35.168111
"1428",128.391937,35.152141
"1429",128.277831,35.066197
"1430",128.345261,35.054217
"1431",128.409467,35.111742
"1432",128.3943,35.079692
"1433",128.5091,35.150418
"1434",127.245078,36.117311
"1435",127.373092,36.148489
"1436",127.386111,36.225528
"1437",127.398833,36.245111
"1438",127.434639,36.212583
"1439",127.457194,36.243139
"1440",127.46175,36.235556
"1441",127.446944,36.179083
"1442",127.429361,36.068722
"1443",127.468528,36.044111
"1444",127.417944,36.034306
"1445",127.468806,36.028028
"1446",127.555833,36.046278
"1447",127.597167,36.059556
"1448",127.622556,36.021806
"1449",128.392614,36.337936
"1450",128.483953,36.355147
"1451",128.408994,36.305669
"1452",128.457022,36.298803
"1453",128.42098,36.291927
"1454",128.475506,36.252028
"1455",128.4703,36.287508
"1456",128.830556,36.463889
"1457",128.851329,36.46221
"1458",128.794555,36.452339
"1459",128.823611,36.444444
"1460",128.860296,36.447066
"1461",128.773967,36.395773
"1462",128.961111,36.459722
"1463",128.988889,36.486111
"1464",128.984722,36.4375
"1465",128.891783,36.386505
"1466",128.941667,36.380556
"1467",128.766801,36.358239
"1468",128.8,36.351389
"1469",128.853375,36.351021
"1470",128.751389,36.313889
"1471",128.78309,36.318209
"1472",128.808263,36.313999
"1473",128.85,36.318056
"1474",128.761111,36.281944
"1475",128.818056,36.284722
"1476",128.844411,36.277732
"1477",128.939209,36.367523
"1478",128.990278,36.347222
"1479",128.985811,36.330295
"1480",128.924796,36.264236
"1481",128.980556,36.265278
"1482",129.008333,36.480556
"1483",129.075,36.459722
"1484",129.065278,36.420833
"1485",129.120376,36.427825
"1486",129.040695,36.40721
"1487",129.069444,36.386111
"1488",129.055265,36.411355
"1489",129.145917,36.4895
"1490",129.192806,36.487556
"1491",129.23775,36.429556
"1492",129.243306,36.43775
"1493",129.247222,36.377419
"1494",129.24775,36.400917
"1495",129.047783,36.353703
"1496",129.108333,36.341667
"1497",129.026727,36.307373
"1498",129.054167,36.316667
"1499",129.0125,36.255556
"1500",129.066394,36.274597
"1501",129.104167,36.275
"1502",129.155556,36.360972
"1503",129.172833,36.365639
"1504",129.188694,36.320492
"1505",129.242,36.32525
"1506",129.217139,36.260361
"1507",129.350111,36.497389
"1508",129.278278,36.420444
"1509",129.254528,36.429972
"1510",129.284042,36.392157
"1511",129.312671,36.378554
"1512",129.297069,36.388241
"1513",129.357056,36.397237
"1514",129.382056,36.494972
"1515",129.439611,36.494056
"1516",129.386278,36.450111
"1517",129.404639,36.426611
"1518",129.429167,36.435361
"1519",129.280056,36.353556
"1520",129.275314,36.366104
"1521",129.336507,36.354795
"1522",129.353333,36.315833
"1523",129.355611,36.261139
"1524",127.010436,37.429275
"1525",127.183769,37.405467
"1526",127.794839,37.484953
"1527",127.938808,37.463042
"1528",127.974656,37.492467
"1529",127.894881,37.424278
"1530",128.537778,37.718889
"1531",128.558056,37.727639
"1532",128.504681,37.686351
"1533",128.526408,37.704535
"1534",128.555865,37.67505
"1535",128.563929,37.696935
"1536",128.596667,37.679167
"1537",128.598611,37.701944
"1538",128.520402,37.637343
"1539",128.532778,37.653056
"1540",128.57448,37.630676
"1541",128.551386,37.662466
"1542",128.605833,37.634167
"1543",128.6175,37.6525
"1544",128.004408,37.389044
"1545",128.199128,37.471972
"1546",128.219353,37.443579
"1547",128.149664,37.404967
"1548",128.177139,37.415444
"1549",128.227214,37.414539
"1550",128.257942,37.478194
"1551",128.271531,37.483619
"1552",128.368262,37.438729
"1553",128.422156,37.423392
"1554",128.350692,37.343014
"1555",128.38575,37.279633
"1556",128.696872,34.913694
"1557",128.671839,34.895583
"1558",128.658694,34.895236
"1559",128.403139,34.923644
"1560",128.423369,34.936983
"1561",128.399983,34.807858
"1562",127.250175,36.084621
"1563",127.246055,36.088505
"1564",127.85923,37.072984
"1565",126.550548,36.722117
"1566",127.528861,34.871386
"1567",127.597994,34.838817
"1568",127.562736,34.828769
"1569",127.600331,34.823472
"1570",127.588383,34.778139
"1571",127.854883,34.966847
"1572",127.84375,34.990531
"1573",127.756078,34.947117
"1574",127.752431,34.953311
"1575",127.969654,34.973796
"1576",127.9779,34.995886
"1577",127.881164,34.896792
"1578",127.887064,34.907817
"1579",127.836231,34.85915
"1580",127.866068,34.869692
"1581",127.760919,34.808697
"1582",127.757378,34.830928
"1583",127.830864,34.815106
"1584",127.822744,34.831094
"1585",127.876494,34.813536
"1586",127.885397,34.826342
"1587",127.946817,34.806039
"1588",127.934492,34.823931
"1589",128.183333,34.706944
"1590",128.389078,36.495631
"1591",128.436133,36.492772
"1592",128.485086,36.480619
"1593",128.472197,36.487028
"1594",128.388611,36.449722
"1595",128.418889,36.456667
"1596",128.472694,36.444361
"1597",128.471419,36.429825
"1598",128.479106,36.402431
"1599",128.379972,36.371361
"1600",128.515181,36.445844
"1601",128.505894,36.402669
"1602",128.813889,36.479167
"1603",128.85,36.486111
"1604",128.7625,36.452778
"1605",128.81943,36.435902
"1606",128.841019,36.434416
"1607",128.766667,36.383333
"1608",128.809722,36.379167
"1609",128.891667,36.480556
"1610",128.937907,36.471578
"1611",128.991667,36.477778
"1612",128.904167,36.436111
"1613",128.945833,36.454167
"1614",128.961111,36.402778
"1615",128.765278,36.330556
"1616",128.820683,36.269744
"1617",129.095833,36.451389
"1618",129.019444,36.352778
"1619",129.095833,36.316667
"1620",127.079506,37.479492
"1621",127.1186,37.445081
"1622",127.188861,37.494175
"1623",127.858967,37.421619
"1624",128.269469,37.477278
"1625",128.3041,37.464939
"1626",128.464141,37.494917
"1627",128.406114,37.444322
"1628",128.497694,37.340417
"1629",128.432764,37.317186
"1630",128.445525,37.255236
"1631",127.328109,36.086841
"1632",127.030125,34.965339
"1633",127.110992,34.972661
"1634",127.096683,34.924216
"1635",127.065428,34.887516
"1636",127.200656,34.960797
"1637",127.245178,34.974942
"1638",127.157189,34.894208
"1639",127.048611,34.866475
"1640",127.008442,34.825683
"1641",127.042367,34.825994
"1642",127.047347,34.767653
"1643",127.199789,34.867847
"1644",127.187628,34.812417
"1645",127.137806,34.775747
"1646",127.427636,34.987503
"1647",127.432258,34.863383
"1648",127.523742,34.996292
"1649",127.657383,34.985
"1650",127.625503,34.944636
"1651",127.65502,34.943236
"1652",127.920875,34.894525
"1653",127.920347,34.913481
"1654",127.990711,34.881081
"1655",127.866808,34.803049
"1656",127.865767,34.823897
"1657",127.577133,34.725083
"1658",127.615519,34.718903
"1659",127.579433,34.678808
"1660",127.605586,34.67565
"1661",127.612294,34.661264
"1662",127.606519,34.647864
"1663",127.896167,34.737947
"1664",127.878014,34.727722
"1665",128.016006,34.7546
"1666",128.020501,34.788259
"1667",128.046378,34.760861
"1668",128.046154,34.783132
"1669",127.271097,36.173717
"1670",127.260217,36.149792
"1671",127.296283,36.165767
"1672",127.323956,36.095283
"1673",128.528078,36.485417
"1674",128.524806,36.461639
"1675",128.594531,36.492528
"1676",128.550114,36.452608
"1677",128.5465,36.433917
"1678",128.60695,36.429347
"1679",128.571625,36.407083
"1680",128.580389,36.382361
"1681",128.592186,36.405278
"1682",128.601806,36.381361
"1683",128.890936,36.369168
"1684",128.92832,36.338044
"1685",128.881944,36.288889
"1686",128.9297,36.27427
"1687",127.974192,37.419703
"1688",127.920606,37.396672
"1689",127.969736,37.391067
"1690",128.524522,37.680498
"1691",128.680833,37.724722
"1692",128.672222,37.720556
"1693",128.719622,37.731279
"1694",128.637185,37.68004
"1695",128.658707,37.703354
"1696",128.682778,37.699167
"1697",128.728056,37.675694
"1698",128.716663,37.694761
"1699",128.6332,37.642898
"1700",128.70375,37.63375
"1701",128.714955,37.659958
"1702",128.907222,37.731389
"1703",128.9125,37.690556
"1704",128.891136,37.674049
"1705",128.943889,37.692917
"1706",128.924437,37.679352
"1707",128.971227,37.67433
"1708",128.876372,37.646834
"1709",128.91,37.638056
"1710",128.955556,37.6425
"1711",128.920972,37.655833
"1712",128.966422,37.661233
"1713",128.051172,37.453514
"1714",128.153564,37.455933
"1715",128.278842,37.427706
"1716",128.296011,37.426069
"1717",128.450362,37.468537
"1718",128.438183,37.367017
"1719",128.478106,37.336922
"1720",128.419868,37.305123
"1721",128.475086,37.317183
"1722",128.415886,37.285647
"1723",129.013056,37.616667
"1724",129.016111,37.575278
"1725",129.059444,37.572778
"1726",129.0225,37.516111
"1727",129.006667,37.531667
"1728",129.047475,37.516974
"1729",129.002151,37.437793
"1730",128.753586,37.772343
"1731",128.765946,37.776685
"1732",126.678973,34.782439
"1733",127.08225,34.996406
"1734",127.098698,34.950159
"1735",127.07017,34.909809
"1736",127.163989,34.966688
"1737",127.152169,34.943808
"1738",127.174161,34.932447
"1739",127.180664,34.905436
"1740",127.117105,34.820745
"1741",127.215706,34.847744
"1742",127.170003,34.812622
"1743",127.744681,34.968936
"1744",127.724244,34.843517
"1745",127.633806,34.809747
"1746",127.676789,34.789133
"1747",127.743603,34.782986
"1748",127.867439,34.783881
"1749",127.971847,34.815851
"1750",127.900834,34.771761
"1751",127.893078,34.756468
"1752",127.927428,34.779889
"1753",127.924383,34.787456
"1754",127.983994,34.775703
"1755",127.966753,34.787283
"1756",127.868706,34.7299
"1757",128.162797,34.924118
"1758",128.233756,35.013169
"1759",128.353125,35.173704
"1760",128.315761,35.063797
"1761",128.431737,35.02695
"1762",127.145233,36.068658
"1763",127.194867,36.062389
"1764",127.255722,36.242507
"1765",127.347264,36.231672
"1766",127.315292,36.197144
"1767",127.271317,36.093447
"1768",127.297922,36.109353
"1769",127.353144,36.078183
"1770",127.302044,36.011744
"1771",127.551472,36.212389
"1772",127.603556,36.234417
"1773",127.609889,36.161611
"1774",128.389556,36.359333
"1775",128.442194,36.285333
"1776",128.519542,36.448367
"1777",128.572528,36.341978
"1778",128.600028,36.3135
"1779",127.368789,37.426958
"1780",127.806294,37.368333
"1781",127.844481,37.351481
"1782",128.571564,37.633453
"1783",128.548333,37.661111
"1784",128.784233,37.715425
"1785",128.809444,37.742778
"1786",128.855,37.734722
"1787",128.8475,37.723333
"1788",128.805139,37.6825
"1789",128.848889,37.698056
"1790",128.788056,37.653333
"1791",128.829444,37.656389
"1792",128.858611,37.631667
"1793",128.855833,37.657222
"1794",128.787677,37.556927
"1795",128.782049,37.575619
"1796",128.823333,37.555556
"1797",128.850556,37.573611
"1798",128.844722,37.514167
"1799",128.930698,37.594671
"1800",128.952778,37.611944
"1801",128.973889,37.613056
"1802",128.886944,37.551111
"1803",128.938056,37.574722
"1804",128.964732,37.575128
"1805",128.880138,37.507791
"1806",128.908056,37.524167
"1807",128.941111,37.523056
"1808",129.006547,37.712889
"1809",129.013954,37.699521
"1810",129.011111,37.660278
"1811",129.01381,37.634887
"1812",127.733642,34.618168
"1813",128.004557,34.993045
"1814",128.068911,34.956719
"1815",128.232336,35.145549
"1816",128.148458,35.099106
"1817",128.443383,35.215022
"1818",128.382214,35.174994
"1819",128.424831,35.197567
"1820",128.603102,35.243228
"1821",128.523853,35.191023
"1822",128.623476,35.153289
"1823",128.54725,36.467417
"1824",129.177032,36.299305
"1825",127.24554,36.33988
"1826",127.00578,34.759334
"1827",128.051736,34.712658
"1828",128.024215,34.703666
"1829",128.053292,34.698181
"1830",128.081937,35.229067
"1831",128.470306,35.166181
"1832",128.6012,35.077176
"1833",127.420694,36.188917
"1834",127.55,36.108139
"1835",127.533917,36.07
"1836",128.575833,36.374722
"1837",128.844444,36.330556
"1838",129.005556,36.459722
"1839",129.056944,36.470833
"1840",129.01137,36.43492
"1841",129.1125,36.395833
"1842",127.369006,37.310236
"1843",127.793494,37.402997
"1844",127.113097,34.983431
"1845",127.081056,35.219778
"1846",128.201833,37.534806
"1847",127.344643,36.199846
"1848",127.636972,37.977289
"1849",127.578178,36.552361
"1850",126.634893,36.710907
"1851",126.963889,35.094389
"1852",126.887361,34.800917
"1853",126.940306,34.854167
"1854",126.936528,35.055861
"1855",127.810617,36.269806
"1856",127.754195,36.287167
"1857",127.862389,36.310972
"1858",127.8097,36.296639
"1859",127.76725,36.298278
"1860",127.853139,36.3652
"1861",127.8007,36.353083
"1862",126.433825,34.853042
"1863",127.57042,36.443947
"1864",127.579639,36.473722
"1865",127.737806,37.652667
"1866",127.649111,37.644
"1867",127.696528,37.671694
"1868",127.642667,37.746333
"1869",126.484306,35.195278
"1870",126.431778,35.1815
"1871",126.435778,35.187972
"1872",127.922056,37.725306
"1873",127.900889,37.729833
"1874",127.76232,35.122008
"1875",127.755664,35.142353
"1876",127.772208,35.121228
"1877",127.807256,35.114319
"1878",127.736361,35.115925
"1879",127.732439,35.119447
"1880",127.708114,35.116092
"1881",127.702358,35.104197
"1882",127.091389,35.730489
"1883",127.103405,35.723799
"1884",127.099628,35.730488
"1885",127.206917,36.371816
"1886",126.9015,35.074472
"1887",126.970889,35.079083
"1888",126.955308,35.113067
"1889",127.028111,35.072417
"1890",127.017611,35.086139
"1891",127.056861,35.074778
"1892",127.100861,35.02725
"1893",127.093417,35.013472
"1894",126.981861,35.033111
"1895",126.943611,34.882528
"1896",126.943889,34.810028
"1897",126.922833,34.789861
"1898",126.890528,34.858917
"1899",127.960028,36.266028
"1900",127.968542,36.322333
"1901",127.928028,36.351547
"1902",127.908972,36.349056
"1903",127.130167,35.049917
"1904",127.141972,35.099083
"1905",127.167321,35.146511
"1906",127.156306,35.143917
"1907",127.143222,35.131833
"1908",127.167639,35.189167
"1909",127.182556,35.185583
"1910",127.335167,35.213111
"1911",127.343472,35.214056
"1912",127.30725,35.240194
"1913",127.280389,35.236056
"1914",127.230306,35.231556
"1915",127.12875,35.211944
"1916",127.14375,35.223778
"1917",128.101158,36.25975
"1918",128.080278,36.31
"1919",128.1425,37.607444
"1920",128.157389,37.641639
"1921",128.179667,37.680917
"1922",128.24375,37.70325
"1923",128.258528,37.706611
"1924",128.268917,37.717336
"1925",128.288639,37.725528
"1926",128.296861,37.738611
"1927",128.403556,37.738556
"1928",128.414167,37.722583
"1929",128.428194,37.718861
"1930",128.453,37.706639
"1931",128.471136,37.69214
"1932",128.492472,37.644861
"1933",126.674972,35.026528
"1934",128.397556,37.587583
"1935",128.3375,37.60425
"1936",128.314278,37.597722
"1937",128.258806,37.583944
"1938",128.2565,37.582806
"1939",128.225389,37.564528
"1940",128.221972,37.561139
"1941",127.602889,36.478058
"1942",127.529528,36.422778
"1943",127.602056,36.391944
"1944",127.654806,36.476333
"1945",127.634139,37.682667
"1946",127.671583,37.712472
"1947",127.614167,37.645833
"1948",127.56,37.648194
"1949",127.585389,37.718444
"1950",127.56925,37.714083
"1951",127.701417,37.573028
"1952",127.741389,37.607056
"1953",127.680778,37.608806
"1954",127.634833,37.585444
"1955",127.536,37.599861
"1956",126.566083,35.019333
"1957",126.502167,35.025111
"1958",126.509722,35.0315
"1959",126.620945,35.066889
"1960",126.531556,35.077861
"1961",126.536945,35.07175
"1962",126.524056,35.091917
"1963",128.053389,36.467394
"1964",126.773,34.847389
"1965",126.770195,34.783944
"1966",127.972056,37.713167
"1967",127.973333,37.743222
"1968",127.93125,37.736833
"1969",127.6493,35.168536
"1970",127.636542,35.179781
"1971",127.650656,35.207303
"1972",127.66132,35.214603
"1973",127.653161,35.215058
"1974",127.766681,35.212111
"1975",127.75105,35.222803
"1976",127.785558,35.235531
"1977",127.79557,35.232033
"1978",127.821603,35.233397
"1979",127.8165,35.241756
"1980",127.839386,35.248383
"1981",127.848556,35.243386
"1982",127.845742,35.241081
"1983",127.841292,35.238625
"1984",127.945661,35.141614
"1985",127.9342,35.138989
"1986",127.916245,35.146519
"1987",127.918514,35.145539
"1988",127.893128,35.145478
"1989",127.89115,35.145475
"1990",127.872895,35.158322
"1991",127.877817,35.160908
"1992",127.851128,35.176619
"1993",127.846273,35.169431
"1994",127.854264,35.174683
"1995",127.24082,35.937641
"1996",126.590696,36.707479
"1997",126.986931,34.778478
"1998",126.974942,34.952758
"1999",126.894389,35.094194
"2000",127.961667,36.292972
"2001",127.983633,36.296222
"2002",127.881195,36.315722
"2003",127.993139,36.335717
"2004",127.831806,36.337889
"2005",127.752686,36.344444
"2006",127.909445,36.422833
"2007",127.99125,36.447333
"2008",128.020417,36.367603
"2009",127.837361,36.383467
"2010",127.821195,36.384564
"2011",127.802045,36.443611
"2012",127.764972,36.444139
"2013",127.80267,36.480972
"2014",128.235806,37.72175
"2015",128.150333,37.526306
"2016",128.363139,37.526722
"2017",128.390195,37.504361
"2018",127.722556,37.694139
"2019",127.653636,36.446519
"2020",127.65525,36.383917
"2021",127.658139,36.37225
"2022",127.660472,36.305806
"2023",127.687408,36.270069
"2024",127.724056,36.28725
"2025",127.72125,36.318556
"2026",127.74125,36.357972
"2027",127.696111,36.396389
"2028",127.67,36.406722
"2029",127.687667,36.438944
"2030",127.422417,35.163694
"2031",127.469695,35.173611
"2032",126.547111,35.006333
"2033",126.564472,35.062083
"2034",126.591333,35.104889
"2035",126.554611,35.109139
"2036",126.524167,35.100528
"2037",126.563583,35.196917
"2038",126.566742,35.194439
"2039",128.1287,36.283297
"2040",128.218058,36.316611
"2041",128.189575,36.321281
"2042",128.347828,36.324694
"2043",128.31605,36.295072
"2044",128.275483,36.308608
"2045",127.906806,37.712333
"2046",127.915528,37.713972
"2047",127.893611,37.61675
"2048",127.73807,35.002656
"2049",127.726803,35.005756
"2050",127.72517,35.019519
"2051",127.731145,35.027989
"2052",127.727389,35.042436
"2053",127.670175,35.057258
"2054",127.686753,35.044178
"2055",127.707606,35.009186
"2056",127.691514,35.019217
"2057",127.682914,35.023194
"2058",127.677706,35.010344
"2059",127.687661,35.004369
"2060",127.661633,35.007078
"2061",127.652692,35.020508
"2062",127.655789,35.006661
"2063",127.672742,35.005853
"2064",127.632064,35.003344
"2065",127.630211,35.020375
"2066",127.636947,35.037131
"2067",127.632797,35.055989
"2068",127.634814,35.057181
"2069",127.630978,35.069003
"2070",126.899083,35.068056
"2071",127.111639,35.056389
"2072",126.950114,34.758689
"2073",126.903231,34.835269
