"","long","lat"
"1074",128.274764,36.325514
"1075",127.025556,36.359444
"1076",127.035,36.308333
"1077",127.116667,36.2825
"1078",126.447306,35.135167
"1079",128.267644,36.456914
"1080",128.344395,36.486433
"1081",128.053375,36.453431
"1082",128.015539,36.438047
"1083",128.180247,36.408358
"1084",128.144864,36.414375
"1085",128.217758,36.433533
"1086",128.195167,36.449169
"1087",127.053333,36.479444
"1088",127.018611,36.448611
"1089",127.971472,37.573944
"1090",126.718292,37.217678
"1091",128.342583,36.401594
"1092",128.296078,36.379244
"1093",128.268417,36.413872
"1094",128.337564,36.449317
"1095",128.309503,36.452756
"1096",128.016717,36.415008
"1097",128.233392,36.266375
"1098",128.194517,36.258844
"1099",128.232764,36.406986
"1100",126.926556,37.297306
"1101",127.859733,35.125153
"1102",126.645756,36.451803
"1103",126.406939,37.458778
"1104",126.489639,37.467778
"1105",126.549389,37.487944
"1106",126.541083,37.487111
"1107",126.358195,36.341528
"1108",127.964908,35.172222
"1109",126.556063,36.676198
"1110",126.582,34.536
"1111",127.067801,38.257328
"1112",127.111133,38.017967
"1113",129.024269,35.285069
"1114",127.73678,38.14625
"1115",127.289198,38.271127
"1116",129.292667,35.340422
"1117",127.310236,36.367617
"1118",128.187839,36.53392
"1119",128.358781,36.599168
"1120",127.724232,36.511255
"1121",128.413928,38.367519
"1122",128.459173,38.370297
"1123",128.525835,38.264559
"1124",129.014268,35.452189
"1125",127.681291,36.568387
"1126",127.451045,35.333248
"1127",127.412048,35.366772
"1128",127.434852,35.325527
"1129",127.428646,36.699593
"1130",127.359042,36.604131
"1131",127.401566,36.569163
"1132",128.090808,36.546634
"1133",128.068893,36.539857
"1134",128.110559,36.528439
"1135",128.092644,36.551328
"1136",128.061615,36.587829
"1137",128.620137,35.311674
"1138",128.473511,35.313256
"1139",128.453735,35.303035
"1140",128.423154,35.30809
"1141",128.615888,35.286177
"1142",128.507118,35.446214
"1143",129.172062,35.298124
"1144",129.068178,35.332212
"1145",129.255875,35.324949
"1146",129.325492,35.364645
"1147",129.326041,35.369074
"1148",127.273361,38.179738
"1149",127.271415,38.131127
"1150",127.350305,38.126681
"1151",126.649618,36.746106
"1152",128.419592,38.507364
"1153",128.400843,38.552858
"1154",128.465784,38.405598
"1155",128.459256,38.424151
"1156",128.422398,38.475673
"1157",128.432536,38.441094
"1158",128.438647,38.453926
"1159",128.508475,38.34355
"1160",128.501256,38.328595
"1161",128.408067,38.367546
"1162",128.460673,38.364658
"1163",128.454201,38.400793
"1164",128.487032,38.382351
"1165",128.667998,35.257844
"1166",128.983571,35.365955
"1167",128.676629,35.454679
"1168",128.631203,35.480379
"1169",128.674048,35.457547
"1170",127.650528,38.101627
"1171",127.788002,36.512056
"1172",127.799476,36.726556
"1173",126.738359,37.926433
"1174",126.713085,37.90798
"1175",126.972087,38.03905
"1176",129.121699,36.688219
"1177",129.093292,36.71993
"1178",129.04395,36.524612
"1179",128.847563,36.509096
"1180",126.981092,38.09929
"1181",126.901997,38.046643
"1182",126.925328,38.059855
"1183",126.972712,38.05332
"1184",126.906233,38.016693
"1185",126.952364,38.040205
"1186",128.775578,36.663132
"1187",126.939551,38.089929
"1188",126.906126,38.097759
"1189",128.551257,36.727346
"1190",128.549186,36.588249
"1191",128.480307,36.683531
"1192",128.398907,36.63368
"1193",128.644468,36.596223
"1194",128.713757,36.604613
"1195",128.527261,36.59031
"1196",128.562538,38.239724
"1197",128.597256,38.076668
"1198",128.644202,38.090555
"1199",128.643924,38.093055
"1200",128.562258,38.180278
"1201",128.594758,38.17139
"1202",128.59698,38.149445
"1203",126.98719,36.983906
"1204",128.428695,38.474204
"1205",127.239897,38.285242
"1206",127.40744,35.48264
"1207",128.43173,38.453676
"1208",128.389234,38.516529
"1209",128.13084,36.534476
"1210",128.232781,36.511974
"1211",129.302299,35.466161
"1212",129.141689,36.596144
"1213",128.687535,38.010554
"1214",126.619198,36.717639
"1215",128.847255,35.475268
"1216",128.641388,35.008958
"1217",127.373084,38.086402
"1218",129.385277,36.728992
"1219",129.316138,36.616043
"1220",129.193055,36.73164
"1221",129.143232,35.181275
"1222",127.313363,38.188348
"1223",127.299195,38.151128
"1224",127.131268,38.274243
"1225",127.203568,38.153007
"1226",127.045472,38.071488
"1227",127.034223,38.080042
"1228",127.07983,38.090792
"1229",129.082611,35.388512
"1230",127.545091,35.431182
"1231",127.541841,35.464956
"1232",129.234268,36.725622
"1233",129.141842,35.285875
"1234",127.441698,38.294459
"1235",127.323364,38.293072
"1236",127.65371,36.592634
"1237",127.602242,36.608882
"1238",129.157395,36.688637
"1239",129.198627,36.698222
"1240",129.459965,36.728062
"1241",129.393717,36.565955
"1242",129.242327,35.435515
"1243",129.232653,36.594812
"1244",128.637814,38.077221
"1245",128.653646,38.05361
"1246",128.644203,38.035276
"1247",128.528091,38.20528
"1248",128.56476,38.228336
"1249",128.565036,38.130556
"1250",127.075634,38.231275
"1251",129.05084,35.243206
"1252",128.780568,36.718833
"1253",129.420732,36.53985
"1254",129.214378,36.554983
"1255",126.476841,36.6826
"1256",126.652279,36.717833
"1257",127.311244,36.365457
"1258",127.256755,35.442512
"1259",126.367235,36.730767
"1260",127.306334,35.427792
"1261",127.340525,35.490785
"1262",127.260421,35.457511
"1263",127.035723,35.262556
"1264",127.121474,35.264665
"1265",127.091059,35.356832
"1266",127.047975,35.28286
"1267",127.055057,35.311223
"1268",127.048891,35.358751
"1269",127.085562,35.486668
"1270",127.096366,35.447139
"1271",127.08056,35.440556
"1272",127.104227,35.384138
"1273",128.585848,36.936938
"1274",128.545569,36.89277
"1275",129.273035,36.946911
"1276",129.252814,36.93719
"1277",126.914627,37.697836
"1278",126.344799,36.569935
"1279",126.359465,36.509275
"1280",126.341105,36.59571
"1281",126.268694,36.681339
"1282",126.578666,36.70031
"1283",126.569167,36.662787
"1284",126.531254,36.628346
"1285",126.432735,36.71428
"1286",126.398738,36.693088
"1287",126.598553,36.658343
"1288",126.639466,36.689534
"1289",126.674046,36.732224
"1290",126.74229,36.684563
"1291",126.864863,36.659511
"1292",126.831227,36.659705
"1293",126.737819,36.600684
"1294",126.628996,36.588712
"1295",126.628024,36.557299
"1296",126.570445,36.608321
"1297",126.604664,36.606238
"1298",126.623913,36.561132
"1299",126.619525,36.540357
"1300",126.535976,36.611098
"1301",126.559391,36.549688
"1302",126.521867,36.563298
"1303",126.495147,36.5926
"1304",126.480343,36.547799
"1305",126.497008,36.539578
"1306",127.22797,36.574828
"1307",127.232137,36.518807
"1308",127.159282,36.507197
"1309",127.181975,36.530639
"1310",127.171281,36.559302
"1311",127.159865,36.583382
"1312",127.162976,36.603047
"1313",127.172558,36.600408
"1314",127.176475,36.60413
"1315",127.216165,36.639099
"1316",127.210859,36.731144
"1317",127.194389,36.71734
"1318",127.175418,36.726588
"1319",127.160864,36.724033
"1320",127.318735,37.654697
"1321",127.184711,37.630459
"1322",127.218822,37.637098
"1323",127.195766,37.606735
"1324",126.564602,37.74444
"1325",126.55627,37.737496
"1326",126.559047,37.727775
"1327",126.529883,37.741107
"1328",126.586823,37.713888
"1329",126.626847,37.731025
"1330",126.625153,37.733969
"1331",126.657184,37.744097
"1332",126.657267,37.739931
"1333",126.638346,37.72011
"1334",128.844018,36.906246
"1335",128.82202,36.903274
"1336",128.762774,36.957434
"1337",128.858406,36.860807
"1338",128.85635,36.856751
"1339",128.859878,36.856446
"1340",128.819798,36.854529
"1341",128.781385,36.868749
"1342",128.386471,35.689511
"1343",126.290847,37.733081
"1344",126.308346,37.68697
"1345",126.396957,37.638357
"1346",126.434457,37.631133
"1347",126.491957,37.635299
"1348",126.477791,37.686968
"1349",126.463903,37.741967
"1350",129.455784,35.586705
"1351",129.425786,35.650031
"1352",129.427147,35.648836
"1353",129.416398,35.657752
"1354",129.428035,35.686499
"1355",126.419849,36.70999
"1356",127.371051,35.387019
"1357",126.991201,35.477724
"1358",126.909672,35.461808
"1359",126.925476,35.409281
"1360",126.926835,35.338389
"1361",126.951669,35.311306
"1362",126.88175,35.287503
"1363",128.534732,36.798603
"1364",129.175518,36.763153
"1365",129.145104,36.76818
"1366",129.345585,36.84459
"1367",129.367499,36.942301
"1368",127.221442,36.698453
"1369",127.06204,36.616406
"1370",127.106786,36.616045
"1371",126.853892,36.575354
"1372",126.892361,36.646124
"1373",126.935023,36.661817
"1374",126.914497,36.701979
"1375",126.945772,36.730281
"1376",127.013405,36.722893
"1377",126.981574,36.695702
"1378",126.987522,36.641872
"1379",127.077316,36.657901
"1380",127.062762,36.70073
"1381",127.048401,36.729643
"1382",127.068261,36.714061
"1383",127.115896,36.7227
"1384",127.466184,37.529287
"1385",127.478215,37.64001
"1386",127.167711,37.530596
"1387",127.16385,37.54057
"1388",126.686814,37.706945
"1389",126.508411,37.622337
"1390",126.70348,37.566683
"1391",126.685426,37.558351
"1392",129.088467,36.993571
"1393",128.30313,35.525218
"1394",128.399971,35.521316
"1395",129.367902,35.693136
"1396",128.797755,37.875606
"1397",127.194012,35.274336
"1398",127.275699,35.358716
"1399",127.335221,35.33197
"1400",127.359442,35.31736
"1401",127.369413,35.357884
"1402",129.1816,36.793178
"1403",126.890028,36.598907
"1404",128.571167,35.528705
"1405",128.530586,35.661218
"1406",128.476296,35.651935
"1407",128.353112,35.727406
"1408",128.308516,35.69041
"1409",127.488184,37.300548
"1410",127.256471,35.465007
"1411",127.171208,35.397323
"1412",128.957188,35.676747
"1413",128.977991,35.714159
"1414",128.873001,35.648916
"1415",128.854724,35.730129
"1416",128.808617,35.731573
"1417",128.581499,35.601169
"1418",128.658075,35.694104
"1419",128.698321,35.721879
"1420",128.576721,35.66319
"1421",128.578943,35.652525
"1422",128.771218,36.915661
"1423",128.798106,36.801507
"1424",127.373828,35.453678
"1425",126.705425,37.564461
"1426",128.869307,35.594505
"1427",128.60733,35.565534
"1428",129.075025,36.932439
"1429",129.063055,36.829812
"1430",128.471055,35.721655
"1431",128.869419,37.755246
"1432",128.889336,37.787134
"1433",128.889089,37.81755
"1434",128.926642,37.761493
"1435",128.42988,35.523169
"1436",128.85174,36.872083
"1437",128.799911,36.871333
"1438",128.88382,36.898219
"1439",128.885735,36.978349
"1440",126.600434,37.620288
"1441",126.591546,37.622232
"1442",126.581824,37.644729
"1443",126.567659,37.646951
"1444",126.552104,37.653895
"1445",126.554326,37.662505
"1446",126.555159,37.671393
"1447",126.554882,37.683058
"1448",126.730422,37.566406
"1449",126.735977,37.570572
"1450",128.312106,35.591082
"1451",126.854687,36.292343
"1452",126.853809,36.288286
"1453",127.021896,35.711242
"1454",127.042977,35.73049
"1455",127.044727,35.735223
"1456",127.024301,35.688994
"1457",127.145124,35.683568
"1458",127.192342,35.684957
"1459",127.231228,35.64885
"1460",127.066465,35.573191
"1461",127.105629,35.547861
"1462",127.237172,35.593551
"1463",127.202037,35.556333
"1464",127.182011,35.559027
"1465",127.224257,35.554833
"1466",127.206314,35.544584
"1467",126.723431,36.818642
"1468",126.735179,36.839545
"1469",126.678018,36.772969
"1470",126.959185,36.959394
"1471",126.997488,36.888374
"1472",126.868889,36.855738
"1473",126.796757,36.760332
"1474",126.220027,36.858423
"1475",126.166563,36.79613
"1476",126.241334,36.824211
"1477",126.303105,36.972444
"1478",126.371155,36.955641
"1479",126.407623,36.971723
"1480",126.421983,36.98586
"1481",126.402207,36.949919
"1482",126.409707,36.853716
"1483",126.477674,36.843793
"1484",126.412374,36.8256
"1485",126.434456,36.799548
"1486",126.528946,36.9835
"1487",126.525141,36.938949
"1488",126.585802,36.922618
"1489",126.530835,36.901481
"1490",126.573718,36.891722
"1491",126.587719,36.887039
"1492",126.700375,36.964197
"1493",126.639186,36.926312
"1494",126.675202,36.917756
"1495",126.708097,36.927702
"1496",126.659574,36.898705
"1497",126.674828,36.905977
"1498",126.710458,36.914064
"1499",126.584497,36.85857
"1500",126.616717,36.827463
"1501",126.958158,36.851462
"1502",126.994683,36.836325
"1503",126.898998,36.777359
"1504",126.926607,36.755778
"1505",126.993573,36.758945
"1506",126.12829,36.720694
"1507",127.027429,36.975865
"1508",127.048455,36.952312
"1509",127.094423,36.960978
"1510",126.999654,36.893818
"1511",127.010153,36.911094
"1512",127.008737,36.907733
"1513",127.05376,36.909928
"1514",127.057288,36.905178
"1515",127.170666,36.993391
"1516",127.398423,36.985366
"1517",127.230605,36.963339
"1518",127.155029,36.910928
"1519",127.464251,36.982866
"1520",127.393424,36.948703
"1521",127.47814,36.848715
"1522",127.397592,36.759836
"1523",127.444532,36.785944
"1524",127.000117,37.932754
"1525",127.297437,35.529386
"1526",127.340308,35.51866
"1527",127.433986,35.578937
"1528",127.470875,35.530179
"1529",127.017375,36.836825
"1530",127.003488,36.86285
"1531",127.0484,36.854156
"1532",127.057011,36.837797
"1533",127.09473,36.820716
"1534",127.060039,36.759084
"1535",127.240022,36.842964
"1536",127.192888,36.802052
"1537",127.202081,36.811023
"1538",127.237023,36.770695
"1539",127.23194,36.816301
"1540",127.154586,36.757835
"1541",127.195638,36.753169
"1542",127.201165,36.75278
"1543",126.738197,37.837208
"1544",126.689035,37.767771
"1545",126.723477,37.77166
"1546",127.265703,37.933394
"1547",126.816245,37.882481
"1548",126.894015,37.954417
"1549",126.762917,37.865816
"1550",126.81319,37.854151
"1551",126.840965,37.858595
"1552",126.807636,37.769994
"1553",127.186438,37.890016
"1554",127.525497,37.872223
"1555",127.508158,37.815371
"1556",127.560672,37.828047
"1557",127.510036,37.783394
"1558",127.543294,37.774051
"1559",127.584821,37.764155
"1560",126.562433,35.504486
"1561",127.934778,35.534978
"1562",126.3053,36.89873
"1563",126.28008,36.842903
"1564",126.297801,36.867817
"1565",126.343714,36.832238
"1566",126.300246,36.780605
"1567",126.56125,36.831656
"1568",126.683322,36.847627
"1569",126.664324,36.822797
"1570",126.667179,36.826659
"1571",127.368695,37.895538
"1572",127.493961,37.92498
"1573",127.473407,37.956365
"1574",127.289202,37.856153
"1575",127.328699,37.819102
"1576",127.309062,37.790411
"1577",127.484657,37.84985
"1578",127.3795,37.82063
"1579",127.440828,37.827463
"1580",127.376056,37.76972
"1581",127.4428,37.770359
"1582",127.462937,37.77908
"1583",127.895147,37.891048
"1584",127.934746,37.905747
"1585",127.992863,37.903867
"1586",126.487278,35.62802
"1587",126.513284,35.589575
"1588",126.692275,35.52532
"1589",126.901858,36.869987
"1590",127.432309,36.970645
"1591",127.487305,36.863991
"1592",127.409535,36.825106
"1593",126.646464,36.833601
"1594",126.659075,36.768831
"1595",126.717921,37.810266
"1596",126.844298,37.889425
"1597",126.935122,37.988303
"1598",126.932622,37.990524
"1599",126.975396,37.972194
"1600",126.929568,37.890258
"1601",126.971508,37.909701
"1602",126.979563,37.884426
"1603",126.829299,37.859706
"1604",126.859297,37.84693
"1605",126.745696,37.81721
"1606",126.847076,37.810267
"1607",126.823467,37.785825
"1608",127.457993,37.81602
"1609",127.992828,35.572752
"1610",127.197835,37.816855
"1611",126.826786,37.823853
"1612",129.05,35.13333
"1613",127.79346,36.28043
"1614",128.46482,35.13951
"1615",127.5686,38.22134
"1616",127.122553,36.456547
"1617",127.166667,36.9
"1618",126.36531,36.80119
"1619",126.33029,36.80118
"1620",128.717083,35.248767
"1621",128.04087,36.27781
"1622",128.06569,36.24373
"1623",128.0034,36.12305
"1624",129.12485,36.06956
"1625",127.98932,35.99411
"1626",127.99166,35.99142
"1627",127.99893,35.98411
"1628",128.00277,35.98109
"1629",128.02637,35.9791
"1630",128.0315,35.98576
"1631",127.16105,35.51746
"1632",126.84974,37.37157
"1633",126.85202,37.3716
"1634",126.85798,37.36567
"1635",126.86051,37.36648
"1636",126.81769,37.37444
"1637",126.79643,37.37566
"1638",126.79672,37.37255
