"","long","lat"
"1973",127.989517,36.087617
"1974",127.984086,36.002408
"1975",127.9328,36.243667
"1976",126.511617,33.504556
"1977",126.598147,33.527575
"1978",126.571339,33.491836
"1979",126.600842,33.465169
"1980",128.761111,36.215278
"1981",128.779167,36.102778
"1982",128.863889,36.105556
"1983",128.868056,36.088889
"1984",128.763889,36.013889
"1985",128.770833,36.036111
"1986",128.755556,36.230556
"1987",128.820833,36.238889
"1988",128.816667,36.225
"1989",128.845833,36.234722
"1990",128.819444,36.2
"1991",128.844444,36.191667
"1992",128.770833,36.127778
"1993",128.819444,36.129167
"1994",128.890278,36.226389
"1995",128.944444,36.243056
"1996",128.9625,36.2375
"1997",128.975,36.218056
"1998",128.893056,36.186111
"1999",128.945833,36.191667
"2000",128.976389,36.198611
"2001",128.908333,36.147222
"2002",128.936111,36.158333
"2003",128.894444,36.104167
"2004",128.938889,36.0875
"2005",128.959722,36.091667
"2006",128.938889,36.058333
"2007",128.763889,36.172222
"2008",128.963889,36.063889
"2009",128.988889,36.013889
"2010",128.955556,36.144444
"2011",128.877778,36.163889
"2012",127.237406,34.232478
"2013",127.233603,34.222928
"2014",127.253567,34.241117
"2015",127.254936,34.229894
"2016",126.837031,34.349761
"2017",126.845172,34.336603
"2018",126.859017,34.340058
"2019",126.764347,34.311553
"2020",126.756442,34.300708
"2021",126.842372,34.3239
"2022",126.854736,34.314986
"2023",126.905975,34.366048
"2024",126.923486,34.370664
"2025",126.888325,34.338342
"2026",126.967651,34.323861
"2027",126.989275,34.314431
"2028",126.6275,35.79
"2029",126.6325,35.776111
"2030",126.703056,35.755556
"2031",126.848889,35.783333
"2032",126.893889,33.415
"2033",126.940278,33.460556
"2034",126.931389,33.425833
"2035",128.275917,36.101972
"2036",128.163472,36.093694
"2037",128.151139,36.049222
"2038",128.212167,36.032278
"2039",128.17775,36.092889
"2040",128.158444,36.088917
"2041",128.53185,37.380967
"2042",128.602794,37.273372
"2043",126.307128,35.616494
"2044",126.306567,35.616889
"2045",129.216508,37.364
"2046",129.340583,36.101639
"2047",129.324806,36.108139
"2048",129.305056,36.057806
"2049",129.254972,36.015333
"2050",127.404358,37.088786
"2051",127.429786,37.103981
"2052",127.402483,37.081128
"2053",127.310786,37.100547
"2054",127.289867,37.033783
"2055",127.311961,37.031408
"2056",127.967483,36.218067
"2057",127.891694,36.235111
"2058",128.005981,36.037614
"2059",127.947661,36.160622
"2060",127.90815,36.159478
"2061",126.168678,33.334483
"2062",128.887447,37.380961
"2063",126.673328,33.270889
"2064",126.508478,33.294328
"2065",126.514569,33.264264
"2066",126.50875,33.247439
"2067",126.563444,33.237308
"2068",126.772778,33.504722
"2069",126.757222,33.5225
"2070",126.822222,33.508889
"2071",126.804722,33.533056
"2072",126.858056,33.508611
"2073",126.841667,33.525278
"2074",126.860278,33.509722
"2075",126.843889,33.524167
"2076",126.8575,33.392778
"2077",126.860833,33.444167
"2078",126.845278,33.4275
"2079",126.773333,33.398056
"2080",126.829444,33.410556
"2081",126.798611,33.396667
"2082",126.777778,33.330833
"2083",126.771944,33.371111
"2084",126.815556,33.315
"2085",127.220047,37.138667
"2086",127.24045,37.223622
"2087",127.261661,37.237936
"2088",127.321344,37.228917
"2089",127.352394,37.240856
"2090",127.326275,37.162408
"2091",127.367081,37.140639
"2092",127.41625,37.130528
"2093",127.41975,37.226881
"2094",127.388078,37.234075
"2095",127.385878,37.197811
"2096",127.2038,37.087158
"2097",127.192014,37.072164
"2098",127.240358,37.0273
"2099",127.181125,37.025436
"2100",127.129394,37.02065
"2101",127.1152,37.046108
"2102",127.109467,37.109736
"2103",127.033678,37.116864
"2104",127.014928,37.213917
"2105",127.099411,37.248017
"2106",127.031219,37.15145
"2107",126.590996,36.723751
"2108",128.477936,36.049272
"2109",128.683547,36.155153
"2110",128.707975,36.164039
"2111",128.657975,36.240383
"2112",128.519969,36.162897
"2113",128.609964,36.189142
"2114",128.571675,36.239133
"2115",128.515914,36.035578
"2116",128.77525,37.452422
"2117",128.797283,37.288314
"2118",128.610911,37.327356
"2119",127.731708,37.216344
"2120",127.740786,37.185047
"2121",127.631633,37.204969
"2122",127.650247,37.088764
"2123",127.746272,37.117294
"2124",127.579925,37.108283
"2125",127.903194,36.081764
"2126",127.963661,36.206806
"2127",129.037161,37.468258
"2128",129.043861,37.474117
"2129",129.088578,37.439506
"2130",129.064992,37.442892
"2131",129.087256,37.412658
"2132",126.701256,33.542256
"2133",126.652875,33.347219
"2134",126.713292,33.324642
"2135",126.649444,35.968056
"2136",126.651667,35.935278
"2137",126.688611,35.979444
"2138",126.632222,35.928889
"2139",126.629444,35.936111
"2140",126.703611,35.934167
"2141",126.729722,35.947222
"2142",126.741389,35.929722
"2143",126.628611,35.896389
"2144",126.660833,35.911111
"2145",126.683056,35.909167
"2146",126.685556,35.901111
"2147",126.731111,35.893611
"2148",126.74,35.915
"2149",127.013778,37.049142
"2150",127.03135,37.021614
"2151",127.060783,37.016633
"2152",127.076297,37.062014
"2153",127.226619,37.191172
"2154",127.193717,37.134919
"2155",127.145142,37.048733
"2156",127.042517,37.111686
"2157",127.032883,37.113658
"2158",126.793899,36.892252
"2159",126.202096,36.85181
"2160",128.752256,37.467486
"2161",128.848558,37.461156
"2162",128.777028,37.375894
"2163",129.246856,37.288761
"2164",129.270947,37.299003
"2165",127.545189,37.133872
"2166",127.555342,37.211061
"2167",127.520089,37.228256
"2168",127.515983,37.180394
"2169",127.523694,37.140875
"2170",127.602483,37.137683
"2171",127.664892,37.059319
"2172",127.730953,37.015339
"2173",127.634792,37.030036
"2174",127.701078,37.016394
"2175",127.620403,37.097639
"2176",127.576728,37.063972
"2177",127.572003,37.024878
"2178",127.415142,37.028353
"2179",127.461319,37.01455
"2180",128.061264,36.119739
"2181",126.584606,33.244436
"2182",126.776944,35.983611
"2183",126.813611,35.968056
"2184",126.846389,35.9975
"2185",126.805833,35.941111
"2186",126.844722,35.953889
"2187",126.769444,35.901944
"2188",126.805,35.912222
"2189",126.855,35.889722
"2190",126.695,35.8475
"2191",126.743056,35.843611
"2192",126.715,35.763611
"2193",126.963056,33.494722
"2194",126.9025,33.499167
"2195",126.946944,33.497778
"2196",126.388361,33.240944
"2197",126.449278,33.243361
"2198",126.480667,33.415778
"2199",126.462056,33.467306
"2200",126.400083,33.287417
"2201",126.404944,33.274583
"2202",128.564506,36.132639
"2203",128.619703,37.422203
"2204",128.675675,37.453731
"2205",128.685697,37.401739
"2206",127.678386,37.241086
"2207",127.747203,37.157503
"2208",127.294342,37.048694
"2209",126.865833,35.814722
"2210",126.774444,35.857778
"2211",126.775278,35.841389
"2212",126.775,35.829444
"2213",126.783056,35.8125
"2214",126.824167,35.812778
"2215",126.786389,35.773056
"2216",126.812222,35.768889
"2217",126.802222,35.786111
"2218",126.756111,33.548611
"2219",126.804167,33.550833
"2220",126.804167,33.547778
"2221",126.76,33.519722
"2222",126.780833,33.477222
"2223",126.77,33.463889
"2224",126.807222,33.486111
"2225",126.867778,33.478611
"2226",126.774444,33.419444
"2227",126.756667,33.453333
"2228",126.818889,33.435833
"2229",126.900833,33.436944
"2230",126.786944,33.344722
"2231",126.808056,33.355
"2232",126.760833,33.321389
"2233",127.007378,37.205628
"2234",127.474775,37.175786
"2235",128.669586,37.460503
"2236",128.680664,37.370694
"2237",126.450972,33.373083
"2238",127.247675,37.037506
"2239",127.092719,37.013461
"2240",126.193857,36.841576
"2241",128.412317,36.226217
"2242",127.405631,37.192967
"2243",127.272981,34.845744
"2244",127.295329,34.870928
"2245",128.634616,36.476114
"2246",128.65134,36.475166
"2247",128.672972,36.48925
"2248",128.735556,36.472361
"2249",128.726694,36.489861
"2250",128.6425,36.453889
"2251",128.687096,36.452525
"2252",128.692129,36.431214
"2253",128.746762,36.457973
"2254",128.713583,36.450722
"2255",128.657861,36.393806
"2256",128.702828,36.379091
"2257",128.732889,36.410722
"2258",128.638944,36.350256
"2259",128.648289,36.368456
"2260",128.669489,36.370811
"2261",128.740811,36.356061
"2262",128.637967,36.307733
"2263",128.705767,36.319331
"2264",128.743469,36.312933
"2265",128.653644,36.258989
"2266",128.636811,36.285358
"2267",128.689508,36.262347
"2268",128.693811,36.288119
"2269",128.731944,36.266872
"2270",128.927778,37.593889
"2271",128.934444,37.576111
"2272",128.809444,37.742778
"2273",128.855139,37.733889
"2274",128.116028,37.345944
"2275",128.007917,37.322472
"2276",128.062167,37.258389
"2277",128.083808,37.252974
"2278",128.156444,37.358278
"2279",128.14961,37.351742
"2280",128.170439,37.351801
"2281",128.226694,37.34875
"2282",128.233694,37.342472
"2283",128.17583,37.313646
"2284",128.212417,37.331028
"2285",128.187778,37.259944
"2286",128.218792,37.252981
"2287",128.234583,37.280083
"2288",129.088056,37.534444
"2289",128.206944,34.852778
"2290",128.179088,34.840306
"2291",128.354167,34.647222
"2292",127.963583,37.473567
"2293",128.523694,37.598833
"2294",128.538694,37.619972
"2295",128.567306,37.592694
"2296",128.552944,37.601972
"2297",128.759444,37.590556
"2298",128.780833,37.610278
"2299",128.780383,37.574507
"2300",128.811667,37.529167
"2301",128.028892,37.465395
"2302",128.137414,37.488089
"2303",128.670836,34.951314
"2304",126.138368,36.731146
"2305",126.149075,36.78217
"2306",127.057656,34.964533
"2307",127.012836,34.941847
"2308",127.045733,34.918272
"2309",127.098967,34.949754
"2310",127.038349,34.897057
"2311",127.064647,34.887282
"2312",127.112198,34.878935
"2313",127.108022,34.903524
"2314",127.220597,34.921961
"2315",127.174492,34.891172
"2316",127.212464,34.907717
"2317",127.022717,34.850836
"2318",127.009488,34.863665
"2319",127.078461,34.841961
"2320",127.04723,34.866588
"2321",127.113033,34.8615
"2322",127.007628,34.826256
"2323",127.044081,34.825394
"2324",127.084281,34.804874
"2325",127.028414,34.789394
"2326",127.094008,34.782836
"2327",127.143533,34.838639
"2328",127.226296,34.871822
"2329",127.187825,34.812414
"2330",127.223517,34.797469
"2331",127.267689,34.961311
"2332",127.271592,34.921406
"2333",127.265346,34.823097
"2334",127.313777,34.825772
"2335",127.286936,34.773444
"2336",127.587908,34.953328
"2337",127.626503,34.945464
"2338",127.625936,34.842478
"2339",127.705767,34.837317
"2340",127.698458,34.821879
"2341",127.703519,34.783008
"2342",127.562475,34.716919
"2343",127.586808,34.726914
"2344",127.620442,34.687558
"2345",127.576211,34.655086
"2346",127.635969,34.739681
"2347",127.690017,34.744289
"2348",127.723311,34.711728
"2349",127.736745,34.702646
"2350",127.730864,34.647344
"2351",127.866075,34.74525
"2352",128.15748,34.989162
"2353",128.033472,35.145128
"2354",128.118257,35.136386
"2355",128.144326,35.143937
"2356",128.012156,35.0938
"2357",128.131594,35.065297
"2358",128.348871,35.140684
"2359",128.391937,35.152141
"2360",128.263269,35.096344
"2361",128.325041,35.059445
"2362",128.345261,35.054217
"2363",128.3943,35.079692
"2364",128.5091,35.150418
"2365",126.861844,36.213558
"2366",126.768639,36.023128
"2367",126.939308,36.110294
"2368",127.373092,36.148489
"2369",127.386111,36.225528
"2370",127.398833,36.245111
"2371",127.434639,36.212583
"2372",127.45725,36.242667
"2373",127.446944,36.179083
"2374",127.491472,36.16175
"2375",127.398028,36.117333
"2376",127.447972,36.113444
"2377",127.467306,36.098111
"2378",127.465917,36.116417
"2379",127.399833,36.065056
"2380",127.429361,36.068722
"2381",127.433194,36.042917
"2382",127.468528,36.044111
"2383",127.487556,36.077361
"2384",127.390694,36.026056
"2385",127.430353,36.0174
"2386",127.417944,36.034306
"2387",127.468806,36.028028
"2388",127.479258,36.041225
"2389",127.526694,36.237972
"2390",127.518472,36.211889
"2391",127.568889,36.221944
"2392",127.518722,36.206139
"2393",127.520361,36.179444
"2394",127.55775,36.195056
"2395",127.54725,36.204333
"2396",127.524028,36.161694
"2397",127.558556,36.161139
"2398",127.56275,36.147333
"2399",128.375539,36.363322
"2400",128.393817,36.341094
"2401",128.420039,36.352925
"2402",128.484864,36.366742
"2403",128.483953,36.355147
"2404",128.465411,36.338944
"2405",128.468889,36.339444
"2406",128.457022,36.298803
"2407",128.426847,36.331562
"2408",128.466661,36.301936
"2409",128.402667,36.273156
"2410",128.475506,36.252028
"2411",128.4703,36.287508
"2412",128.794555,36.452339
"2413",128.773967,36.395773
"2414",128.904167,36.486111
"2415",128.984722,36.4375
"2416",128.85,36.318056
"2417",128.761111,36.281944
"2418",128.9375,36.305556
"2419",128.984722,36.329167
"2420",128.980556,36.265278
"2421",129.008333,36.480556
"2422",129.075,36.459722
"2423",129.043056,36.486111
"2424",129.075,36.445833
"2425",129.040695,36.40721
"2426",129.243306,36.43775
"2427",129.247222,36.377419
"2428",129.24775,36.400917
"2429",129.047783,36.353703
"2430",129.026727,36.307373
"2431",129.104167,36.275
"2432",129.155556,36.360972
"2433",129.172833,36.365639
"2434",129.160639,36.293917
"2435",129.188694,36.320492
"2436",129.242,36.32525
"2437",129.134583,36.279389
"2438",129.241694,36.284417
"2439",129.217139,36.260361
"2440",129.266917,36.468889
"2441",129.350111,36.497389
"2442",129.349611,36.485694
"2443",129.278278,36.420444
"2444",129.254528,36.429972
"2445",129.318306,36.45475
"2446",129.355762,36.4394
"2447",129.365778,36.428833
"2448",129.278404,36.378907
"2449",129.312671,36.378554
"2450",129.297069,36.388241
"2451",129.357056,36.397237
"2452",129.344831,36.380075
"2453",129.382056,36.494972
"2454",129.439611,36.494056
"2455",129.386278,36.450111
"2456",129.404639,36.426611
"2457",129.429861,36.449306
"2458",129.429167,36.435361
"2459",129.389194,36.408278
"2460",129.38992,36.381662
"2461",129.275314,36.366104
"2462",129.296611,36.349389
"2463",129.336507,36.354795
"2464",129.359889,36.360194
"2465",129.266576,36.330328
"2466",129.31925,36.303306
"2467",129.353333,36.315833
"2468",129.325417,36.275
"2469",129.355611,36.261139
"2470",127.078611,37.464733
"2471",127.214625,37.457508
"2472",127.003797,37.251228
"2473",127.07115,37.263569
"2474",127.113764,37.262097
"2475",127.134711,37.349358
"2476",127.229144,37.342342
"2477",127.184064,37.329822
"2478",127.205469,37.306086
"2479",127.212042,37.303797
"2480",127.239708,37.308864
"2481",127.189472,37.279772
"2482",127.190278,37.251653
"2483",127.216136,37.277589
"2484",127.412797,37.372294
"2485",127.432129,37.366736
"2486",127.496106,37.357947
"2487",127.403189,37.294783
"2488",127.42715,37.300336
"2489",127.446581,37.326178
"2490",127.478781,37.310944
"2491",127.383422,37.289969
"2492",127.432247,37.278539
"2493",127.477253,37.281339
"2494",127.545425,37.482669
"2495",127.606753,37.478489
"2496",127.509028,37.351628
"2497",127.557767,37.308806
"2498",127.852978,37.486533
"2499",127.888906,37.492033
"2500",127.894881,37.424278
"2501",127.776964,37.2945
"2502",127.836078,37.277161
"2503",127.887747,37.328225
"2504",127.917411,37.294675
"2505",127.964567,37.262214
"2506",128.537778,37.718889
"2507",128.558056,37.727639
"2508",128.526547,37.704396
"2509",128.532778,37.653056
"2510",128.57448,37.630676
"2511",128.551667,37.659167
"2512",128.605833,37.634167
"2513",128.095542,37.440553
"2514",128.163146,37.486498
"2515",128.419425,37.271311
"2516",127.133639,34.990504
"2517",128.703439,34.939822
"2518",128.7157,34.944806
"2519",128.658694,34.895236
"2520",128.403139,34.923644
"2521",128.418897,34.919558
"2522",128.395911,34.942886
"2523",128.428025,34.806203
"2524",128.431033,34.815958
"2525",128.399983,34.807858
"2526",128.385341,34.805691
"2527",127.528861,34.871386
"2528",127.548431,34.846617
"2529",127.529664,34.817239
"2530",127.57345,34.785275
"2531",127.588383,34.778139
"2532",127.854883,34.966847
"2533",127.756078,34.947117
"2534",127.969654,34.973796
"2535",127.9779,34.995886
"2536",127.881164,34.896792
"2537",127.866068,34.869692
"2538",127.822744,34.831094
"2539",127.946817,34.806039
"2540",128.183333,34.706944
"2541",126.635061,36.230025
"2542",126.702133,36.234975
"2543",126.724867,36.211547
"2544",126.631425,36.194867
"2545",126.672525,36.191406
"2546",126.674956,36.201778
"2547",126.737878,36.192756
"2548",126.745825,36.194064
"2549",126.7666,36.210964
"2550",126.814447,36.237397
"2551",126.861206,36.224803
"2552",126.938325,36.136892
"2553",126.985594,36.004508
"2554",127.062319,36.24615
"2555",127.101122,36.244414
"2556",127.011803,36.191256
"2557",127.104728,36.176133
"2558",127.019439,36.129286
"2559",127.00525,36.149389
"2560",127.071336,36.079075
"2561",128.389078,36.495631
"2562",128.472197,36.487028
"2563",128.418889,36.456667
"2564",128.472694,36.444361
"2565",128.471419,36.429825
"2566",128.382447,36.404706
"2567",128.411667,36.386389
"2568",128.451025,36.405742
"2569",128.454908,36.38245
"2570",128.478472,36.386222
"2571",128.379972,36.371361
"2572",128.515181,36.445844
"2573",128.505894,36.402669
"2574",128.808875,36.4805
"2575",128.85,36.486111
"2576",128.7625,36.452778
"2577",128.81943,36.435902
"2578",128.766667,36.383333
"2579",128.809722,36.379167
"2580",128.870833,36.391667
"2581",128.891667,36.480556
"2582",128.937907,36.471578
"2583",128.991667,36.477778
"2584",128.904167,36.436111
"2585",128.945833,36.454167
"2586",128.961111,36.402778
"2587",128.765278,36.330556
"2588",128.820833,36.270833
"2589",129.080556,36.475
"2590",129.117399,36.481192
"2591",129.095833,36.451389
"2592",129.019444,36.352778
"2593",129.095833,36.316667
"2594",127.018183,37.468894
"2595",127.118189,37.463647
"2596",127.1186,37.445081
"2597",127.099197,37.436
"2598",127.086022,37.411572
"2599",127.132719,37.477844
"2600",127.188861,37.494175
"2601",127.149914,37.388889
"2602",127.701758,37.494706
"2603",127.665978,37.453661
"2604",127.636369,37.3949
"2605",127.738506,37.402706
"2606",127.635128,37.352003
"2607",127.646192,37.327911
"2608",128.269469,37.477278
"2609",128.403042,37.370181
"2610",128.497694,37.340417
"2611",128.390422,37.312536
"2612",128.432764,37.317186
"2613",128.423364,37.283469
"2614",128.445525,37.255236
"2615",128.450136,34.888183
"2616",127.344804,36.199854
"2617",126.417575,36.796433
"2618",127.020544,34.996422
"2619",127.059283,34.964967
"2620",127.093653,34.984314
"2621",127.047617,34.9422
"2622",127.095943,34.918832
"2623",127.068278,34.912939
"2624",127.151708,34.944008
"2625",127.175192,34.932067
"2626",127.211325,34.909364
"2627",127.022828,34.849947
"2628",127.101303,34.837961
"2629",127.161592,34.867869
"2630",127.209114,34.84794
"2631",127.229686,34.817319
"2632",127.232661,34.78415
"2633",127.427636,34.987503
"2634",127.621856,34.912214
"2635",127.811983,34.956408
"2636",127.796156,34.955292
"2637",127.842492,34.888819
"2638",127.920875,34.894525
"2639",127.866808,34.803049
"2640",127.865767,34.823897
"2641",127.577133,34.725083
"2642",127.576956,34.636456
"2643",127.606519,34.647864
"2644",127.612294,34.661264
"2645",127.895303,34.740403
"2646",127.893667,34.7301
"2647",127.878161,34.742395
"2648",127.878014,34.727722
"2649",128.016006,34.7546
"2650",126.555011,36.235261
"2651",126.5802,36.218817
"2652",126.543647,36.240347
"2653",126.615931,36.216428
"2654",126.540297,36.170036
"2655",126.615419,36.114493
"2656",126.640667,36.1069
"2657",126.639508,36.113783
"2658",126.641292,36.120228
"2659",126.677625,36.088175
"2660",126.688511,36.112808
"2661",126.716167,36.097903
"2662",126.743558,36.100225
"2663",126.733261,36.093872
"2664",126.724769,36.108433
"2665",126.663072,36.071469
"2666",126.658853,36.077017
"2667",126.656561,36.08065
"2668",126.693844,36.059069
"2669",126.694178,36.07035
"2670",126.678842,36.077125
"2671",126.732256,36.058139
"2672",126.732381,36.066533
"2673",126.723436,36.066172
"2674",126.733172,36.081025
"2675",126.694739,36.027683
"2676",126.684906,36.024644
"2677",126.676403,36.030897
"2678",126.727078,36.015728
"2679",126.730719,36.035461
"2680",126.883726,36.243053
"2681",126.962225,36.214767
"2682",126.886086,36.201025
"2683",126.907381,36.18355
"2684",126.939528,36.175611
"2685",126.970522,36.177336
"2686",126.88465,36.159628
"2687",126.925706,36.15728
"2688",126.988778,36.091503
"2689",126.983314,36.117961
"2690",126.93942,36.069315
"2691",126.943717,36.045523
"2692",126.987731,36.060478
"2693",126.994361,36.082061
"2694",126.914026,36.011096
"2695",126.930037,36.039249
"2696",126.965019,36.00675
"2697",127.215669,36.218764
"2698",127.210814,36.176133
"2699",127.030205,36.048381
"2700",127.099333,36.059386
"2701",127.260217,36.149792
"2702",127.296283,36.165767
"2703",127.323956,36.095283
"2704",128.550114,36.452608
"2705",128.606861,36.429208
"2706",128.571625,36.407083
"2707",128.580389,36.382361
"2708",128.592186,36.405278
"2709",128.601806,36.381361
"2710",128.92832,36.338044
"2711",128.881944,36.288889
"2712",128.9297,36.27427
"2713",127.213881,37.489475
"2714",127.183175,37.449686
"2715",127.197853,37.388292
"2716",127.069464,37.340872
"2717",127.002083,37.301592
"2718",127.049028,37.297122
"2719",127.090933,37.314164
"2720",127.101033,37.303342
"2721",127.101661,37.312858
"2722",127.234022,37.357514
"2723",127.129292,37.312542
"2724",127.12805,37.254225
"2725",127.189692,37.262206
"2726",127.251019,37.31485
"2727",127.529869,37.3051
"2728",127.613478,37.306681
"2729",127.857714,37.384222
"2730",128.524522,37.680498
"2731",128.520402,37.637343
"2732",128.719622,37.731279
"2733",128.658707,37.703354
"2734",128.682069,37.672703
"2735",128.682822,37.691834
"2736",128.728056,37.675694
"2737",128.674583,37.645139
"2738",128.714955,37.659958
"2739",128.884722,37.723611
"2740",128.907222,37.731389
"2741",128.996667,37.723056
"2742",128.967361,37.730833
"2743",128.9125,37.690556
"2744",128.976111,37.697361
"2745",128.971199,37.67433
"2746",128.966422,37.661233
"2747",128.17395,37.430242
"2748",128.138178,37.384017
"2749",128.438183,37.367017
"2750",128.419868,37.305123
"2751",129.0675,37.594444
"2752",129.047639,37.61
"2753",129.010556,37.555833
"2754",129.016111,37.575278
"2755",129.107361,37.576667
"2756",129.0225,37.516111
"2757",129.070694,37.538056
"2758",129.090587,37.508259
"2759",127.995677,34.896331
"2760",127.133256,34.990317
"2761",127.153239,34.918142
"2762",127.174161,34.932447
"2763",127.204667,34.940044
"2764",127.288547,34.882986
"2765",127.647161,34.910253
"2766",127.633806,34.809747
"2767",127.8653,34.762769
"2768",127.867439,34.783881
"2769",127.987789,34.827653
"2770",127.893078,34.756468
"2771",127.966753,34.787283
"2772",127.767501,34.716231
"2773",127.868706,34.7299
"2774",127.778875,34.661231
"2775",127.792178,34.635736
"2776",128.038772,34.950489
"2777",128.00967,34.894215
"2778",128.370807,35.055796
"2779",128.451482,35.05192
"2780",128.39895,35.022761
"2781",128.420343,35.040508
"2782",126.560339,36.185203
"2783",126.621075,36.177511
"2784",126.591389,36.186486
"2785",126.538547,36.159164
"2786",126.559117,36.150633
"2787",126.545794,36.160158
"2788",126.592864,36.140817
"2789",126.629703,36.133411
"2790",126.657719,36.142375
"2791",126.654636,36.150872
"2792",126.670278,36.142508
"2793",126.678403,36.141708
"2794",126.700864,36.132919
"2795",126.699822,36.151825
"2796",126.747422,36.137361
"2797",126.741772,36.150242
"2798",126.726756,36.164208
"2799",126.807467,36.169111
"2800",126.813044,36.178631
"2801",126.858572,36.167467
"2802",126.836708,36.186531
"2803",126.852332,36.200306
"2804",126.844008,36.197161
"2805",126.751089,36.135039
"2806",126.763367,36.156158
"2807",126.770669,36.161661
"2808",126.79625,36.140917
"2809",126.795706,36.146636
"2810",126.85175,36.138067
"2811",126.837369,36.142911
"2812",126.857372,36.149228
"2813",126.783156,36.098211
"2814",126.778606,36.100228
"2815",126.792956,36.092283
"2816",126.8609,36.097933
"2817",126.769028,36.055725
"2818",126.754319,36.076822
"2819",126.826989,36.069019
"2820",126.829514,36.003214
"2821",126.8161,36.009567
"2822",126.807108,36.009481
"2823",126.853128,36.006878
"2824",127.171833,36.192608
"2825",127.195558,36.093131
"2826",127.145233,36.068658
"2827",127.194867,36.062389
"2828",127.255722,36.242507
"2829",127.347264,36.231672
"2830",127.276994,36.19718
"2831",127.315292,36.197144
"2832",127.465167,36.199583
"2833",127.271317,36.093447
"2834",127.363842,36.106903
"2835",127.586833,36.096306
"2836",127.564139,36.042528
"2837",127.619861,36.016833
"2838",128.575731,36.263133
"2839",127.308311,37.422936
"2840",127.264508,37.411564
"2841",127.426456,37.482181
"2842",127.565981,37.431067
"2843",127.606578,37.427619
"2844",127.600203,37.442117
"2845",127.593089,37.382169
"2846",127.657733,37.271917
"2847",127.670736,37.270525
"2848",127.768825,37.318083
"2849",127.841297,37.320069
"2850",127.879697,37.275283
"2851",128.548333,37.661111
"2852",128.618056,37.653611
"2853",128.784233,37.715425
"2854",128.823889,37.725278
"2855",128.8475,37.723333
"2856",128.817361,37.672639
"2857",128.848889,37.698056
"2858",128.858611,37.631667
"2859",128.855833,37.657222
"2860",128.8575,37.614722
"2861",128.782049,37.575619
"2862",128.801944,37.573056
"2863",128.776944,37.507778
"2864",128.952778,37.611944
"2865",129.048117,37.673089
"2866",129.01381,37.634887
"2867",129.049013,37.658939
"2868",128.861733,36.971564
"2869",127.644006,34.615592
"2870",127.733642,34.618168
"2871",127.652144,34.572925
"2872",127.670356,34.563803
"2873",128.068911,34.956719
"2874",128.234457,34.951982
"2875",128.197222,34.7
"2876",128.121106,35.196025
"2877",128.263833,35.148367
"2878",128.274435,35.029962
"2879",126.6135,36.1975
"2880",126.987964,36.141119
"2881",127.073125,36.180506
"2882",128.521444,36.380917
"2883",128.508417,36.372556
"2884",129.051389,36.3125
"2885",129.119444,36.304167
"2886",129.022222,36.283333
"2887",129.073611,36.2625
"2888",129.177032,36.299305
"2889",127.039356,37.285358
"2890",127.044097,37.286831
"2891",127.455333,37.262922
"2892",127.484003,37.26745
"2893",127.636031,37.480219
"2894",127.691617,37.482867
"2895",127.725417,37.400972
"2896",128.038219,37.441858
"2897",128.210672,37.406403
"2898",128.247594,34.67102
"2899",128.610217,34.746397
"2900",128.280942,34.933608
"2901",128.281461,34.953669
"2902",128.296219,34.936083
"2903",128.303736,34.956317
"2904",128.364758,34.967539
"2905",128.36085,34.948331
"2906",128.370467,34.936986
"2907",128.607844,34.841458
"2908",128.621092,34.844225
"2909",128.550667,34.850692
"2910",128.575304,34.867515
"2911",128.588384,34.800071
"2912",128.610138,34.814512
"2913",128.60897,34.764793
"2914",128.601773,34.78301
"2915",128.573264,34.779859
"2916",128.553303,34.789344
"2917",128.697728,34.913283
"2918",128.714517,34.929383
"2919",128.656506,34.894542
"2920",128.628797,34.904097
"2921",128.712177,34.850692
"2922",128.699043,34.825583
"2923",128.311831,34.898481
"2924",128.323792,34.902175
"2925",128.345089,34.901167
"2926",128.365306,34.910694
"2927",128.424417,34.997444
"2928",128.395506,34.993008
"2929",128.396394,34.973906
"2930",128.423178,34.935878
"2931",128.394208,34.92833
"2932",128.641072,34.983708
"2933",128.691342,34.963292
"2934",128.532533,34.969622
"2935",128.503656,34.883978
"2936",128.480822,34.8816
"2937",128.493049,34.88847
"2938",127.633653,34.722247
"2939",127.681028,34.744844
"2940",127.627167,34.672739
"2941",127.628364,34.646114
"2942",127.529411,34.610486
"2943",127.548364,34.600064
"2944",128.051736,34.712658
"2945",128.044827,34.742865
"2946",128.03856,34.705762
"2947",128.024215,34.703666
"2948",128.053292,34.698181
"2949",128.033876,35.205776
"2950",128.197006,35.223981
"2951",128.552667,35.181369
"2952",128.593764,35.063636
"2953",127.489861,36.196778
"2954",128.443333,36.350556
"2955",128.794444,36.3375
"2956",128.841667,36.366667
"2957",128.861425,36.283685
"2958",129.01137,36.43492
"2959",129.1125,36.395833
"2960",129.1125,36.35
"2961",129.013889,36.3
"2962",127.331544,37.360033
"2963",127.367836,37.258942
"2964",127.863714,36.395961
"2965",127.194167,36.272778
"2966",127.189167,36.267222
"2967",127.138056,36.288056
"2968",127.193333,36.316667
"2969",127.125556,36.303333
"2970",127.149445,36.359167
"2971",127.061389,36.343333
"2972",127.064167,36.341111
"2973",127.057778,36.306944
