"","long","lat"
"1074",128.246971,38.159674
"1075",128.361822,38.296221
"1076",128.151676,38.172456
"1077",128.219169,38.239393
"1078",128.36426,38.23269
"1079",128.252362,38.145932
"1080",128.959782,35.392032
"1081",128.893057,35.395944
"1082",127.635502,38.07913
"1083",127.618393,38.013026
"1084",127.606199,38.018303
"1085",127.644084,38.105794
"1086",127.746659,38.012055
"1087",127.511736,38.03319
"1088",127.55537,38.050883
"1089",127.58509,38.058354
"1090",127.71336,38.17807
"1091",127.716605,38.154955
"1092",127.710466,38.149122
"1093",127.52876,38.182451
"1094",127.60303,38.04279
"1095",127.546259,38.179673
"1096",127.566812,38.179396
"1097",127.610392,38.160787
"1098",127.579839,38.140511
"1099",127.59194,38.14344
"1100",127.519734,38.139955
"1101",128.078283,36.665329
"1102",127.993921,36.653802
"1103",128.017588,36.695108
"1104",127.793198,36.57814
"1105",127.924053,38.035789
"1106",127.797458,38.030928
"1107",127.795711,38.128331
"1108",129.05595,36.680346
"1109",129.094827,36.650034
"1110",128.920486,36.632613
"1111",128.897737,36.677425
"1112",128.346146,38.07778
"1113",128.558922,38.022779
"1114",128.023075,38.281887
"1115",128.212502,38.304108
"1116",128.225948,38.36108
"1117",128.041737,38.274898
"1118",127.71509,38.21505
"1119",128.250168,38.270439
"1120",128.261692,38.328772
"1121",128.262109,38.310746
"1122",128.255943,38.304525
"1123",128.366597,38.497392
"1124",128.162512,36.747534
"1125",127.982725,38.298064
"1126",127.810445,38.286528
"1127",127.896972,38.269194
"1128",127.981286,38.280392
"1129",128.645591,38.035276
"1130",128.164138,38.247309
"1131",128.004482,38.021369
"1132",128.085442,38.113678
"1133",127.465583,38.111403
"1134",129.385277,36.728909
"1135",129.307663,36.598154
"1136",127.354195,38.226128
"1137",127.492807,38.226681
"1138",129.18213,36.59009
"1139",129.101594,35.441274
"1140",129.327815,36.518499
"1141",129.139453,35.325093
"1142",129.214378,36.554983
"1143",127.295151,36.156727
"1144",127.232151,36.342231
"1145",128.219444,37.818698
"1146",128.281362,37.926624
"1147",128.192251,37.906059
"1148",128.07503,37.937838
"1149",127.130433,35.485479
"1150",127.084673,35.486695
"1151",126.9656,37.67502
"1152",126.94928,37.72972
"1153",126.849558,36.699562
"1154",127.25238,37.670625
"1155",127.102129,37.67632
"1156",127.102129,37.701404
"1157",127.040323,37.706489
"1158",127.033629,37.727878
"1159",128.515364,37.847333
"1160",128.507505,37.949473
"1161",128.436918,37.824251
"1162",128.495529,37.844055
"1163",129.151447,36.897704
"1164",129.189876,36.930495
"1165",129.194209,36.925413
"1166",129.194461,36.918538
"1167",129.145157,36.949576
"1168",129.172906,36.862281
"1169",129.25326,36.83541
"1170",129.408246,36.831147
"1171",129.134938,36.7854
"1172",129.184655,36.798733
"1173",129.134493,36.810175
"1174",129.164657,36.81512
"1175",129.152602,36.873752
"1176",129.288008,36.762904
"1177",129.276842,36.769153
"1178",129.235205,36.908804
"1179",129.253156,36.901438
"1180",129.351417,36.891223
"1181",129.301167,36.896592
"1182",129.351945,36.928691
"1183",129.362054,36.979575
"1184",129.296505,36.96627
"1185",129.295421,36.966937
"1186",129.328501,36.98038
"1187",129.209651,36.979879
"1188",129.215623,36.962131
"1189",129.036891,36.805453
"1190",129.018836,36.848476
"1191",128.299085,37.905363
"1192",128.224306,37.891448
"1193",129.064513,35.533152
"1194",129.015961,35.608366
"1195",129.012628,35.603505
"1196",128.4927,37.976501
"1197",129.209819,36.851421
"1198",129.146963,36.934245
"1199",128.418977,37.962557
"1200",128.537871,37.982612
"1201",127.646885,37.951507
"1202",127.627487,37.961523
"1203",128.98506,36.945603
"1204",129.035237,35.645723
"1205",129.082872,35.630336
"1206",129.037403,35.652722
"1207",128.435443,37.781183
"1208",128.469446,37.824721
"1209",128.426919,37.8345
"1210",128.451808,37.914277
"1211",128.937205,36.7789
"1212",128.288585,37.974113
"1213",128.316888,37.764252
"1214",128.335528,37.779778
"1215",128.374168,37.828111
"1216",128.34814,37.846945
"1217",128.325447,37.869723
"1218",128.288588,37.982449
"1219",128.218031,37.945419
"1220",128.128947,37.963533
"1221",128.113611,37.860448
"1222",128.126585,37.863114
"1223",128.240642,37.992947
"1224",128.175226,37.998171
"1225",129.020085,36.892415
"1226",128.965811,36.986487
"1227",128.795355,36.961933
"1228",127.049743,35.721891
"1229",127.049694,35.682062
"1230",127.150679,35.732174
"1231",127.234005,35.740506
"1232",127.210118,35.728008
"1233",127.140958,35.658571
"1234",127.343696,37.942755
"1235",127.33953,37.907759
"1236",127.065145,37.945844
"1237",127.380082,37.916092
"1238",127.457737,37.901791
"1239",127.296869,37.786023
"1240",127.526974,37.946328
"1241",128.102694,36.927516
"1242",127.787845,35.737177
"1243",127.773958,35.67385
"1244",127.850062,35.706625
"1245",127.785624,35.657463
"1246",127.832286,35.635244
"1247",127.856173,35.661352
"1248",127.895613,35.739122
"1249",127.972273,35.735789
"1250",127.879048,35.694836
"1251",127.986266,35.680907
"1252",127.755349,35.603303
"1253",127.272591,37.97775
"1254",127.402024,37.930534
"1255",127.37786,37.918036
"1256",127.272371,37.753221
"1257",127.30909,37.753082
"1258",127.3755,37.84821
"1259",127.444272,37.84835
"1260",127.437022,37.828047
"1261",128.244608,36.861371
"1262",128.218014,36.797678
"1263",128.182527,36.851983
"1264",128.056112,36.861073
"1265",128.101588,36.833393
"1266",127.34622,36.216025
"1267",127.991241,35.568481
"1268",127.932833,35.619413
"1269",127.976441,35.600527
"1270",127.89256,35.566919
"1271",127.897559,35.523035
"1272",128.076947,36.880771
"1273",128.036171,36.918862
"1274",127.368695,37.895538
"1275",127.493961,37.92498
"1276",127.264288,37.833017
"1277",127.260761,37.82449
"1278",128.185815,36.850258
"1279",128.092502,36.846108
"1280",128.166769,37.002068
"1281",128.151509,36.949097
"1282",127.816741,35.600304
"1283",127.813122,35.535533
"1284",128.15239,36.802505
"1285",128.190188,36.786866
"1286",127.844784,35.7344
"1287",127.884782,35.634133
"1288",127.864784,35.619413
"1289",127.816176,35.737455
"1290",127.82312,35.689682
"1291",127.279842,37.869402
"1292",127.935888,35.721068
"1293",127.842009,35.509425
"1294",127.905891,35.617746
"1295",127.95061,35.564142
"1296",127.269678,35.230593
"1297",129.336842,35.865278
"1298",129.360126,35.854305
"1299",129.321196,35.939297
"1300",129.332921,35.942501
"1301",129.292078,35.38492
"1302",129.301758,35.380135
"1303",127.932068,37.835053
"1304",127.588255,35.948116
"1305",127.578517,35.94259
"1306",128.212109,36.036547
"1307",128.180576,36.074127
"1308",128.041156,36.531413
"1309",127.687092,36.640733
"1310",128.353282,36.026679
"1311",128.270614,36.01786
"1312",128.02533,35.915884
"1313",128.069502,35.999765
"1314",128.212783,35.96935
"1315",128.227431,35.950173
"1316",127.990778,38.052513
"1317",127.717625,38.07906
"1318",128.021184,38.066038
"1319",126.796358,34.424359
"1320",128.004844,37.980322
"1321",127.96791,37.927562
"1322",127.948225,37.899012
"1323",127.988866,37.859882
"1324",127.290196,36.92028
"1325",128.512188,38.189386
"1326",128.451631,38.195104
"1327",128.441524,38.184369
"1328",128.45737,38.17562
"1329",128.048314,37.850482
"1330",128.182411,37.979255
"1331",128.203722,37.92298
"1332",128.53558,38.144701
"1333",128.149391,37.841912
"1334",128.171538,37.831309
"1335",127.654139,36.306818
"1336",127.561809,35.345279
"1337",127.583451,35.274867
"1338",127.53072,35.241225
"1339",126.869245,36.713275
"1340",127.627406,35.335971
"1341",129.032103,35.248054
"1342",129.078096,35.239015
"1343",126.950071,37.656938
"1344",127.023062,37.688283
"1345",127.029199,37.685526
"1346",127.003979,36.690025
"1347",126.862071,36.516173
"1348",129.203019,36.919769
"1349",129.249499,36.904518
"1350",129.264858,36.885104
"1351",129.283131,36.889303
"1352",129.310692,36.897683
"1353",129.186523,36.861866
"1354",129.181681,36.857702
"1355",129.187213,36.854125
"1356",129.200536,36.85237
"1357",129.215442,36.848297
"1358",129.227028,36.847532
"1359",129.244901,36.845779
"1360",129.334883,36.917496
"1361",129.215786,36.758407
"1362",129.142781,36.921217
"1363",129.147731,36.912747
"1364",129.03386,36.895124
"1365",129.051704,36.887543
"1366",129.148598,36.904004
"1367",129.064645,36.881184
"1368",129.074918,36.88372
"1369",129.156225,36.883187
"1370",129.128911,36.861311
"1371",129.114446,36.843309
"1372",129.119244,36.845718
"1373",129.124227,36.852477
"1374",129.134803,36.868523
"1375",129.144844,36.873418
"1376",129.103864,36.835932
"1377",127.178042,35.566822
"1378",127.417901,35.981679
"1379",127.415664,37.956113
"1380",127.502869,37.898691
"1381",127.184453,36.361083
"1382",127.214649,36.352192
"1383",127.289476,36.415396
"1384",127.340177,36.128449
"1385",128.715322,37.550595
"1386",128.731744,37.522626
"1387",127.316112,35.450521
"1388",127.438751,35.532564
"1389",127.762,36.4024
"1390",128.28761,36.99541
"1391",128.28098,36.99745
"1392",127.089088,37.395834
"1393",126.9656,37.67496
"1394",129.41053,36.82822
"1395",127.92289,36.50204
"1396",127.92408,36.49947
"1397",128.0455,36.23975
"1398",127.8963,36.01501
"1399",127.85222,36.00468
"1400",127.85698,36.00913
"1401",127.83253,36.01197
"1402",127.84076,36.01691
"1403",127.84458,36.01916
"1404",127.85152,36.02037
"1405",127.90207,35.90427
"1406",127.83488,35.849
"1407",127.70728,35.77064
"1408",127.71413,35.77152
"1409",127.72203,35.76837
"1410",129.18504,37.09097
"1411",129.18206,37.07528
"1412",129.1824,37.07161
"1413",129.15822,36.90042
"1414",129.18552,36.88552
"1415",129.16568,36.89584
"1416",129.17273,36.89205
"1417",129.16564,36.84902
"1418",129.16674,36.84897
"1419",129.16936,36.85213
"1420",129.15916,36.80651
"1421",129.1551,36.80053
"1422",129.15363,36.7943
"1423",127.40783,35.97592
"1424",127.41777,35.96861
"1425",127.43672,35.88802
"1426",127.44341,35.88796
"1427",127.45017,35.89033
"1428",127.52811,35.954
"1429",127.95901,35.98313
"1430",127.99388,35.98852
"1431",127.99147,35.99036
"1432",127.15907,35.50851
"1433",127.15924,35.50789
"1434",128.01255,36.69951
"1435",128.05236,36.81181
"1436",128.04566,36.81214
"1437",127.90192,36.64181
