"","long","lat"
"1723",128.506731,37.084794
"1724",128.928694,35.983558
"1725",128.542725,37.063467
"1726",128.747844,37.071297
"1727",127.296103,35.859972
"1728",127.290036,35.855775
"1729",127.343511,35.840747
"1730",127.311161,35.830689
"1731",128.44934,35.892834
"1732",127.996461,37.164319
"1733",126.022742,34.606347
"1734",126.03685,34.594756
"1735",126.050861,34.595969
"1736",126.705122,34.385094
"1737",126.597328,34.478858
"1738",127.820556,35.818611
"1739",127.808056,35.806667
"1740",127.848889,35.806389
"1741",127.841111,35.827778
"1742",127.772778,35.758056
"1743",127.768889,35.778056
"1744",127.819167,35.772222
"1745",127.853056,35.774167
"1746",127.867222,35.768056
"1747",127.911944,35.855
"1748",127.885556,35.859444
"1749",127.943056,35.864722
"1750",127.932778,35.856944
"1751",127.944444,35.85
"1752",127.978889,35.839722
"1753",127.996111,35.861111
"1754",127.887222,35.8025
"1755",127.908611,35.83
"1756",127.954444,35.808333
"1757",127.933333,35.799722
"1758",127.965,35.797222
"1759",127.987222,35.826667
"1760",127.899444,35.770278
"1761",127.882778,35.784444
"1762",127.928889,35.783333
"1763",127.943333,35.7725
"1764",127.979444,35.781389
"1765",127.975,35.763611
"1766",128.029444,35.8625
"1767",128.0175,35.849722
"1768",128.054167,35.848611
"1769",128.071944,35.867778
"1770",128.104722,35.8425
"1771",128.104167,35.868611
"1772",128.006667,35.803056
"1773",128.030556,35.802222
"1774",128.058333,35.814167
"1775",128.076389,35.829444
"1776",128.034722,35.776111
"1777",128.132778,35.860278
"1778",128.147222,35.844722
"1779",128.178056,35.865833
"1780",128.198889,35.848333
"1781",128.235278,35.870556
"1782",128.220556,35.849722
"1783",128.159167,35.802778
"1784",128.140833,35.795
"1785",128.193056,35.8225
"1786",128.175,35.803333
"1787",128.244444,35.821389
"1788",128.219722,35.800278
"1789",128.146944,35.779167
"1790",128.128889,35.760278
"1791",128.2125,35.773056
"1792",128.233611,35.766944
"1793",129.056614,35.864477
"1794",128.995042,35.994296
"1795",128.980506,35.903203
"1796",127.868525,37.203786
"1797",127.9224,37.179758
"1798",127.845219,37.120969
"1799",127.775833,37.044844
"1800",127.771681,37.021447
"1801",127.806597,37.011619
"1802",127.92825,37.117525
"1803",126.658539,34.384975
"1804",126.689072,34.453214
"1805",126.575136,34.430414
"1806",126.489036,34.366417
"1807",126.553961,34.358406
"1808",126.539675,34.303992
"1809",129.161631,36.112422
"1810",129.202069,36.111133
"1811",129.239342,36.200106
"1812",129.024808,36.149986
"1813",129.049308,36.128883
"1814",126.761572,34.726747
"1815",126.779878,34.715058
"1816",126.810261,34.720189
"1817",126.868969,34.725147
"1818",126.759739,34.693067
"1819",126.817203,34.692367
"1820",126.814506,34.676556
"1821",126.859758,34.693225
"1822",126.773844,34.652794
"1823",126.786572,34.658014
"1824",126.806928,34.650536
"1825",126.824122,34.634136
"1826",126.862261,34.651525
"1827",126.858206,34.637411
"1828",126.902083,34.716242
"1829",126.906133,34.738531
"1830",126.952953,34.735336
"1831",126.969461,34.727211
"1832",126.996881,34.744175
"1833",126.903975,34.694992
"1834",126.889214,34.692736
"1835",126.942961,34.695578
"1836",126.948714,34.667187
"1837",126.988783,34.674097
"1838",126.993489,34.699725
"1839",126.900056,34.638767
"1840",126.888664,34.6588
"1841",126.938003,34.631992
"1842",126.964906,34.658847
"1843",126.976875,34.633408
"1844",126.786178,34.620525
"1845",126.761375,34.611269
"1846",126.800839,34.621956
"1847",126.757744,34.573597
"1848",126.813819,34.559425
"1849",126.815911,34.573486
"1850",126.841356,34.575492
"1851",126.820133,34.507144
"1852",126.866281,34.507978
"1853",126.894764,34.60715
"1854",126.936819,34.614969
"1855",126.924264,34.603942
"1856",126.977106,34.58775
"1857",126.976589,34.619617
"1858",126.891678,34.565361
"1859",126.906775,34.570497
"1860",126.9338,34.565531
"1861",126.978725,34.565478
"1862",126.8864,34.514586
"1863",126.904986,34.502808
"1864",126.943261,34.503533
"1865",126.953517,34.513717
"1866",127.031172,34.742861
"1867",127.017858,34.724178
"1868",127.068847,34.736617
"1869",127.051636,34.734667
"1870",127.120061,34.720272
"1871",127.092961,34.739331
"1872",127.004464,34.69705
"1873",127.075756,34.689186
"1874",127.109525,34.699658
"1875",127.014625,34.645422
"1876",127.051592,34.664028
"1877",127.134803,34.743569
"1878",127.188161,34.739936
"1879",127.210597,34.748928
"1880",127.243742,34.676864
"1881",127.198303,34.635867
"1882",127.245481,34.640642
"1883",127.012383,34.619675
"1884",127.102819,34.602903
"1885",127.117908,34.511367
"1886",126.893031,35.929856
"1887",126.885233,35.9629
"1888",126.931253,35.973892
"1889",126.948347,35.973614
"1890",126.962219,35.981928
"1891",126.99165,35.978494
"1892",126.942042,35.921581
"1893",126.980472,35.930331
"1894",126.891744,35.90395
"1895",126.905919,35.903333
"1896",126.923828,35.905925
"1897",126.950167,35.881731
"1898",126.976694,35.902939
"1899",126.992278,35.879789
"1900",126.897378,35.847497
"1901",126.953186,35.8603
"1902",126.963283,35.841222
"1903",126.986008,35.870136
"1904",126.942128,35.797489
"1905",126.942647,35.809756
"1906",126.963467,35.828128
"1907",126.902836,35.778558
"1908",126.922433,35.767311
"1909",126.948389,35.782244
"1910",126.977664,35.766472
"1911",126.976425,35.790647
"1912",127.020825,35.978394
"1913",127.090331,35.982511
"1914",127.111094,35.983567
"1915",127.029083,35.942142
"1916",127.066494,35.936906
"1917",127.054617,35.9279
"1918",127.090642,35.949047
"1919",127.032322,35.910444
"1920",127.152386,35.987472
"1921",127.186936,35.980711
"1922",127.226131,35.971933
"1923",127.148194,35.953956
"1924",127.180497,35.930564
"1925",127.207706,35.928753
"1926",127.161542,35.910278
"1927",127.196469,35.893306
"1928",127.247014,35.880664
"1929",128.749292,36.228492
"1930",127.212981,34.605692
"1931",127.147214,34.573119
"1932",127.245467,34.570203
"1933",127.218242,34.5686
"1934",127.233875,34.538464
"1935",129.216361,37.385478
"1936",129.199308,37.371869
"1937",129.215972,37.370244
"1938",129.201017,37.327361
"1939",129.264147,37.312006
"1940",129.264628,37.289611
"1941",126.196889,33.351722
"1942",126.667956,33.523306
"1943",126.717658,33.508642
"1944",126.501756,33.474117
"1945",126.519142,33.473517
"1946",126.548036,33.459428
"1947",126.558208,33.437964
"1948",126.649444,35.968056
"1949",128.300083,36.230306
"1950",128.343639,36.217583
"1951",128.356778,36.167611
"1952",128.351194,36.191472
"1953",128.3665,36.155056
"1954",128.261889,36.220389
"1955",128.301333,36.208944
"1956",128.254139,36.173583
"1957",128.259472,36.147667
"1958",128.277833,36.2265
"1959",128.356778,36.239333
"1960",128.327278,36.157667
"1961",128.339694,36.076139
"1962",126.290861,33.212389
"1963",126.263361,33.210778
"1964",127.625806,36.098833
"1965",127.666111,36.10225
"1966",127.702083,36.092
"1967",127.699278,36.087778
"1968",127.723722,36.106194
"1969",127.66525,36.08225
"1970",127.648306,36.074306
"1971",127.695333,36.0825
"1972",127.691333,36.076361
"1973",127.723667,36.076583
"1974",127.642722,36.02025
"1975",127.689,36.02575
"1976",127.678667,36.003778
"1977",127.724917,36.016306
"1978",127.639056,36.242278
"1979",127.661722,36.2195
"1980",127.735694,36.220278
"1981",127.725806,36.239
"1982",127.708611,36.167306
"1983",127.709167,36.197278
"1984",127.692278,36.145028
"1985",127.708556,36.166167
"1986",127.754222,36.241944
"1987",127.790639,36.211694
"1988",127.825278,36.2495
"1989",127.801444,36.208944
"1990",127.866389,36.244722
"1991",127.857833,36.211167
"1992",127.791167,36.202833
"1993",127.806444,36.183389
"1994",127.814778,36.192222
"1995",127.839778,36.2075
"1996",127.859222,36.167556
"1997",127.783389,36.150639
"1998",127.810333,36.147278
"1999",127.863389,36.150361
"2000",127.84225,36.152833
"2001",127.777361,36.123194
"2002",127.866306,36.118528
"2003",127.777167,36.043194
"2004",127.822972,36.060444
"2005",127.771556,36.033833
"2006",127.781222,36.026944
"2007",127.826472,36.009167
"2008",127.834833,36.012833
"2009",126.342222,33.452444
"2010",126.350944,33.403694
"2011",128.446056,36.070025
"2012",128.413833,36.022122
"2013",128.381947,36.246867
"2014",128.483319,36.214869
"2015",128.497456,36.2446
"2016",128.412244,36.1861
"2017",128.381839,36.137319
"2018",129.129822,36.101458
"2019",129.168839,36.095389
"2020",129.235736,36.091536
"2021",129.15425,36.075703
"2022",129.135219,36.053322
"2023",129.186472,36.068242
"2024",129.226178,36.077447
"2025",129.218731,36.053075
"2026",129.125819,36.017158
"2027",129.179069,36.008486
"2028",129.239289,36.037206
"2029",129.000739,36.086139
"2030",129.082406,36.109869
"2031",129.022719,36.078078
"2032",129.004403,36.051489
"2033",129.058758,36.071375
"2034",129.058694,36.047539
"2035",129.111744,36.051906
"2036",129.032494,36.033981
"2037",129.07525,36.034292
"2038",129.048502,36.01887
"2039",129.086858,36.027983
"2040",129.138681,36.216478
"2041",129.2054,36.235642
"2042",129.209189,36.231444
"2043",129.155517,36.197572
"2044",129.135908,36.188561
"2045",129.129644,36.151481
"2046",129.161733,36.1396
"2047",129.202161,36.151433
"2048",129.243683,36.149397
"2049",129.214,36.127875
"2050",129.018636,36.224961
"2051",129.062044,36.212964
"2052",129.119956,36.2449
"2053",129.032339,36.167928
"2054",129.064989,36.179839
"2055",129.014933,36.137369
"2056",128.737569,36.069292
"2057",128.73485,36.077897
"2058",128.718428,37.489533
"2059",128.653678,37.430403
"2060",126.455286,35.8218
"2061",127.287958,34.74135
"2062",127.261897,34.738567
"2063",127.342133,34.731633
"2064",127.268631,34.7046
"2065",127.259672,34.685883
"2066",127.348408,34.680267
"2067",127.356656,34.651286
"2068",127.343797,34.646
"2069",127.388431,34.705703
"2070",127.395319,34.690733
"2071",127.433283,34.660428
"2072",127.268619,34.6175
"2073",127.310269,34.612381
"2074",127.357517,34.614428
"2075",127.266264,34.553161
"2076",127.321211,34.572228
"2077",127.295808,34.566292
"2078",127.346192,34.548681
"2079",127.298753,34.531472
"2080",127.328319,34.517708
"2081",127.350664,34.538678
"2082",127.344367,34.510394
"2083",129.416944,36.110278
"2084",129.376111,36.088944
"2085",129.314444,36.086639
"2086",129.360439,36.0719
"2087",129.340306,36.037056
"2088",129.261861,36.0645
"2089",129.2698,36.124819
"2090",129.315528,36.192889
"2091",129.311189,36.162114
"2092",129.382472,36.137583
"2093",129.386167,36.173667
"2094",129.343333,36.141889
"2095",129.344667,36.159917
"2096",128.067028,36.159083
"2097",128.094331,36.170514
"2098",128.092583,36.096167
"2099",128.091889,36.038333
"2100",128.049528,36.060361
"2101",128.024222,36.0315
"2102",128.016944,36.046833
"2103",128.009194,36.118139
"2104",127.942306,36.17775
"2105",127.893694,36.211333
"2106",127.885806,36.184167
"2107",127.920389,36.145639
"2108",127.8975,36.139333
"2109",127.881,36.092944
"2110",127.900694,36.089556
"2111",127.921389,36.116889
"2112",127.993972,36.018889
"2113",128.0155,36.072611
"2114",128.047278,36.145667
"2115",128.039472,36.147944
"2116",128.015944,36.249833
"2117",128.062444,36.231139
"2118",128.087556,36.229
"2119",128.110944,36.2145
"2120",128.088611,36.196528
"2121",128.093417,36.150111
"2122",128.103861,36.117694
"2123",128.083722,36.055
"2124",128.080194,36.052833
"2125",127.977944,36.147556
"2126",127.970944,36.169778
"2127",127.932917,36.192722
"2128",127.928333,36.211889
"2129",127.991139,36.219028
"2130",128.023408,36.229469
"2131",128.067397,36.007217
"2132",127.912225,36.012203
"2133",127.962425,36.053128
"2134",127.945503,36.071908
"2135",127.879669,36.068508
"2136",128.04515,36.212333
"2137",127.914244,36.021256
"2138",127.944436,36.003606
"2139",128.108428,36.064872
"2140",128.004928,36.176392
"2141",129.108594,37.473967
"2142",129.069556,37.428583
"2143",128.822222,36.047222
"2144",128.863889,36.029167
"2145",128.8875,36.063889
"2146",128.901389,36.005556
"2147",128.8375,36.075
"2148",128.905556,36.113889
"2149",128.938889,36.013889
"2150",128.879167,36.036111
"2151",127.131428,34.4738
"2152",127.175686,34.4785
"2153",127.178614,34.461847
"2154",127.198578,34.464133
"2155",127.218164,34.481342
"2156",127.220403,34.463661
"2157",127.190639,34.449475
"2158",126.756594,34.493669
"2159",126.82345,34.491444
"2160",126.810864,34.477544
"2161",126.850317,34.495353
"2162",126.837033,34.473489
"2163",126.778239,34.418861
"2164",126.83085,34.454092
"2165",126.872633,34.443181
"2166",126.840119,34.428019
"2167",126.781539,34.403642
"2168",126.794006,34.407903
"2169",126.821947,34.410136
"2170",126.843864,34.406075
"2171",126.869022,34.383456
"2172",127.119169,34.470456
"2173",127.1203,34.4604
"2174",127.046975,34.433989
"2175",127.064378,34.426039
"2176",127.121161,34.448472
"2177",126.900272,34.489403
"2178",126.878178,34.473278
"2179",126.928794,34.469233
"2180",126.960192,34.490989
"2181",126.964169,34.461078
"2182",126.888153,34.391967
"2183",126.905936,34.388261
"2184",126.934417,34.377628
"2185",127.030333,34.368733
"2186",127.035953,34.345969
"2187",127.054106,34.34942
"2188",127.071544,34.354636
"2189",127.046808,34.323758
"2190",126.658772,33.324181
"2191",126.632222,35.928889
"2192",126.729722,35.947222
"2193",126.741389,35.929722
"2194",126.731111,35.893611
"2195",126.759444,35.921389
"2196",126.769444,35.901944
"2197",126.731111,35.863611
"2198",126.743056,35.843611
"2199",126.744444,35.831389
"2200",126.775278,35.841389
"2201",126.814722,35.8425
"2202",126.854722,35.842778
"2203",126.862222,35.864167
"2204",126.479917,33.245917
"2205",126.4745,33.232806
"2206",126.486194,33.240139
"2207",128.213139,36.136278
"2208",128.190667,36.16275
"2209",128.236167,36.19475
"2210",128.232389,36.220667
"2211",128.231083,36.212611
"2212",128.170222,36.150778
"2213",128.212889,36.17075
"2214",128.197583,36.181333
"2215",128.205139,36.225444
"2216",128.146583,36.200028
"2217",128.194583,36.233667
"2218",128.172417,36.239056
"2219",128.185917,36.199972
"2220",128.202389,36.204361
"2221",128.151111,36.206583
"2222",128.22175,36.145611
"2223",128.141694,36.1545
"2224",128.277333,36.030806
"2225",128.330694,36.026139
"2226",126.426278,33.472139
"2227",126.386806,33.481528
"2228",126.435611,33.4315
"2229",126.444833,33.395972
"2230",126.471167,33.455778
"2231",126.431167,33.403556
"2232",126.39225,33.48175
"2233",126.460944,33.306611
"2234",126.408583,33.322472
"2235",126.384222,33.341694
"2236",126.457278,33.264139
"2237",126.497167,33.280306
"2238",128.437425,36.198092
"2239",128.449939,36.1784
"2240",128.470931,36.155519
"2241",126.601106,35.961536
"2242",126.617581,35.945475
"2243",126.622067,35.932247
"2244",126.622967,35.892031
"2245",127.409931,34.617642
"2246",127.390286,34.593883
"2247",127.452133,34.622925
"2248",127.484772,34.609186
"2249",127.465858,34.593981
"2250",127.407208,34.544842
"2251",127.422578,34.546744
"2252",127.403036,34.532514
"2253",127.393833,34.510456
"2254",127.446006,34.524886
"2255",127.460886,34.518186
"2256",127.478117,34.502044
"2257",127.488836,34.497358
"2258",127.282592,34.487386
"2259",127.313419,34.485206
"2260",127.297336,34.476094
"2261",127.344378,34.494564
"2262",128.044572,36.199986
"2263",128.069839,36.239414
"2264",128.104522,36.151133
"2265",128.116425,36.019731
"2266",127.989517,36.087617
"2267",127.984086,36.002408
"2268",127.9328,36.243667
"2269",126.679378,33.549667
"2270",126.511617,33.504556
"2271",126.579133,33.505803
"2272",126.600842,33.465169
"2273",128.868056,36.088889
"2274",128.770833,36.036111
"2275",128.820833,36.238889
"2276",128.816667,36.225
"2277",128.819444,36.2
"2278",128.844444,36.191667
"2279",128.941667,36.233333
"2280",128.9625,36.2375
"2281",128.893056,36.186111
"2282",128.908333,36.147222
"2283",128.938889,36.0875
"2284",128.959722,36.091667
"2285",128.938889,36.058333
"2286",128.763889,36.172222
"2287",127.237406,34.232478
"2288",127.253567,34.241117
"2289",126.774181,34.360344
"2290",126.831703,34.343389
"2291",126.845172,34.336603
"2292",126.859017,34.340058
"2293",126.756442,34.300708
"2294",126.832261,34.329447
"2295",126.842372,34.3239
"2296",126.857369,34.322014
"2297",126.91225,34.369928
"2298",126.905837,34.364102
"2299",126.888325,34.338342
"2300",126.980906,34.336492
"2301",126.880597,34.321825
"2302",126.967875,34.321294
"2303",126.6275,35.79
"2304",126.6325,35.776111
"2305",126.688056,35.770278
"2306",126.812222,35.768889
"2307",126.854167,35.766944
"2308",126.9025,33.499167
"2309",126.894444,33.415
"2310",128.189472,36.070306
"2311",128.190361,36.116722
"2312",128.151139,36.049222
"2313",128.213212,36.032058
"2314",128.17775,36.092889
"2315",128.158444,36.088917
"2316",126.67711,37.578262
"2317",126.166687,36.781515
"2318",126.196997,36.756366
"2319",126.571609,36.686761
"2320",128.616764,37.376708
"2321",128.724817,37.454206
"2322",128.602794,37.273372
"2323",126.281258,35.591797
"2324",126.307128,35.616494
"2325",126.287594,35.608222
"2326",126.306567,35.616889
"2327",126.294125,35.60275
"2328",129.216508,37.364
"2329",129.305056,36.057806
"2330",129.254972,36.015333
"2331",127.654533,37.237675
"2332",127.641506,37.137578
"2333",127.429786,37.103981
"2334",127.4909,37.093544
"2335",127.475714,37.059386
"2336",127.289867,37.033783
"2337",127.311961,37.031408
"2338",127.337083,37.031694
"2339",127.967483,36.218067
"2340",127.891694,36.235111
"2341",128.045381,36.023808
"2342",128.005981,36.037614
"2343",127.947661,36.160622
"2344",127.90815,36.159478
"2345",126.217444,33.376561
"2346",126.168678,33.334483
"2347",126.772778,33.504722
"2348",126.757222,33.5225
"2349",126.822222,33.508889
"2350",126.802222,33.5325
"2351",126.858056,33.508611
"2352",126.804167,33.547778
"2353",126.826667,33.509722
"2354",126.843333,33.406111
"2355",126.845278,33.4275
"2356",126.829444,33.410556
"2357",126.798611,33.396667
"2358",127.200608,37.134769
"2359",127.24045,37.223622
"2360",127.321344,37.228917
"2361",127.352394,37.240856
"2362",127.275425,37.176247
"2363",127.423847,37.192447
"2364",127.2038,37.087158
"2365",127.181125,37.025436
"2366",127.129394,37.02065
"2367",127.1152,37.046108
"2368",127.033678,37.116864
"2369",127.014928,37.213917
"2370",127.089778,37.141131
"2371",127.995385,36.835842
"2372",128.477936,36.049272
"2373",128.479169,36.023953
"2374",128.425375,36.160133
"2375",128.683547,36.155153
"2376",128.723864,36.226486
"2377",128.519969,36.162897
"2378",128.588314,36.010458
"2379",128.77525,37.452422
"2380",128.610911,37.327356
"2381",127.731708,37.216344
"2382",127.740786,37.185047
"2383",127.631633,37.204969
"2384",127.698153,37.109725
"2385",127.746272,37.117294
"2386",127.528328,37.089742
"2387",127.579925,37.108283
"2388",127.617792,37.061489
"2389",127.538922,37.034261
"2390",127.903194,36.081764
"2391",127.954719,36.045639
"2392",127.963661,36.206806
"2393",129.043861,37.474117
"2394",129.087256,37.412658
"2395",126.701256,33.542256
"2396",126.550878,33.518289
"2397",127.086047,35.759914
"2398",127.026664,35.774253
"2399",126.688611,35.979444
"2400",126.727778,35.963333
"2401",126.745278,35.969722
"2402",126.651667,35.935278
"2403",126.629444,35.936111
"2404",126.703611,35.934167
"2405",126.703611,35.951667
"2406",126.628611,35.896389
"2407",126.660833,35.911111
"2408",126.683056,35.909167
"2409",126.685556,35.901111
"2410",126.74,35.915
"2411",126.824722,33.41
"2412",126.773333,33.398056
"2413",126.769167,33.409722
"2414",127.03135,37.021614
"2415",127.076297,37.062014
"2416",127.226619,37.191172
"2417",127.214294,37.072058
"2418",127.108097,37.054706
"2419",127.042517,37.111686
"2420",127.032883,37.113658
"2421",127.063044,37.193997
"2422",127.106894,37.209761
"2423",126.681418,36.811496
"2424",128.825169,37.482083
"2425",128.857775,37.431719
"2426",129.246856,37.288761
"2427",129.253083,37.287436
"2428",129.270947,37.299003
"2429",127.545189,37.133872
"2430",127.623197,37.2434
"2431",127.555342,37.211061
"2432",127.520089,37.228256
"2433",127.515983,37.180394
"2434",127.523694,37.140875
"2435",127.602483,37.137683
"2436",127.719003,37.050686
"2437",127.634792,37.030036
"2438",127.572003,37.024878
"2439",127.593569,37.034153
"2440",127.439739,37.046906
"2441",127.415142,37.028353
"2442",127.451331,37.014825
"2443",126.712567,33.519144
"2444",126.776944,35.983611
"2445",126.766944,35.971111
"2446",126.798333,35.974722
"2447",126.813611,35.968056
"2448",126.846389,35.9975
"2449",126.845,35.975
"2450",126.769167,35.938611
"2451",126.811667,35.953333
"2452",126.805833,35.941111
"2453",126.844444,35.953889
"2454",126.858889,35.934722
"2455",126.829444,35.893056
"2456",126.8075,35.888056
"2457",126.805,35.912222
"2458",126.855,35.889722
"2459",126.867778,35.904167
"2460",126.695,35.8475
"2461",126.741667,35.824444
"2462",126.738611,35.77
"2463",126.741111,35.780833
"2464",126.715,35.763611
"2465",126.931944,33.432778
"2466",126.390794,33.240509
"2467",126.449278,33.243361
"2468",126.391528,33.244
"2469",126.482389,33.414107
"2470",126.462056,33.467306
"2471",126.400083,33.287417
"2472",126.404944,33.274583
"2473",128.662269,36.137786
"2474",128.690294,36.179647
"2475",128.59785,36.144944
"2476",128.591375,36.01905
"2477",128.604897,36.150181
"2478",128.564506,36.132639
"2479",128.5766,37.391167
"2480",128.681682,37.456586
"2481",128.712353,37.376467
"2482",127.678386,37.241086
"2483",127.747203,37.157503
"2484",127.287322,37.109236
"2485",127.371778,37.113317
"2486",127.268172,37.058419
"2487",127.294342,37.048694
"2488",127.084025,35.843039
"2489",127.096658,35.804561
"2490",127.136792,35.871278
"2491",126.590417,33.3144
"2492",126.798611,35.785
"2493",126.774444,35.857778
"2494",126.820556,35.8575
"2495",126.775,35.829444
"2496",126.783056,35.8125
"2497",126.8,35.826111
"2498",126.824167,35.812778
"2499",126.849167,35.823889
"2500",126.87,35.812222
"2501",126.786389,35.773056
"2502",126.764167,35.759444
"2503",126.802222,35.786111
"2504",126.757778,33.548611
"2505",126.76,33.519722
"2506",126.780833,33.477222
"2507",126.867778,33.478611
"2508",126.858333,33.468056
"2509",126.756667,33.453333
"2510",126.818889,33.435833
"2511",126.786944,33.344722
"2512",126.814167,33.371944
"2513",126.808056,33.355
"2514",126.760833,33.321389
"2515",127.007378,37.205628
"2516",127.028647,37.145603
"2517",127.042594,37.151339
"2518",127.06155,37.146706
"2519",127.093608,37.148708
"2520",127.100794,37.1765
"2521",127.051,37.200222
"2522",127.123944,37.1822
"2523",127.146714,37.1809
"2524",127.136389,37.202281
"2525",127.135847,37.228814
"2526",127.233769,37.2413
"2527",127.16905,37.1744
"2528",127.158883,37.159408
"2529",127.264119,37.230336
"2530",127.315783,37.241331
"2531",127.260969,37.195311
"2532",127.303347,37.183669
"2533",127.321039,37.210022
"2534",127.372128,37.225553
"2535",127.373478,37.183317
"2536",127.339964,37.146706
"2537",127.299017,37.130733
"2538",127.387967,37.238042
"2539",127.447719,37.231497
"2540",127.463559,37.234034
"2541",127.472142,37.223444
"2542",127.471586,37.183447
"2543",127.474775,37.175786
"2544",127.474425,37.161708
"2545",127.482994,37.154706
"2546",128.617886,37.469975
"2547",128.669586,37.460503
"2548",126.668081,33.470031
"2549",126.703056,35.755556
"2550",126.848889,35.783333
"2551",127.402592,37.156233
"2552",127.412986,37.137608
"2553",127.1624,37.068147
"2554",127.218453,37.100272
"2555",127.186219,37.098444
"2556",127.164153,37.107764
"2557",127.136042,37.106606
"2558",127.188389,37.053192
"2559",127.247675,37.037506
"2560",127.188042,37.019269
"2561",127.010358,37.114403
"2562",127.108739,37.122333
"2563",127.096269,37.074225
"2564",127.076706,37.074328
"2565",127.021431,37.060364
"2566",127.03715,37.017014
"2567",127.063339,37.025567
"2568",127.092719,37.013461
"2569",127.105131,37.026689
"2570",128.490479,35.620358
"2571",128.500979,35.731007
"2572",126.473848,36.732452
"2573",128.420342,36.057739
"2574",128.412317,36.226217
"2575",128.454611,36.23895
"2576",128.697953,36.133481
"2577",128.547997,36.064631
"2578",127.387528,37.220811
"2579",127.272981,34.845744
"2580",127.295329,34.870928
"2581",128.634616,36.476114
"2582",128.65134,36.475166
"2583",128.671453,36.488028
"2584",128.735556,36.472361
"2585",128.726694,36.489861
"2586",128.6425,36.453889
"2587",128.692129,36.431214
"2588",128.746762,36.457973
"2589",128.713583,36.450722
"2590",128.730488,36.414462
"2591",128.638944,36.350256
"2592",128.648289,36.368456
"2593",128.669489,36.370811
"2594",128.637967,36.307733
"2595",128.705767,36.319331
"2596",128.653644,36.258989
"2597",128.636811,36.285358
"2598",128.689508,36.262347
"2599",128.693811,36.288119
"2600",128.731944,36.266872
"2601",127.529411,34.610486
"2602",128.116028,37.345944
"2603",128.007917,37.322472
"2604",128.062167,37.258389
"2605",128.083594,37.25601
"2606",128.156444,37.358278
"2607",128.14961,37.351742
"2608",128.188472,37.368944
"2609",128.170439,37.351801
"2610",128.143319,37.313492
"2611",128.183062,37.313151
"2612",128.212417,37.331028
"2613",128.162509,37.287993
"2614",128.187778,37.259944
"2615",128.1756,37.273638
"2616",128.218792,37.252981
"2617",128.234583,37.280083
"2618",129.022222,37.678056
"2619",128.206944,34.852778
"2620",128.179088,34.840306
"2621",128.239246,34.640815
"2622",127.05285,36.1186
"2623",127.201358,36.025411
"2624",128.538694,37.619972
"2625",128.567306,37.592694
"2626",128.552944,37.601972
"2627",128.547472,37.532611
"2628",128.672639,37.560139
"2629",128.597439,34.948207
"2630",126.157638,36.680204
"2631",127.058053,34.964786
"2632",127.098967,34.949754
"2633",127.06105,34.886442
"2634",127.190197,34.995644
"2635",127.246219,34.977722
"2636",127.022717,34.850836
"2637",127.009488,34.863665
"2638",127.078461,34.841961
"2639",127.023936,34.799325
"2640",127.044081,34.825394
"2641",127.084281,34.804874
"2642",127.078003,34.775631
"2643",127.118297,34.772917
"2644",127.162142,34.867869
"2645",127.136608,34.820286
"2646",127.187825,34.812414
"2647",127.223517,34.797469
"2648",127.181053,34.766911
"2649",127.213783,34.767383
"2650",127.267689,34.961311
"2651",127.271592,34.921406
"2652",127.292267,34.930925
"2653",127.426689,34.987097
"2654",127.417539,34.957308
"2655",127.265346,34.823097
"2656",127.313777,34.825772
"2657",127.339872,34.818842
"2658",127.286936,34.773444
"2659",127.459631,34.792106
"2660",127.546319,34.894431
"2661",127.626503,34.945464
"2662",127.625936,34.842478
"2663",127.562475,34.716919
"2664",127.586808,34.726914
"2665",127.620442,34.687558
"2666",127.576211,34.655086
"2667",127.635969,34.739681
"2668",127.690017,34.744289
"2669",127.723311,34.711728
"2670",127.736745,34.702646
"2671",127.730864,34.647344
"2672",127.866075,34.74525
"2673",127.76205,34.613811
"2674",128.222282,34.984341
"2675",128.011481,34.803547
"2676",128.02104,34.824503
"2677",128.033472,35.145128
"2678",128.051039,35.154461
"2679",128.118257,35.136386
"2680",128.209343,35.16943
"2681",128.144326,35.143937
"2682",128.042703,35.094167
"2683",128.068739,35.101867
"2684",128.130378,35.109094
"2685",128.289244,35.168111
"2686",128.409467,35.111742
"2687",128.3943,35.079692
"2688",128.5091,35.150418
"2689",128.559661,35.140919
"2690",128.563291,35.114943
"2691",128.591794,35.10308
"2692",126.862506,36.21415
"2693",126.772447,36.187319
"2694",126.760769,36.169975
"2695",126.829244,36.191403
"2696",126.853444,36.174631
"2697",126.793011,36.094517
"2698",126.8648,36.113819
"2699",126.768639,36.023128
"2700",126.883356,36.117039
"2701",126.939308,36.110294
"2702",127.006867,36.098972
"2703",127.398833,36.245111
"2704",127.434639,36.212583
"2705",127.46175,36.235556
"2706",127.448222,36.178333
"2707",127.465167,36.199583
"2708",127.491028,36.161972
"2709",127.398028,36.117333
"2710",127.447972,36.113444
"2711",127.399833,36.065056
"2712",127.433194,36.042917
"2713",127.487556,36.077361
"2714",127.390694,36.026056
"2715",127.430353,36.0174
"2716",127.468806,36.028028
"2717",127.479258,36.041225
"2718",127.56825,36.222028
"2719",127.520806,36.179944
"2720",127.558556,36.161139
"2721",127.563694,36.146139
"2722",127.511111,36.045833
"2723",127.555833,36.046278
"2724",127.557944,36.015292
