"","long","lat"
"1073",127.180497,35.930564
"1074",127.214481,35.954413
"1075",127.236742,35.907728
"1076",128.710161,36.157528
"1077",128.603431,36.245233
"1078",129.198611,37.400436
"1079",129.216361,37.385478
"1080",129.14255,37.356369
"1081",129.199308,37.371869
"1082",129.215972,37.370244
"1083",129.142453,37.323964
"1084",129.201017,37.327361
"1085",129.216394,37.330003
"1086",129.160628,37.282675
"1087",129.183447,37.285283
"1088",129.245214,37.285311
"1089",129.261561,37.343636
"1090",129.295842,37.299117
"1091",129.264628,37.289611
"1092",129.323025,37.279547
"1093",128.339361,36.173389
"1094",128.259472,36.147667
"1095",128.301056,36.120583
"1096",128.339694,36.076139
"1097",128.321917,36.082333
"1098",128.3465,36.091306
"1099",127.625806,36.098833
"1100",127.666111,36.10225
"1101",127.702083,36.092
"1102",127.723667,36.076583
"1103",127.6495,36.03575
"1104",127.689,36.02575
"1105",127.639056,36.242278
"1106",127.661722,36.2195
"1107",127.668944,36.211389
"1108",127.690361,36.2495
"1109",127.735694,36.220278
"1110",127.725806,36.239
"1111",127.64225,36.184056
"1112",127.661389,36.200583
"1113",127.706722,36.195889
"1114",127.708611,36.167306
"1115",127.709167,36.197278
"1116",127.691667,36.133667
"1117",127.708556,36.166167
"1118",127.754222,36.241944
"1119",127.790639,36.211694
"1120",127.825278,36.2495
"1121",127.866389,36.244722
"1122",127.857833,36.211167
"1123",127.791167,36.202833
"1124",127.807744,36.183582
"1125",127.839778,36.2075
"1126",127.859222,36.167556
"1127",127.783389,36.150639
"1128",127.760361,36.147139
"1129",127.810333,36.147278
"1130",127.863389,36.150361
"1131",127.84225,36.152833
"1132",127.842583,36.091333
"1133",127.829389,36.054056
"1134",127.822972,36.060444
"1135",127.872111,36.054694
"1136",127.781222,36.026944
"1137",127.834833,36.012833
"1138",127.644653,35.948706
"1139",127.415314,35.796452
"1140",128.095093,35.525118
"1141",128.444539,36.114717
"1142",128.425244,36.049314
"1143",128.406767,36.213272
"1144",128.483319,36.214869
"1145",128.497456,36.2446
"1146",128.429083,36.027622
"1147",128.378769,36.20365
"1148",128.412244,36.1861
"1149",128.486825,36.137461
"1150",129.220033,36.120694
"1151",129.15425,36.075703
"1152",129.218731,36.053075
"1153",129.125819,36.017158
"1154",129.179069,36.008486
"1155",129.219842,36.008003
"1156",129.000739,36.086139
"1157",129.087069,36.070017
"1158",129.07525,36.034292
"1159",129.048903,36.018978
"1160",129.160744,36.249183
"1161",129.209189,36.231444
"1162",129.215947,36.222094
"1163",129.206267,36.185031
"1164",129.184561,36.169058
"1165",129.239186,36.173961
"1166",129.060103,36.242261
"1167",129.032339,36.167928
"1168",129.014933,36.137369
"1169",128.640233,36.169756
"1170",128.635797,36.161831
"1171",128.632203,36.149431
"1172",128.523628,36.218253
"1173",128.523925,36.213475
"1174",128.511861,36.225094
"1175",128.550269,36.230411
"1176",128.534428,36.170275
"1177",128.73485,36.077897
"1178",128.685758,36.088758
"1179",128.555203,36.026433
"1180",128.541442,37.483403
"1181",128.598022,37.481119
"1182",128.663996,37.473347
"1183",128.653678,37.430403
"1184",128.586794,37.366256
"1185",127.465689,34.657794
"1186",127.266656,34.565406
"1187",127.266264,34.553161
"1188",127.295808,34.566292
"1189",129.146142,37.462106
"1190",129.154472,37.448842
"1191",129.187506,37.4505
"1192",129.143481,37.377125
"1193",129.416944,36.110278
"1194",129.36275,36.09725
"1195",129.314444,36.086639
"1196",129.360439,36.0719
"1197",129.340306,36.037056
"1198",129.261583,36.032167
"1199",129.261861,36.0645
"1200",129.315528,36.192889
"1201",129.350694,36.180528
"1202",129.311189,36.162114
"1203",129.382472,36.137583
"1204",129.386167,36.173667
"1205",129.402917,36.090056
"1206",127.712006,37.210492
"1207",127.576778,37.200092
"1208",127.611583,37.227369
"1209",127.653728,37.105161
"1210",127.680256,37.101678
"1211",127.660264,37.012586
"1212",127.684936,37.021489
"1213",127.590006,37.069756
"1214",127.607817,37.009925
"1215",127.42475,37.095217
"1216",127.494111,37.117044
"1217",127.321883,37.077186
"1218",127.359519,37.063083
"1219",127.270958,37.031506
"1220",127.329003,37.009011
"1221",127.352442,37.011939
"1222",128.058111,36.17
"1223",128.067028,36.159083
"1224",128.007528,36.154222
"1225",128.094331,36.170514
"1226",128.092583,36.096167
"1227",128.049528,36.060361
"1228",128.016944,36.046833
"1229",128.009194,36.118139
"1230",127.985306,36.159694
"1231",127.942306,36.17775
"1232",127.889889,36.19525
"1233",127.893694,36.211333
"1234",127.920389,36.145639
"1235",127.8975,36.139333
"1236",127.881,36.092944
"1237",127.900694,36.089556
"1238",127.921389,36.116889
"1239",127.921889,36.027444
"1240",127.993972,36.018889
"1241",128.039472,36.147944
"1242",128.011933,36.192703
"1243",128.087556,36.229
"1244",128.110944,36.2145
"1245",128.093417,36.150111
"1246",128.103861,36.117694
"1247",128.083722,36.055
"1248",128.080194,36.052833
"1249",127.970944,36.169778
"1250",127.932917,36.192722
"1251",127.991139,36.219028
"1252",128.023408,36.229469
"1253",127.962425,36.053128
"1254",127.945503,36.071908
"1255",127.879669,36.068508
"1256",128.108428,36.064872
"1257",129.112194,37.468556
"1258",129.101361,37.420611
"1259",129.069556,37.428583
"1260",129.065056,37.408917
"1261",129.092556,37.395222
"1262",128.766667,36.101389
"1263",128.819444,36.113889
"1264",128.763889,36.045833
"1265",128.8,36.069444
"1266",128.822222,36.047222
"1267",128.85,36.052778
"1268",128.863889,36.029167
"1269",128.8875,36.063889
"1270",128.922222,36.063889
"1271",128.901389,36.005556
"1272",128.994444,36.022222
"1273",128.8375,36.075
"1274",128.905556,36.113889
"1275",128.938889,36.013889
"1276",128.879167,36.036111
"1277",127.213896,35.819251
"1278",127.201914,35.797342
"1279",127.216342,35.776372
"1280",127.175686,34.4785
"1281",127.178614,34.461847
"1282",127.190639,34.449475
"1283",126.82345,34.491444
"1284",126.810864,34.477544
"1285",126.850317,34.495353
"1286",126.837033,34.473489
"1287",126.778239,34.418861
"1288",126.802967,34.421022
"1289",126.872633,34.443181
"1290",126.781539,34.403642
"1291",126.794006,34.407903
"1292",127.039453,34.4278
"1293",127.052611,34.447608
"1294",127.046975,34.433989
"1295",126.900272,34.489403
"1296",126.928794,34.469233
"1297",126.960192,34.490989
"1298",126.880433,34.4374
"1299",126.937617,34.454586
"1300",126.888153,34.391967
"1301",126.934417,34.377628
"1302",127.052361,34.347494
"1303",127.071544,34.354636
"1304",127.046808,34.323758
"1305",126.846389,35.998333
"1306",128.194417,36.239889
"1307",128.158,36.229611
"1308",128.242583,36.145778
"1309",128.213139,36.136278
"1310",128.253167,36.068917
"1311",128.277333,36.030806
"1312",128.299028,36.014778
"1313",127.85408,36.087396
"1314",126.801882,36.389298
"1315",128.054924,37.089966
"1316",127.237963,35.616508
"1317",128.448128,36.084119
"1318",128.470175,36.114931
"1319",128.385653,36.055181
"1320",128.380342,36.011997
"1321",128.449939,36.1784
"1322",128.487431,36.174053
"1323",128.470931,36.155519
"1324",128.722578,36.091425
"1325",128.704556,36.075889
"1326",128.538628,36.015064
"1327",128.542283,36.120992
"1328",128.843764,37.475853
"1329",128.860164,37.44235
"1330",128.858811,37.407167
"1331",128.848578,37.329906
"1332",127.421914,34.605942
"1333",127.460886,34.518186
"1334",127.680325,37.216714
"1335",127.657725,37.184147
"1336",127.663764,37.146853
"1337",127.699542,37.128986
"1338",127.714917,37.150594
"1339",127.647469,37.066094
"1340",127.678011,37.059883
"1341",127.743203,37.050639
"1342",127.739006,37.031586
"1343",127.515597,37.059786
"1344",127.556061,37.052419
"1345",127.284897,37.093592
"1346",127.348883,37.092133
"1347",127.450833,37.062642
"1348",127.4926,37.069369
"1349",127.590231,37.102989
"1350",127.409767,37.020144
"1351",127.452283,37.026256
"1352",127.464144,37.031956
"1353",127.279458,37.045078
"1354",128.044572,36.199986
"1355",128.069839,36.239414
"1356",128.104522,36.151133
"1357",127.989517,36.087617
"1358",127.984086,36.002408
"1359",127.9328,36.243667
"1360",129.08475,37.339917
"1361",129.092389,37.332222
"1362",129.065583,37.311944
"1363",129.032811,37.252753
"1364",129.097306,37.273972
"1365",126.679378,33.549667
"1366",128.779167,36.102778
"1367",128.770833,36.036111
"1368",128.858333,36.229167
"1369",128.845833,36.234722
"1370",128.844444,36.191667
"1371",128.823611,36.144444
"1372",128.840278,36.154167
"1373",128.890278,36.226389
"1374",128.941667,36.233333
"1375",128.9625,36.2375
"1376",128.975,36.218056
"1377",128.893056,36.186111
"1378",128.936111,36.158333
"1379",128.997222,36.1375
"1380",128.894444,36.104167
"1381",128.938889,36.0875
"1382",128.959722,36.091667
"1383",128.938889,36.058333
"1384",128.763889,36.172222
"1385",128.963889,36.063889
"1386",128.955556,36.144444
"1387",128.877778,36.163889
"1388",127.155253,35.792842
"1389",127.222456,35.816544
"1390",127.237406,34.232478
"1391",127.233603,34.222928
"1392",127.253567,34.241117
"1393",127.254936,34.229894
"1394",126.774181,34.360344
"1395",126.827897,34.349017
"1396",126.845172,34.336603
"1397",126.859017,34.340058
"1398",126.756442,34.300708
"1399",126.842372,34.3239
"1400",126.854736,34.314986
"1401",126.903118,34.361532
"1402",126.980906,34.336492
"1403",126.990508,34.328897
"1404",126.967875,34.321294
"1405",128.259333,36.10075
"1406",128.162583,36.104833
"1407",128.128528,36.106861
"1408",128.201778,36.087639
"1409",128.152833,36.017444
"1410",128.207139,36.013472
"1411",128.243944,36.054889
"1412",128.22825,36.117083
"1413",128.241917,36.075389
"1414",128.211583,36.106278
"1415",128.190361,36.116722
"1416",128.154083,36.007833
"1417",128.179111,36.019417
"1418",128.145306,36.097389
"1419",128.202028,36.052944
"1420",127.143919,37.158356
"1421",126.920929,35.533344
"1422",127.263222,35.890441
"1423",128.5744,37.424961
"1424",128.545594,37.414889
"1425",128.616764,37.376708
"1426",128.672964,37.272278
"1427",129.205711,37.397694
"1428",129.143225,37.364136
"1429",127.967483,36.218067
"1430",127.891694,36.235111
"1431",128.045381,36.023808
"1432",128.896806,37.293661
"1433",128.981583,37.255433
"1434",128.963603,37.299739
"1435",128.985622,37.377247
"1436",128.990083,37.359325
"1437",128.924119,37.352811
"1438",128.920756,37.476894
"1439",128.901292,37.487464
"1440",128.887447,37.380961
"1441",128.938558,37.385019
"1442",127.168669,35.756167
"1443",127.052839,35.775869
"1444",127.186367,37.149331
"1445",127.188783,37.159547
"1446",127.220047,37.138667
"1447",127.225969,37.183128
"1448",127.160958,37.216994
"1449",127.192664,37.219706
"1450",127.261661,37.237936
"1451",127.3477,37.197744
"1452",127.312522,37.205589
"1453",127.274831,37.157333
"1454",127.2038,37.087158
"1455",127.230614,37.073372
"1456",128.787528,37.496225
"1457",128.814972,37.483389
"1458",127.954719,36.045639
"1459",127.963661,36.206806
"1460",129.017233,37.486789
"1461",129.060264,37.471833
"1462",129.043861,37.474117
"1463",129.087256,37.412658
"1464",126.741389,35.929444
"1465",127.576728,37.063972
"1466",126.647644,36.641978
"1467",128.821156,37.424756
"1468",127.278339,37.206447
"1469",126.559871,36.720388
"1470",126.638342,36.665958
"1471",126.98719,37.643869
"1472",126.594944,36.705449
"1473",126.616241,36.713327
"1474",127.239361,35.950079
"1475",127.270775,36.180839
"1476",127.081611,34.996397
"1477",127.045711,34.918236
"1478",127.047594,34.944442
"1479",127.067718,34.912586
"1480",127.227647,34.963786
"1481",127.180967,34.907764
"1482",127.093481,34.782872
"1483",127.192083,34.85075
"1484",127.141733,34.794869
"1485",127.22365,34.797489
"1486",127.181031,34.766494
"1487",127.295329,34.870928
"1488",127.508464,34.936714
"1489",127.707211,34.984558
"1490",127.691661,34.970978
"1491",127.885753,34.973739
"1492",127.902144,34.994439
"1493",128.066461,34.975086
"1494",128.109302,34.969331
"1495",128.112178,34.943035
"1496",128.199583,34.943595
"1497",128.210908,34.949106
"1498",128.0408,34.743072
"1499",128.024416,35.233817
"1500",128.048517,35.245464
"1501",128.09665,35.153717
"1502",128.191136,35.243831
"1503",128.222662,35.132167
"1504",128.050727,35.08982
"1505",128.095173,35.113453
"1506",128.193075,35.091378
"1507",128.308192,35.192006
"1508",128.392022,35.243303
"1509",128.303392,35.108131
"1510",128.463628,35.122028
"1511",128.557179,35.146469
"1512",128.548286,35.117022
"1513",126.611022,36.197439
"1514",126.607872,36.146336
"1515",126.686189,36.237878
"1516",126.672958,36.2194
"1517",126.655775,36.137492
"1518",126.648853,36.155483
"1519",126.838868,36.186737
"1520",128.634616,36.476114
"1521",128.65134,36.475166
"1522",128.672168,36.488018
"1523",128.737096,36.472698
"1524",128.726694,36.489861
"1525",128.6425,36.453889
"1526",128.692129,36.431214
"1527",128.746762,36.457973
"1528",128.713583,36.450722
"1529",128.731944,36.266872
"1530",127.237819,37.475081
"1531",127.088017,37.262786
"1532",127.194989,37.360389
"1533",127.213392,37.362006
"1534",127.153881,37.316578
"1535",127.234914,37.262653
"1536",127.281564,37.427267
"1537",127.728128,37.364378
"1538",127.715347,37.341
"1539",128.927778,37.593889
"1540",128.953333,37.613611
"1541",128.983611,37.598333
"1542",128.973889,37.613056
"1543",128.886667,37.550556
"1544",128.893333,37.563333
"1545",128.937222,37.562222
"1546",128.934444,37.576111
"1547",128.9925,37.557778
"1548",128.962222,37.573611
"1549",128.879722,37.506944
"1550",128.905556,37.525278
"1551",128.943333,37.522778
"1552",128.923333,37.539722
"1553",127.388808,34.854406
"1554",126.612217,36.776035
"1555",127.58204,36.556947
"1556",127.238588,36.099256
"1557",126.63434,36.448973
"1558",127.058106,34.964303
"1559",127.111653,34.972497
"1560",127.005778,34.885878
"1561",127.152661,34.943361
"1562",127.141597,34.884919
"1563",127.024167,34.847794
"1564",127.044125,34.825278
"1565",127.028722,34.788539
"1566",127.169694,34.812117
"1567",127.201417,34.787759
"1568",127.361381,34.990522
"1569",127.340092,34.975786
"1570",127.354175,34.862869
"1571",127.530368,34.858225
"1572",127.574661,34.846497
"1573",127.592211,34.849222
"1574",127.538661,34.816481
"1575",127.562575,34.817669
"1576",127.593311,34.795322
"1577",127.563797,34.766289
"1578",127.615031,34.766761
"1579",127.768131,34.992
"1580",127.814164,34.969728
"1581",127.8084,34.986503
"1582",127.956383,34.998322
"1583",127.946264,34.985275
"1584",127.750306,34.834397
"1585",127.528308,34.615769
"1586",127.504456,34.605535
"1587",127.551244,34.612342
"1588",126.608114,36.186131
"1589",126.694581,36.148553
"1590",126.734419,36.157278
"1591",126.906125,36.096619
"1592",127.39775,36.242278
"1593",127.456944,36.242472
"1594",127.410167,36.173833
"1595",127.446944,36.179083
"1596",127.482694,36.207917
"1597",127.464806,36.199694
"1598",127.450528,36.161278
"1599",127.481611,36.135083
"1600",127.446917,36.112028
"1601",127.465,36.115667
"1602",127.4005,36.064417
"1603",127.430472,36.016917
"1604",127.468278,36.029111
"1605",127.479008,36.041328
"1606",127.551944,36.210667
"1607",127.540222,36.195389
"1608",127.520158,36.180439
"1609",127.527253,36.094008
"1610",127.558481,36.096828
"1611",127.533994,36.072906
"1612",127.597258,36.060619
"1613",127.558033,36.015831
"1614",127.620094,36.016136
"1615",128.402442,36.484072
"1616",128.389244,36.495272
"1617",128.445614,36.477194
"1618",128.471592,36.486931
"1619",128.414158,36.424794
"1620",128.383692,36.450489
"1621",128.426317,36.428836
"1622",128.451028,36.405917
"1623",128.494575,36.389533
"1624",128.392614,36.337936
"1625",128.375539,36.363322
"1626",128.39,36.365556
"1627",128.420039,36.352925
"1628",128.484864,36.366742
"1629",128.391964,36.317197
"1630",128.426389,36.331442
"1631",128.477306,36.315536
"1632",128.384639,36.281583
"1633",128.450786,36.265267
"1634",128.527225,36.486022
"1635",128.525878,36.461297
"1636",128.519039,36.464514
"1637",128.542028,36.482058
"1638",128.594317,36.492575
"1639",128.550489,36.452019
"1640",128.5465,36.433917
"1641",128.618011,36.440922
"1642",128.608667,36.428983
"1643",128.530786,36.405975
"1644",128.581133,36.384936
"1645",128.571269,36.406592
"1646",128.592661,36.405375
"1647",129.145917,36.4895
"1648",129.192806,36.487556
"1649",129.23775,36.429556
"1650",129.243306,36.43775
"1651",129.247222,36.377417
"1652",129.24775,36.400917
"1653",129.155553,36.360961
"1654",129.172839,36.365633
"1655",129.129733,36.309764
"1656",129.188697,36.320492
"1657",129.242003,36.32525
"1658",129.217147,36.260367
"1659",129.350111,36.497389
"1660",129.349611,36.485694
"1661",129.365778,36.428833
"1662",129.357056,36.397237
"1663",129.382056,36.494972
"1664",129.439611,36.494056
"1665",129.386278,36.450111
"1666",129.404639,36.426611
"1667",129.429861,36.449306
"1668",129.429167,36.435361
"1669",129.296619,36.349386
"1670",129.336507,36.354795
"1671",129.359889,36.360194
"1672",129.319264,36.303294
"1673",127.0256,37.418894
"1674",127.199675,37.431039
"1675",127.227578,37.428608
"1676",127.270211,37.462886
"1677",127.307175,37.455789
"1678",127.448028,37.484908
"1679",127.462225,37.468219
"1680",127.414292,37.427328
"1681",127.419228,37.422892
"1682",127.487417,37.444969
"1683",127.431186,37.411069
"1684",127.473978,37.408111
"1685",127.283944,37.364253
"1686",127.287014,37.306753
"1687",127.315028,37.311231
"1688",127.349869,37.294578
"1689",127.282911,37.287528
"1690",127.354142,37.280264
"1691",127.387786,37.347381
"1692",127.440481,37.344558
"1693",127.471206,37.370086
"1694",127.382414,37.309164
"1695",127.4053,37.280528
"1696",127.547469,37.488244
"1697",127.510581,37.430744
"1698",127.659119,37.483422
"1699",127.634464,37.422992
"1700",127.776214,37.365544
"1701",127.870158,37.353519
"1702",127.896139,37.368806
"1703",128.671389,37.720556
"1704",128.68341,37.721962
"1705",128.721389,37.730833
"1706",128.640278,37.68
"1707",128.661667,37.703611
"1708",128.682208,37.672564
"1709",128.682222,37.699722
"1710",128.731111,37.676389
"1711",128.71694,37.694622
"1712",128.656515,37.631183
"1713",128.631389,37.643056
"1714",128.673333,37.645278
"1715",128.705833,37.632778
"1716",128.717177,37.660097
"1717",128.767558,37.73717
"1718",128.810556,37.742778
"1719",128.805139,37.6825
"1720",128.817361,37.672639
"1721",128.848611,37.696667
"1722",128.841667,37.6725
"1723",128.783056,37.653056
"1724",128.828088,37.659398
"1725",128.858889,37.63
"1726",128.858056,37.658611
"1727",128.902222,37.730278
"1728",128.934444,37.726389
"1729",128.995406,37.718349
"1730",128.967639,37.729028
"1731",128.909988,37.691569
"1732",128.976389,37.696667
"1733",128.970755,37.67308
"1734",128.878593,37.6474
"1735",128.910774,37.639716
"1736",128.922361,37.656667
"1737",128.957083,37.6425
"1738",128.965289,37.660409
"1739",128.013694,37.363167
"1740",128.01775,37.267778
"1741",128.062167,37.258389
"1742",128.045056,37.260167
"1743",128.14961,37.351742
"1744",128.226694,37.34875
"1745",128.17583,37.313646
"1746",128.162509,37.287993
"1747",128.1756,37.273638
"1748",128.234583,37.280083
"1749",128.456242,37.466233
"1750",128.415383,37.409214
"1751",128.362103,37.344869
"1752",128.415756,37.3582
"1753",128.418042,37.303414
"1754",128.473714,37.299889
"1755",128.393612,37.289044
"1756",129.022222,37.678056
"1757",129.013954,37.699521
"1758",129.047006,37.673089
"1759",129.032222,37.592778
"1760",129.015833,37.615278
"1761",129.016389,37.616944
"1762",129.062778,37.594444
"1763",129.046667,37.610278
"1764",129.095,37.588333
"1765",129.011944,37.555833
"1766",129.016667,37.575278
"1767",129.067222,37.554167
"1768",129.060278,37.571944
"1769",129.093056,37.556389
"1770",129.1072,37.57229
"1771",129.108333,37.575833
"1772",129.109718,37.573641
"1773",129.021389,37.516389
"1774",129.006667,37.531667
"1775",129.071389,37.538611
"1776",129.048308,37.519196
"1777",129.088889,37.534722
"1778",129.089753,37.509648
"1779",128.395381,34.943497
"1780",128.397147,34.885706
"1781",128.297781,34.939342
"1782",128.368897,34.937586
"1783",128.365672,34.949731
"1784",128.298778,34.988844
"1785",128.432174,34.815625
"1786",126.862628,36.413264
"1787",126.856149,36.414185
"1788",127.883228,34.847069
"1789",127.879931,34.868619
"1790",127.99775,34.849197
"1791",127.992647,34.866461
"1792",127.628931,34.619931
"1793",127.744439,34.616175
"1794",127.657852,34.571331
"1795",127.647984,34.577857
"1796",127.669875,34.569075
"1797",127.889806,34.743533
"1798",127.894325,34.742708
"1799",127.767889,34.601611
"1800",127.754056,34.61138
"1801",128.005381,34.869917
"1802",128.206944,34.852778
"1803",128.179088,34.840306
"1804",128.225139,34.846257
"1805",128.209722,34.844444
"1806",128.243072,34.817173
"1807",128.227485,34.820457
"1808",128.239246,34.640815
"1809",128.254184,34.646051
"1810",128.292204,34.634036
"1811",126.883167,36.244338
"1812",126.895117,36.215522
"1813",126.909065,36.129154
"1814",127.178594,36.134544
"1815",127.123198,36.095935
"1816",127.12034,36.007698
"1817",127.109567,36.036675
"1818",127.232942,36.008522
"1819",127.453028,36.135861
"1820",127.447778,36.163056
"1821",127.465,36.149639
"1822",127.380639,36.102
"1823",127.4405,36.109222
"1824",127.462028,36.093472
"1825",127.434222,36.044142
"1826",127.429361,36.068722
"1827",127.468194,36.043778
"1828",127.488444,36.075722
"1829",127.390694,36.026056
"1830",127.604194,36.234778
"1831",127.620639,36.210056
"1832",127.623222,36.173
"1833",127.558194,36.161039
"1834",127.610167,36.161889
"1835",127.5575,36.096528
"1836",127.590694,36.112944
"1837",128.510242,36.351264
"1838",128.537078,36.364325
"1839",128.552039,36.348667
"1840",128.572531,36.342047
"1841",128.585147,36.366767
"1842",128.532706,36.297464
"1843",128.556892,36.331253
"1844",128.561167,36.302264
"1845",128.599628,36.315139
"1846",128.538497,36.280617
"1847",128.576844,36.262864
"1848",128.605725,36.281225
"1849",128.585269,36.270511
"1850",129.118056,36.388889
"1851",129.104167,36.406944
"1852",127.148975,37.468575
"1853",127.053514,37.365042
"1854",127.357694,37.471214
"1855",127.347917,37.452006
"1856",127.314961,37.409936
"1857",127.359339,37.393525
"1858",127.444853,37.42145
"1859",127.463581,37.431681
"1860",127.389369,37.388297
"1861",127.348283,37.339928
"1862",127.532181,37.345247
"1863",127.621328,37.374214
"1864",127.597289,37.306222
"1865",127.591503,37.279597
"1866",127.783103,37.490758
"1867",127.768983,37.447786
"1868",127.807908,37.448742
"1869",127.889756,37.461083
"1870",128.567306,37.592694
"1871",128.552944,37.601972
"1872",128.540028,37.557083
"1873",128.522083,37.576083
"1874",128.60525,37.54225
"1875",128.546778,37.511194
"1876",128.715861,37.620833
"1877",128.665699,37.572449
"1878",128.698528,37.563917
"1879",128.713417,37.562944
"1880",128.733722,37.562806
"1881",128.702778,37.522056
"1882",128.759444,37.590556
"1883",128.780833,37.610278
"1884",128.800833,37.594722
"1885",128.822222,37.599167
"1886",128.855809,37.612803
"1887",128.787677,37.556927
"1888",128.780383,37.574507
"1889",128.821389,37.557222
"1890",128.800833,37.573333
"1891",128.851667,37.573333
"1892",128.776111,37.506944
"1893",128.763511,37.523151
"1894",128.803333,37.511667
"1895",128.811667,37.529167
"1896",128.845,37.513333
"1897",128.841944,37.535
"1898",128.213058,37.476458
"1899",128.453225,37.384022
"1900",128.257542,37.320633
"1901",128.38691,37.37203
"1902",128.399964,37.309094
"1903",128.438844,37.285056
"1904",129.011866,37.633359
"1905",129.007917,37.659444
"1906",128.655192,34.830903
"1907",128.537676,34.848756
"1908",128.628363,34.904834
"1909",128.637164,34.942225
"1910",128.532117,34.969344
"1911",128.522239,34.943119
"1912",127.242966,35.869021
"1913",127.244682,36.222395
"1914",127.319784,36.187282
"1915",127.329397,36.19781
"1916",127.417823,36.299546
"1917",127.012836,34.941847
"1918",127.06105,34.886442
"1919",127.111722,34.879164
"1920",127.190197,34.995644
"1921",127.246219,34.977722
"1922",127.220597,34.921961
"1923",127.212464,34.907717
"1924",127.009934,34.864526
"1925",127.113033,34.8615
"1926",127.023936,34.799325
"1927",127.007628,34.826256
"1928",127.062317,34.807322
"1929",127.078003,34.775631
"1930",127.118317,34.772644
"1931",127.140044,34.762186
"1932",127.658217,34.795944
"1933",127.696771,34.822291
"1934",127.735886,34.798161
"1935",127.640281,34.755575
"1936",127.703519,34.783008
"1937",127.712144,34.776553
"1938",127.586808,34.726914
"1939",127.564489,34.691658
"1940",127.620442,34.687558
"1941",127.576211,34.655086
"1942",127.635969,34.739681
"1943",127.690017,34.744289
"1944",127.730864,34.647344
"1945",127.866075,34.74525
"1946",128.15748,34.989162
"1947",128.054083,34.861336
"1948",128.011481,34.803547
"1949",128.033472,35.145128
"1950",128.14067,35.246095
"1951",128.220978,35.205728
"1952",128.144326,35.143937
"1953",128.142367,35.135444
"1954",128.012156,35.0938
"1955",128.131594,35.065297
"1956",128.229432,35.022651
"1957",128.374475,35.084633
"1958",128.277831,35.066197
"1959",127.127119,36.105592
"1960",127.230192,36.051347
"1961",127.434639,36.212583
"1962",127.527739,36.238155
"1963",127.558556,36.161139
"1964",127.56275,36.147333
"1965",128.483953,36.355147
"1966",128.457022,36.298803
"1967",128.462878,36.328308
"1968",128.466661,36.301936
"1969",128.434544,36.260017
"1970",128.422939,36.267642
"1971",128.475506,36.252028
"1972",128.4703,36.287508
"1973",128.766631,36.459482
"1974",128.830556,36.463889
"1975",128.850724,36.462245
"1976",128.794555,36.452339
"1977",128.823611,36.444444
"1978",128.860296,36.447066
"1979",128.773967,36.395773
"1980",128.811111,36.379167
"1981",128.948365,36.485908
"1982",128.961111,36.459722
"1983",128.988889,36.486111
"1984",128.984722,36.4375
"1985",128.891783,36.386505
"1986",128.945833,36.408333
"1987",128.941667,36.380556
"1988",128.768056,36.354167
"1989",128.8,36.351389
"1990",128.853375,36.351021
"1991",128.751389,36.313889
"1992",128.78309,36.318209
"1993",128.808333,36.315278
"1994",128.85,36.318056
"1995",128.761111,36.281944
"1996",128.818056,36.284722
"1997",128.844411,36.277732
"1998",128.903182,36.484375
"1999",128.990278,36.347222
"2000",128.905399,36.308032
"2001",128.9375,36.305556
"2002",128.984722,36.329167
"2003",128.884722,36.284722
"2004",128.924796,36.264236
"2005",129.008333,36.480556
"2006",129.075,36.459722
"2007",129.080556,36.475
"2008",129.043056,36.486111
"2009",129.065278,36.420833
"2010",129.075,36.445833
"2011",129.120376,36.427825
"2012",129.069444,36.386111
"2013",129.055265,36.411355
"2014",129.047783,36.353703
"2015",129.026727,36.307373
"2016",129.054167,36.316667
"2017",129.0125,36.255556
"2018",129.066394,36.274597
"2019",129.104167,36.275
"2020",127.010436,37.429275
"2021",127.070381,37.411056
"2022",127.095211,37.379414
"2023",127.183769,37.405467
"2024",127.214044,37.407586
"2025",127.023503,37.330036
"2026",127.046183,37.321883
"2027",127.097461,37.295653
"2028",127.134711,37.349358
"2029",127.184064,37.329822
"2030",127.205469,37.306086
"2031",127.429413,37.367688
"2032",127.403189,37.294783
"2033",127.894881,37.424278
"2034",127.776964,37.2945
"2035",127.852144,37.332092
"2036",127.785169,37.288256
"2037",128.537778,37.718889
"2038",128.558056,37.727639
"2039",128.504681,37.686351
"2040",128.058858,37.432342
"2041",128.095542,37.440553
"2042",128.218414,37.444706
"2043",128.149664,37.404967
"2044",128.257942,37.478194
"2045",128.271531,37.483619
"2046",128.308606,37.357769
"2047",128.309156,37.328397
"2048",127.133639,34.990504
"2049",128.671839,34.895583
"2050",127.442994,36.195352
"2051",127.528861,34.871386
"2052",127.597994,34.838817
"2053",127.600331,34.823472
"2054",127.588383,34.778139
"2055",127.760919,34.808697
"2056",127.757378,34.830928
"2057",128.183333,34.706944
"2058",126.703653,36.224594
"2059",126.632164,36.192328
"2060",126.647889,36.173181
"2061",128.485086,36.480619
"2062",128.388611,36.449722
"2063",128.382447,36.404706
"2064",128.769444,36.4625
"2065",128.80882,36.480887
"2066",128.85,36.486111
"2067",128.841019,36.434416
"2068",128.766667,36.383333
"2069",128.991667,36.477778
"2070",128.961111,36.402778
"2071",129.095833,36.451389
"2072",127.079506,37.479492
"2073",128.269469,37.477278
