"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.581655,139.544369,"ASIA","Tokyo",2021,7,28,"cdc,cdround","https://www.inaturalist.org/observations/91215065","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337544254","91215065",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.380154,140.51223,"ASIA","Fukushima",2021,7,30,"cdc,cdround","https://www.inaturalist.org/observations/91223875","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337976983","91223875",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.38004,140.512168,"ASIA","Fukushima",2021,7,30,"cdc,cdround","https://www.inaturalist.org/observations/91223876","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3338032869","91223876",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.410045,139.4618,"ASIA","Tokyo",2021,7,31,"cdc,cdround","https://www.inaturalist.org/observations/91224746","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337616027","91224746",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.347583,138.17822,"ASIA","Nagano",2021,7,6,"cdc,cdround","https://www.inaturalist.org/observations/92724406","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355412964","92724406",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.491088,135.750778,"ASIA","Fukui",2021,7,10,"cdc,cdround","https://www.inaturalist.org/observations/92740093","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355474999","92740093",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.489712,135.587433,"ASIA","Fukui",2021,7,20,"cdc,cdround","https://www.inaturalist.org/observations/92740187","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3743067405","92740187",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",51.787971,113.044679,"ASIA","Zabaykal'ye",2021,8,22,"cdc,cdround","https://www.inaturalist.org/observations/102077992","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456345960","102077992",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.93183,140.020125,"ASIA","Tochigi",2021,8,24,"cdc","https://www.inaturalist.org/observations/142266675","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985739261","142266675",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.775545,126.284522,"ASIA","Chungcheongnam-do",2021,8,12,"cdc,cdround","https://www.inaturalist.org/observations/148177620","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029271013","148177620",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.915233,138.217553,"ASIA","Nagano",2021,8,2,"cdc,cdround","https://www.inaturalist.org/observations/89586329","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455558258","89586329",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.822974,138.208223,"ASIA","Nagano",2021,8,3,"cdc,cdround","https://www.inaturalist.org/observations/89724343","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3335086252","89724343",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.572116,139.90928,"ASIA","Tochigi",2021,8,7,"cdc,cdround","https://www.inaturalist.org/observations/90201242","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337728750","90201242",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.834259,136.171914,"ASIA","Fukui",2021,8,7,"cdc,cdround","https://www.inaturalist.org/observations/90213786","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337489171","90213786",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.682891,127.897408,"ASIA","Gyeongsangnam-do",2021,8,7,"cdc,cdround","https://www.inaturalist.org/observations/90241017","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455329086","90241017",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.674358,127.503764,"ASIA","Chungcheongbuk-do",2021,8,7,"cdc,cdround","https://www.inaturalist.org/observations/90259326","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3383957002","90259326",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.5306,138.093575,"ASIA","Nagano",2021,8,9,"cdc,cdround","https://www.inaturalist.org/observations/90489032","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337930800","90489032",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.820906,138.20104,"ASIA","Nagano",2021,8,12,"cdc,cdround","https://www.inaturalist.org/observations/90850844","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337795311","90850844",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.821554,138.210397,"ASIA","Nagano",2021,8,12,"cdc,cdround","https://www.inaturalist.org/observations/90854539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3338087665","90854539",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.963313,126.971458,"ASIA","Jeollabuk-do",2021,8,14,"cdc,cdround","https://www.inaturalist.org/observations/91095410","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3338068122","91095410",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.499005,139.583148,"ASIA","Tokyo",2021,8,2,"cdc,cdround","https://www.inaturalist.org/observations/91347436","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337867302","91347436",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.494255,139.597164,"ASIA","Tokyo",2021,8,3,"cdc,cdround","https://www.inaturalist.org/observations/91368473","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3338014689","91368473",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.493828,139.420421,"ASIA","Tokyo",2021,8,4,"cdc,cdround","https://www.inaturalist.org/observations/91387672","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337758241","91387672",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.44625,139.515705,"ASIA","Tokyo",2021,8,5,"cdc,cdround","https://www.inaturalist.org/observations/91510636","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337811047","91510636",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.560462,139.500178,"ASIA","Tokyo",2021,8,5,"cdc,cdround","https://www.inaturalist.org/observations/91510639","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337652529","91510639",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.41542,139.527756,"ASIA","Tokyo",2021,8,6,"cdc,cdround","https://www.inaturalist.org/observations/91692158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3338038249","91692158",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.821128,138.208963,"ASIA","Nagano",2021,8,19,"cdc,cdround","https://www.inaturalist.org/observations/91715176","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337647997","91715176",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.542466,139.439733,"ASIA","Kanagawa",2021,8,8,"cdc,cdround","https://www.inaturalist.org/observations/91838523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343974813","91838523",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.448348,139.404633,"ASIA","Tokyo",2021,8,10,"cdc,cdround","https://www.inaturalist.org/observations/91925869","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343786714","91925869",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.408801,139.565483,"ASIA","Tokyo",2021,8,11,"cdc,cdround","https://www.inaturalist.org/observations/91944178","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343741942","91944178",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.575943,139.579045,"ASIA","Tokyo",2021,8,11,"cdc,cdround","https://www.inaturalist.org/observations/91944182","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343745059","91944182",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.779317,134.990188,"ASIA","Hyogo",2021,8,17,"cdc,cdround","https://www.inaturalist.org/observations/91957982","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873592485","91957982",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.545519,139.501535,"ASIA","Tokyo",2021,8,12,"cdc,cdround","https://www.inaturalist.org/observations/92038813","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3344026073","92038813",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.453227,139.510442,"ASIA","Kanagawa",2021,8,13,"cdc,cdround","https://www.inaturalist.org/observations/92044039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343980966","92044039",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.507383,139.432229,"ASIA","Kanagawa",2021,8,14,"cdc,cdround","https://www.inaturalist.org/observations/92063039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343749036","92063039",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.437825,139.455535,"ASIA","Tokyo",2021,8,16,"cdc,cdround","https://www.inaturalist.org/observations/92070516","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343759917","92070516",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.466552,139.508876,"ASIA","Tokyo",2021,8,18,"cdc,cdround","https://www.inaturalist.org/observations/92075420","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343861914","92075420",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.7057,126.648178,"ASIA","Chungcheongnam-do",2021,8,22,"cdc,cdround","https://www.inaturalist.org/observations/92190602","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343862083","92190602",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.135775,136.74061,"ASIA","Aichi",2021,8,27,"cdc,cdround","https://www.inaturalist.org/observations/92651047","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355112911","92651047",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.377407,130.211333,"ASIA","Saga",2021,8,28,"cdc,cdround","https://www.inaturalist.org/observations/92757422","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355488030","92757422",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.876691,138.279187,"ASIA","Nagano",2021,8,30,"cdc,cdround","https://www.inaturalist.org/observations/92986277","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3354991255","92986277",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.636447,136.881697,"ASIA","Toyama",2021,8,23,"cdc,cdround","https://www.inaturalist.org/observations/93122535","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355761416","93122535",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.636436,136.881697,"ASIA","Toyama",2021,8,23,"cdc,cdround","https://www.inaturalist.org/observations/93122536","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355737401","93122536",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.587892,136.903136,"ASIA","Toyama",2021,8,24,"cdc,cdround","https://www.inaturalist.org/observations/93132113","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355400405","93132113",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.637122,136.885803,"ASIA","Toyama",2021,8,25,"cdc,cdround","https://www.inaturalist.org/observations/93149706","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355730390","93149706",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.777878,134.990862,"ASIA","Hyogo",2021,8,31,"cdc,cdround","https://www.inaturalist.org/observations/93472819","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355345748","93472819",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",43.890686,145.612714,"ASIA","Sakhalin",2021,8,4,"cdc,cdround","https://www.inaturalist.org/observations/93985080","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3355791295","93985080",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.974971,139.804269,"ASIA","Yamagata",2021,8,17,"cdc,cdround","https://www.inaturalist.org/observations/94793608","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384250864","94793608",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.45189,139.511415,"ASIA","Tokyo",2021,8,23,"cdc,cdround","https://www.inaturalist.org/observations/95363847","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384966413","95363847",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.428603,139.548896,"ASIA","Tokyo",2021,8,25,"cdc,cdround","https://www.inaturalist.org/observations/95474678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385078649","95474678",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.735112,136.457322,"ASIA","Mie",2021,8,22,"cdc,cdround","https://www.inaturalist.org/observations/95497626","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384422683","95497626",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.537349,139.468922,"ASIA","Kanagawa",2021,8,29,"cdc,cdround","https://www.inaturalist.org/observations/96463561","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384860711","96463561",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.539923,139.5633,"ASIA","Tokyo",2021,8,30,"cdc,cdround","https://www.inaturalist.org/observations/97130220","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385117228","97130220",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.499715,139.561949,"ASIA","Kanagawa",2021,9,12,"cdc,cdround","https://www.inaturalist.org/observations/100478790","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415761122","100478790",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.522937,139.529864,"ASIA","Tokyo",2021,9,14,"cdc,cdround","https://www.inaturalist.org/observations/100579370","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415714509","100579370",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.591965,139.427409,"ASIA","Tokyo",2021,9,21,"cdc,cdround","https://www.inaturalist.org/observations/101064559","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3416042289","101064559",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.523174,139.416721,"ASIA","Tokyo",2021,9,22,"cdc,cdround","https://www.inaturalist.org/observations/101070779","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415973261","101070779",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.568184,139.548869,"ASIA","Tokyo",2021,9,28,"cdc,cdround","https://www.inaturalist.org/observations/101256140","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415800894","101256140",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.470108,135.427622,"ASIA","Kyoto",2021,9,25,"cdc,cdround","https://www.inaturalist.org/observations/138192653","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3947539044","138192653",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.775657,126.284588,"ASIA","Chungcheongnam-do",2021,9,18,"cdc,cdround","https://www.inaturalist.org/observations/148176907","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028609115","148176907",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025488,126.993683,"ASIA","Jeollabuk-do",2021,9,6,"cdc,cdround","https://www.inaturalist.org/observations/93953350","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456760376","93953350",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025493,126.99397,"ASIA","Jeollabuk-do",2021,9,8,"cdc,cdround","https://www.inaturalist.org/observations/94102908","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455519652","94102908",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.781476,127.282654,"ASIA","Chungcheongnam-do",2021,9,10,"cdc,cdround","https://www.inaturalist.org/observations/94303314","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384703353","94303314",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.411294,138.236926,"ASIA","Nagano",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/94303719","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384038334","94303719",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.614379,127.459322,"ASIA","Chungcheongbuk-do",2021,9,10,"cdc,cdround","https://www.inaturalist.org/observations/94522189","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384709558","94522189",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.658515,127.942646,"ASIA","Gyeongsangnam-do",2021,9,11,"cdc,cdround","https://www.inaturalist.org/observations/94570550","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384698626","94570550",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.411046,138.237567,"ASIA","Nagano",2021,9,11,"cdc,cdround","https://www.inaturalist.org/observations/94777452","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384952876","94777452",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.822254,138.20486,"ASIA","Nagano",2021,9,19,"cdc,cdround","https://www.inaturalist.org/observations/95389485","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384425549","95389485",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.941063,127.775678,"ASIA","Gangwon-do",2021,9,21,"cdc,cdround","https://www.inaturalist.org/observations/95637613","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902075886","95637613",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.941094,127.775639,"ASIA","Gangwon-do",2021,9,21,"cdc,cdround","https://www.inaturalist.org/observations/95637663","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3872974526","95637663",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.940721,127.775884,"ASIA","Gangwon-do",2021,9,21,"cdc,cdround","https://www.inaturalist.org/observations/95641505","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902038901","95641505",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.655022,139.439333,"ASIA","Tokyo",2021,9,23,"cdc,cdround","https://www.inaturalist.org/observations/95839216","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","3384415884","95839216",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.803596,127.624776,"ASIA","Gangwon-do",2021,9,13,"cdc,cdround","https://www.inaturalist.org/observations/95934034","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384739011","95934034",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.945652,137.151205,"ASIA","Aichi",2021,9,24,"cdc,cdround","https://www.inaturalist.org/observations/95965087","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384479140","95965087",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.952938,137.191232,"ASIA","Aichi",2021,9,25,"cdc,cdround","https://www.inaturalist.org/observations/96111565","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384696220","96111565",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.012805,136.514655,"ASIA","Fukui",2021,9,27,"cdc,cdround","https://www.inaturalist.org/observations/96336919","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384432455","96336919",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.545508,129.849137,"ASIA","Saga",2021,9,27,"cdc,cdround","https://www.inaturalist.org/observations/96345512","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456764832","96345512",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.626846,140.197906,"ASIA","Akita",2021,9,11,"cdc,cdround","https://www.inaturalist.org/observations/97325412","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384546473","97325412",NA,NA,NA,NA,NA,NA
