"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.46192,126.255195,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054954","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075631325","20054954",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.322386,126.289693,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580075163","20054961",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.350315,126.297015,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20055010","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580075166","20055010",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.150987,126.581605,"ASIA","Jeollanam-do",2019,2,22,"cdc,cdround","https://www.inaturalist.org/observations/20719715","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2006059245","20719715",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.03396,126.593874,"ASIA","Jeollanam-do",2019,2,22,"cdc,cdround","https://www.inaturalist.org/observations/20719806","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2006059211","20719806",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.006138,126.415308,"ASIA","Jeollanam-do",2019,2,22,"cdc,cdround","https://www.inaturalist.org/observations/20719849","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2006059303","20719849",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.190948,126.468584,"ASIA","Jeollanam-do",2019,2,22,"cdc,cdround","https://www.inaturalist.org/observations/20719890","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2006059207","20719890",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.429287,127.142858,"ASIA","Jeollanam-do",2019,3,3,"cdc,cdround","https://www.inaturalist.org/observations/20907809","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2012981493","20907809",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.448565,127.01537,"ASIA","Jeollanam-do",2019,3,10,"cdc,cdround","https://www.inaturalist.org/observations/21105927","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2013717107","21105927",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.299664,126.514687,"ASIA","Jeju",2019,4,18,"cdc,cdround","https://www.inaturalist.org/observations/22648777","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2236919194","22648777",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.406582,126.420792,"ASIA","Jeju",2019,5,26,"cdc,cdround","https://www.inaturalist.org/observations/25763811","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251890053","25763811",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.598414,126.414591,NA,"Jeju",2019,5,26,"cdround","https://www.inaturalist.org/observations/26236842","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2252013106","26236842",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.340247,126.594613,"ASIA","Jeju",2019,6,27,"cdc,cdround","https://www.inaturalist.org/observations/132759908","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902899744","132759908",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.753483,126.991212,"ASIA","Jeollanam-do",2019,8,3,"cdc,cdround","https://www.inaturalist.org/observations/30098401","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858252424","30098401",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.3528,126.480814,"ASIA","Jeju",2019,12,14,"cdc,cdround","https://www.inaturalist.org/observations/36631118","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2529310286","36631118",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.224892,126.403994,"ASIA","Jeju",2019,12,14,"cdc,cdround","https://www.inaturalist.org/observations/36652667","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2529307316","36652667",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.498895,126.640519,"ASIA","Jeju",2018,2,25,"cdc,cdround","https://www.inaturalist.org/observations/15383949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324300","15383949",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.552038,126.793075,"ASIA","Jeju",2018,2,25,"cdc,cdround","https://www.inaturalist.org/observations/15383950","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324335","15383950",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.516146,126.767928,"ASIA","Jeju",2018,2,26,"cdc,cdround","https://www.inaturalist.org/observations/15383980","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324333","15383980",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.47347,126.660958,"ASIA","Jeju",2018,2,26,"cdc,cdround","https://www.inaturalist.org/observations/15383982","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324293","15383982",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.312524,126.325934,"ASIA","Jeju",2018,2,25,"cdc,cdround","https://www.inaturalist.org/observations/15384210","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324385","15384210",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.41335,126.440776,"ASIA","Jeju",2018,2,25,"cdc,cdround","https://www.inaturalist.org/observations/15384219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324343","15384219",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.537614,126.601457,"ASIA","Jeju",2018,2,26,"cdc,cdround","https://www.inaturalist.org/observations/15384222","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891324397","15384222",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.449015,126.282943,"ASIA","Jeju",2017,1,2,"cdc,cdround","https://www.inaturalist.org/observations/4884002","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453325440","4884002",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.404143,126.380958,"ASIA","Jeju",2017,1,2,"cdc,cdround","https://www.inaturalist.org/observations/4884003","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453325492","4884003",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.559376,126.2926,NA,"Jeju",2017,1,2,"cdround","https://www.inaturalist.org/observations/4884108","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453325518","4884108",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.436823,126.350258,"ASIA","Jeju",2017,1,2,"cdc,cdround","https://www.inaturalist.org/observations/4884109","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453325555","4884109",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.564774,126.736651,"ASIA","Jeju",2017,1,3,"cdc,cdround","https://www.inaturalist.org/observations/4888009","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453327235","4888009",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.42949,126.663246,"ASIA","Jeju",2017,1,3,"cdc,cdround","https://www.inaturalist.org/observations/4888010","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453327228","4888010",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.473813,126.250718,"ASIA","Jeju",2017,1,4,"cdc,cdround","https://www.inaturalist.org/observations/4891928","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453328833","4891928",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.51813,126.297707,NA,"Jeju",2017,1,4,"cdround","https://www.inaturalist.org/observations/4891972","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453328822","4891972",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.574909,126.350919,NA,"Jeju",2017,1,2,"cdround","https://www.inaturalist.org/observations/4897999","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453331200","4897999",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.598993,126.301312,NA,"Jeju",2017,1,2,"cdround","https://www.inaturalist.org/observations/4898003","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453331199","4898003",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.597088,126.247134,NA,"Jeju",2017,1,2,"cdround","https://www.inaturalist.org/observations/4898004","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453331159","4898004",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.629167,126.715283,"ASIA","Jeollanam-do",2017,2,11,"cdc,cdround","https://www.inaturalist.org/observations/5100035","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802615080","5100035",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.60913,126.6844,"ASIA","Jeollabuk-do",2017,2,14,"cdc,cdround","https://www.inaturalist.org/observations/5107599","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580212106","5107599",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.650457,126.605078,"ASIA","Jeollabuk-do",2017,2,24,"cdc,cdround","https://www.inaturalist.org/observations/5168067","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2028518702","5168067",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.701252,126.730198,"ASIA","Jeollabuk-do",2017,2,24,"cdc,cdround","https://www.inaturalist.org/observations/5168069","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2028518701","5168069",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.660691,126.628215,"ASIA","Jeollanam-do",2017,2,26,"cdc,cdround","https://www.inaturalist.org/observations/5182378","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802615341","5182378",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.075828,126.687311,"ASIA","Gwangju",2017,3,10,"cdc,cdround","https://www.inaturalist.org/observations/5264219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453494552","5264219",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.730703,126.702774,"ASIA","Jeollabuk-do",2017,3,9,"cdc,cdround","https://www.inaturalist.org/observations/5264235","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453494522","5264235",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.797431,126.687921,"ASIA","Jeollabuk-do",2017,3,9,"cdc,cdround","https://www.inaturalist.org/observations/5264238","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453494597","5264238",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.14466,126.734246,"ASIA","Jeollanam-do",2017,3,10,"cdc,cdround","https://www.inaturalist.org/observations/5264255","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573830654","5264255",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.122614,126.606211,"ASIA","Jeollanam-do",2017,3,10,"cdc,cdround","https://www.inaturalist.org/observations/5264271","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2609229102","5264271",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.70347,126.777658,"ASIA","Jeollabuk-do",2017,3,9,"cdc,cdround","https://www.inaturalist.org/observations/5264578","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453494726","5264578",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.099494,126.585883,"ASIA","Jeollanam-do",2017,3,29,"cdc,cdround","https://www.inaturalist.org/observations/5504666","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455194361","5504666",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.70529,126.791678,"ASIA","Jeollanam-do",2017,4,1,"cdc,cdround","https://www.inaturalist.org/observations/5538750","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802616690","5538750",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.670251,126.671302,"ASIA","Jeollanam-do",2017,4,1,"cdc,cdround","https://www.inaturalist.org/observations/5538758","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802616692","5538758",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.776372,126.783292,"ASIA","Jeollanam-do",2017,4,1,"cdc,cdround","https://www.inaturalist.org/observations/5538762","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802616694","5538762",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.696187,126.650334,"ASIA","Jeollanam-do",2017,4,1,"cdc,cdround","https://www.inaturalist.org/observations/5538778","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802616701","5538778",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.77404,126.738849,"ASIA","Jeollanam-do",2017,4,2,"cdc,cdround","https://www.inaturalist.org/observations/5538791","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802616691","5538791",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.512937,126.687413,"ASIA","Jeju",2016,1,2,"cdc,cdround","https://www.inaturalist.org/observations/2555859","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070851","2555859",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.43344,126.373768,"ASIA","Jeju",2016,1,3,"cdc,cdround","https://www.inaturalist.org/observations/2555873","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070853","2555873",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.643072,126.757314,"ASIA","Jeollanam-do",2016,2,12,"cdc,cdround","https://www.inaturalist.org/observations/2672324","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662634","2672324",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.420235,126.663914,"ASIA","Jeollanam-do",2016,2,26,"cdc,cdround","https://www.inaturalist.org/observations/2717004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047014","2717004",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.122681,126.502637,"ASIA","Jeollanam-do",2016,3,19,"cdc,cdround","https://www.inaturalist.org/observations/2806309","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662824","2806309",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.869809,126.324275,"ASIA","Jeollanam-do",2016,7,28,"cdc,cdround","https://www.inaturalist.org/observations/3756564","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315050915","3756564",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.57875,126.614175,"ASIA","Jeju",2016,12,31,"cdc,cdround","https://www.inaturalist.org/observations/4871696","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453320165","4871696",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.532594,126.715969,"ASIA","Jeju",2016,12,31,"cdc,cdround","https://www.inaturalist.org/observations/4871702","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453320154","4871702",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.45885,126.337835,"ASIA","Jeju",2015,1,16,"cdc,cdround","https://www.inaturalist.org/observations/1180873","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065591764","1180873",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.380536,126.29376,"ASIA","Jeju",2015,1,16,"cdc,cdround","https://www.inaturalist.org/observations/16163384","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901060357","16163384",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.345619,126.01944,"ASIA","Jeollanam-do",2015,2,27,"cdc,cdround","https://www.inaturalist.org/observations/1261960","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1088906766","1261960",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.721814,126.694112,"ASIA","Jeollanam-do",2015,2,27,"cdc,cdround","https://www.inaturalist.org/observations/1261971","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1088906762","1261971",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.68985,126.670444,"ASIA","Jeollanam-do",2015,2,26,"cdc,cdround","https://www.inaturalist.org/observations/16163607","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914197325","16163607",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.636883,126.628069,"ASIA","Jeollanam-do",2015,2,26,"cdc,cdround","https://www.inaturalist.org/observations/16163609","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914197327","16163609",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.740372,126.682896,"ASIA","Jeollanam-do",2015,2,26,"cdc,cdround","https://www.inaturalist.org/observations/16163610","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914197330","16163610",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.126304,126.962561,"ASIA","Gwangju",2015,2,18,"cdc,cdround","https://www.inaturalist.org/observations/69748392","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455177068","69748392",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.003914,126.835318,"ASIA","Gwangju",2015,2,18,"cdc,cdround","https://www.inaturalist.org/observations/69748396","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455183052","69748396",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.065252,126.948843,"ASIA","Gwangju",2015,2,18,"cdc,cdround","https://www.inaturalist.org/observations/69748425","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044956482","69748425",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.393079,127.42211,"ASIA","Jeollabuk-do",2015,5,10,"cdc,cdround","https://www.inaturalist.org/observations/4750875","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275441","4750875",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.248863,127.506253,"ASIA","Jeollabuk-do",2015,5,10,"cdc,cdround","https://www.inaturalist.org/observations/4750881","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275443","4750881",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.50858,127.341018,"ASIA","Jeollabuk-do",2014,2,15,"cdc,cdround","https://www.inaturalist.org/observations/1198590","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986497988","1198590",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.780255,126.715319,"ASIA","Jeollanam-do",2014,2,28,"cdc,cdround","https://www.inaturalist.org/observations/4642500","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665927","4642500",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.295083,127.585438,"ASIA","Jeollabuk-do",2014,2,4,"cdc,cdround","https://www.inaturalist.org/observations/527722","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880666780","527722",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.603938,127.00128,"ASIA","Jeollanam-do",2014,2,4,"cdc,cdround","https://www.inaturalist.org/observations/527723","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880666779","527723",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.65835,126.766865,"ASIA","Jeollanam-do",2014,3,1,"cdc,cdround","https://www.inaturalist.org/observations/4642528","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665926","4642528",NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.400281,126.645436,"ASIA",NA,2013,2,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001347440",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.335889,126.264278,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001347461",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.356194,126.306222,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869433",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.356611,126.307278,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353390",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.351111,126.305972,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350372",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.367944,126.368417,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001349372",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.305306,126.289667,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343404",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.308722,126.304056,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001856303",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.3195,126.346417,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865481",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.259417,126.363889,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353391",NA,NA
