"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.534444,128.683333,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59782375","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864750602","59782375",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.535833,128.6825,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59783176","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864878632","59783176",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.525278,128.698889,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59784822","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864681844","59784822",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.511944,128.714722,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59786658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864624803","59786658",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.514444,128.713056,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59787302","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864836978","59787302",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.509167,128.713056,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59787448","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864743945","59787448",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.495833,128.7225,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788017","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864870712","59788017",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.495278,128.718611,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788115","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864728876","59788115",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.496389,128.723611,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864705853","59788196",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.492222,128.721389,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788709","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864738825","59788709",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.491944,128.720833,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788776","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864752770","59788776",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.491944,128.720278,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59788884","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864608737","59788884",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.185,127.466667,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61466219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883176733","61466219",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.016667,127.521667,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61474406","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883169741","61474406",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.96152,127.527393,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519376","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883102781","61519376",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.962222,127.527778,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519439","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883102782","61519439",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.960278,127.5275,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519520","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882967753","61519520",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.954444,127.528889,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519564","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883057820","61519564",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.932778,127.551389,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519668","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883025605","61519668",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.932789,127.549392,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519793","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882958665","61519793",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.932778,127.549167,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519826","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883159785","61519826",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.932222,127.551667,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61520071","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883174546","61520071",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.615556,128.547222,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61555004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882950737","61555004",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.6,128.557778,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61555300","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882964661","61555300",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.567222,128.558056,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61556333","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882959928","61556333",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.558056,128.562778,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61556869","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883104529","61556869",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.553611,128.564722,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61556891","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883020718","61556891",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.528611,128.564722,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61558197","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883143727","61558197",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.525,128.566667,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61558268","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883181707","61558268",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.51692,128.563903,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61563305","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882967829","61563305",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.517098,128.563894,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61563322","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882986846","61563322",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.5075,128.563889,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61563373","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882976959","61563373",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.507778,128.565833,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61564470","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883052962","61564470",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.489444,128.580278,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61564903","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882990947","61564903",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.481389,128.598611,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61565476","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883006748","61565476",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.468333,128.628889,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61566824","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883159873","61566824",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.449167,128.6375,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61567791","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882975739","61567791",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.366111,128.613056,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61657781","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883050913","61657781",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.357222,128.632778,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61659065","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883171092","61659065",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.356389,128.631667,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61659602","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883074192","61659602",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.356111,128.631389,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61659625","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883118945","61659625",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.354517,128.628069,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61660026","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882942868","61660026",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.354489,128.627442,"ASIA","Gangwon-do",2020,10,4,"cdc,cdround","https://www.inaturalist.org/observations/61660155","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882936054","61660155",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.213889,128.516944,"ASIA","Gangwon-do",2020,10,9,"cdc,cdround","https://www.inaturalist.org/observations/62113438","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2898300636","62113438",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.352778,128.621389,"ASIA","Gangwon-do",2020,10,10,"cdc,cdround","https://www.inaturalist.org/observations/62203527","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031966997","62203527",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.829722,128.396389,"ASIA","Gangwon-do",2020,10,11,"cdc,cdround","https://www.inaturalist.org/observations/62360870","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2898298914","62360870",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.830833,128.383056,"ASIA","Gangwon-do",2020,10,11,"cdc,cdround","https://www.inaturalist.org/observations/62361879","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2898478928","62361879",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.861111,128.344167,"ASIA","Gangwon-do",2020,10,11,"cdc,cdround","https://www.inaturalist.org/observations/62364576","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2898495962","62364576",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.924444,129.137222,"ASIA","Gyeongsangbuk-do",2020,10,14,"cdc,cdround","https://www.inaturalist.org/observations/62485594","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2980998546","62485594",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.916667,129.143611,"ASIA","Gyeongsangbuk-do",2020,10,14,"cdc,cdround","https://www.inaturalist.org/observations/62486179","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2980807510","62486179",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.288056,128.329722,"ASIA","Gangwon-do",2020,10,19,"cdc,cdround","https://www.inaturalist.org/observations/63011514","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031653966","63011514",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.288056,128.329444,"ASIA","Gangwon-do",2020,10,19,"cdc,cdround","https://www.inaturalist.org/observations/63011949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2901678003","63011949",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.290556,128.326667,"ASIA","Gangwon-do",2020,10,19,"cdc,cdround","https://www.inaturalist.org/observations/63011998","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2901575034","63011998",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.288333,128.325833,"ASIA","Gangwon-do",2020,10,19,"cdc,cdround","https://www.inaturalist.org/observations/63012018","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2901506997","63012018",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.876389,128.0825,"ASIA","Chungcheongbuk-do",2020,10,20,"cdc,cdround","https://www.inaturalist.org/observations/63082515","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2901813115","63082515",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.866667,128.089167,"ASIA","Chungcheongbuk-do",2020,10,20,"cdc,cdround","https://www.inaturalist.org/observations/63083362","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2901581091","63083362",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.4925,127.840556,"ASIA","Chungcheongbuk-do",2020,10,27,"cdc,cdround","https://www.inaturalist.org/observations/63645118","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2963767020","63645118",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.302502,127.810837,"ASIA","Gyeongsangnam-do",2019,5,11,"cdc,cdround","https://www.inaturalist.org/observations/25101908","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242983816","25101908",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.30389,127.749168,"ASIA","Gyeongsangnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/25102405","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985938","25102405",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.106449,128.459853,"ASIA","Gangwon-do",2019,7,28,"cdc,cdround","https://www.inaturalist.org/observations/29669062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2311342232","29669062",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.824747,128.450652,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31837957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2802873430","31837957",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.82686,128.462289,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31847998","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397645891","31847998",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.853489,128.42233,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905276","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397689417","31905276",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.85455,128.422555,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905370","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397656308","31905370",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.846588,128.421181,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905461","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397655310","31905461",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.649617,128.32665,"ASIA","Gangwon-do",2015,11,22,"cdc","https://www.inaturalist.org/observations/2835619","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1265542858","2835619",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.114293,127.721233,"ASIA","Gangwon-do",2014,6,10,"cdc","https://www.inaturalist.org/observations/2315019","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1837782239","2315019",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.517164,127.852707,"ASIA","Chungcheongbuk-do",2014,10,3,"cdc","https://www.inaturalist.org/observations/1198463","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453050795","1198463",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.934,128.267111,"ASIA",NA,2013,2,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814457",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.970472,128.129583,"ASIA",NA,2013,2,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001856464",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.952111,128.130333,"ASIA",NA,2013,2,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350539",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.802319,128.394303,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850465",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.804733,128.473056,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343458",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.971778,128.400611,"ASIA",NA,2013,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874453",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.934139,128.493361,"ASIA",NA,2013,3,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343474",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.694531,128.271267,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001346498",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.704769,128.484436,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353492",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.696125,128.534067,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814493",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.672369,128.383289,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001879438",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.843872,128.275472,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850564",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.818789,128.454917,"ASIA",NA,2013,4,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865536",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.836883,128.409567,"ASIA",NA,2013,4,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353477",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.835333,128.475844,"ASIA",NA,2013,4,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001348399",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.663792,128.305675,"ASIA",NA,2013,4,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001821507",NA,NA,NA
