"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.598649,127.349705,"ASIA","Sejong",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25156823","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2244221797","25156823",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.200788,126.499408,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157254","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999391","25157254",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.276761,126.504812,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157258","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242998644","25157258",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.333295,126.579071,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157261","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999781","25157261",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.25063,126.570968,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157263","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2243000701","25157263",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.264545,126.480924,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157277","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242998899","25157277",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.244658,126.434697,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157281","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999531","25157281",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.263023,126.440594,NA,"Chungcheongnam-do",2019,5,15,"cdround","https://www.inaturalist.org/observations/25157282","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999342","25157282",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.768445,126.476497,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157292","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999959","25157292",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.722642,126.599638,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157293","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242998266","25157293",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.762363,126.459235,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157294","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242999042","25157294",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.728059,126.403104,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157295","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242998918","25157295",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.34283,126.573912,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25157301","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2609074741","25157301",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.213975,126.540367,"ASIA","Chungcheongnam-do",2019,5,18,"cdc,cdround","https://www.inaturalist.org/observations/25316943","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2283018206","25316943",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.886196,126.843688,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25352883","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244253955","25352883",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.82117,126.96962,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25352884","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244254385","25352884",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.846368,126.841324,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25352885","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244254313","25352885",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.931328,126.823277,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25352889","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244253171","25352889",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.774811,126.439753,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25363947","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244257521","25363947",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.758959,126.551631,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25363979","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244257703","25363979",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.837212,126.878642,"ASIA","Chungcheongnam-do",2019,5,19,"cdc,cdround","https://www.inaturalist.org/observations/25371295","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244259080","25371295",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.602235,126.590007,"ASIA","Chungcheongnam-do",2019,5,22,"cdc,cdround","https://www.inaturalist.org/observations/25554870","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244310464","25554870",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.631354,126.513068,"ASIA","Chungcheongnam-do",2019,5,22,"cdc,cdround","https://www.inaturalist.org/observations/25554871","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244311402","25554871",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.651434,126.528941,"ASIA","Chungcheongnam-do",2019,5,22,"cdc,cdround","https://www.inaturalist.org/observations/25554942","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2244310473","25554942",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.385654,127.05719,"ASIA","Chungcheongnam-do",2019,5,24,"cdc,cdround","https://www.inaturalist.org/observations/25675666","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251865791","25675666",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.359268,127.138763,"ASIA","Chungcheongnam-do",2019,5,24,"cdc,cdround","https://www.inaturalist.org/observations/25675691","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251867739","25675691",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.311408,127.183661,"ASIA","Chungcheongnam-do",2019,5,24,"cdc,cdround","https://www.inaturalist.org/observations/25675713","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251863638","25675713",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.231289,127.134875,"ASIA","Chungcheongnam-do",2019,5,24,"cdc,cdround","https://www.inaturalist.org/observations/25675740","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251864654","25675740",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.312466,127.043981,"ASIA","Chungcheongnam-do",2019,5,24,"cdc,cdround","https://www.inaturalist.org/observations/25675865","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251865454","25675865",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.317568,126.918976,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25676753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251866898","25676753",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.367255,126.913111,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25725244","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251880841","25725244",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.354155,126.800886,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25726944","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251881895","25726944",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.329323,126.852093,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25726962","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251880300","25726962",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.827594,126.803689,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25728141","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251880245","25728141",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.868862,127.308665,"ASIA","Gyeonggi-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25729624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251880398","25729624",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.634226,126.53234,"ASIA","Chungcheongnam-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25732151","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251882803","25732151",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.265309,127.013832,"ASIA","Chungcheongnam-do",2019,5,28,"cdc,cdround","https://www.inaturalist.org/observations/25946027","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2609075241","25946027",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.318821,126.931766,"ASIA","Chungcheongnam-do",2019,5,28,"cdc,cdround","https://www.inaturalist.org/observations/25948106","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574125978","25948106",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.38873,126.957077,"ASIA","Chungcheongnam-do",2019,5,29,"cdc,cdround","https://www.inaturalist.org/observations/25948299","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251941782","25948299",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.211582,126.912906,"ASIA","Chungcheongnam-do",2019,5,29,"cdc,cdround","https://www.inaturalist.org/observations/25948478","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251942793","25948478",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.853953,126.822267,"ASIA","Jeollabuk-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/169366310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138450179","169366310",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.537816,126.677366,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214713","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252008329","26214713",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.446097,126.739243,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214714","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252008332","26214714",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.472102,126.612136,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214718","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252007746","26214718",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.467355,126.686906,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214734","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252007908","26214734",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.425453,126.705882,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214759","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252005755","26214759",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.548869,126.79083,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214790","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252006972","26214790",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.403128,126.603004,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214794","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252006700","26214794",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.550286,126.719474,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214795","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252005247","26214795",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.481512,126.761316,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214797","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252008146","26214797",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.76496,126.565166,"ASIA","Incheon",2019,6,6,"cdc,cdround","https://www.inaturalist.org/observations/26495488","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2252076918","26495488",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.619773,126.528741,"ASIA","Chungcheongnam-do",2019,6,16,"cdc,cdround","https://www.inaturalist.org/observations/27076226","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269261842","27076226",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.770191,126.562119,"ASIA","Chungcheongnam-do",2019,6,16,"cdc,cdround","https://www.inaturalist.org/observations/27076227","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269261593","27076227",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.775738,126.437747,"ASIA","Chungcheongnam-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27914127","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2283079363","27914127",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.196826,127.043956,"ASIA","Gyeonggi-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27990924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283101577","27990924",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.108905,127.028752,"ASIA","Gyeonggi-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27991045","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283102641","27991045",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.079282,127.016904,"ASIA","Gyeonggi-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27991090","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283102329","27991090",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",39.063338,125.758618,"ASIA","P'yongan-namdo",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/38179633","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573838652","38179633",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.920113,125.219506,"ASIA","P'yongan-namdo",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/38180094","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574281755","38180094",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",39.064544,125.688292,"ASIA","P'yongan-namdo",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/38753052","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574242393","38753052",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",39.117516,125.74566,"ASIA","P'yongan-namdo",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/38753053","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574250398","38753053",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",39.116283,125.677733,"ASIA","P'yongan-namdo",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/38753055","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574260480","38753055",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",39.008387,125.771593,"ASIA","P'yongan-namdo",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/38753071","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573944311","38753071",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.859427,125.229715,"ASIA","P'yongan-namdo",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/38753136","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574234420","38753136",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.96191,125.269212,"ASIA","P'yongan-namdo",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/38753139","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574257433","38753139",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.836592,125.294842,"ASIA","P'yongan-namdo",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/38753158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573854275","38753158",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.541046,126.957272,"ASIA","Gyeonggi-do",2019,7,2,"cdc,cdround","https://www.inaturalist.org/observations/28598196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397483617","28598196",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.67784,126.545198,"ASIA","Chungcheongnam-do",2019,7,16,"cdc,cdround","https://www.inaturalist.org/observations/28929410","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2294526301","28929410",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.696544,126.426024,"ASIA","Chungcheongnam-do",2019,7,16,"cdc,cdround","https://www.inaturalist.org/observations/28929464","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2294526943","28929464",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.702589,126.571824,"ASIA","Chungcheongnam-do",2019,7,16,"cdc,cdround","https://www.inaturalist.org/observations/28929466","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2294526302","28929466",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.639417,126.550369,"ASIA","Chungcheongnam-do",2019,7,20,"cdc,cdround","https://www.inaturalist.org/observations/29228479","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2294604135","29228479",NA,NA,NA,NA
"8e899b6f-ef8b-480d-a8c1-b36218908a8f","PRESERVED_SPECIMEN","PRESENT","Pelophylax chosenicus",37.662041,126.352213,"ASIA","<U+C778><U+CC9C><U+AD11><U+C5ED><U+C2DC>",2019,8,28,"cdc,gass84,inmano",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2861060977","YPIM-AR-190300051","<U+AC15><U+D654><U+AD70>","<U+C0BC><U+C0B0><U+BA74>",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.570797,126.830562,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518173","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452551","16518173",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.969831,127.06726,"ASIA","Jeollabuk-do",2018,5,12,"cdc,cdround","https://www.inaturalist.org/observations/16518187","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452540","16518187",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.183112,126.733577,"ASIA","Chungcheongnam-do",2018,5,12,"cdc,cdround","https://www.inaturalist.org/observations/16518188","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452549","16518188",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.23931,126.804058,"ASIA","Chungcheongnam-do",2018,5,13,"cdc,cdround","https://www.inaturalist.org/observations/16518196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452542","16518196",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.914242,124.632936,"ASIA","Hwanghae-namdo",2018,5,8,"cdc,cdround","https://www.inaturalist.org/observations/17533007","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1949983509","17533007",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.840207,124.753031,"ASIA","Hwanghae-namdo",2018,5,8,"cdc,cdround","https://www.inaturalist.org/observations/17533012","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573793157","17533012",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.88842,126.992526,"ASIA","Chungcheongnam-do",2018,8,7,"cdc,cdround","https://www.inaturalist.org/observations/15211955","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312733","15211955",NA,NA,NA,NA
