"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790405,127.090386,"ASIA","Chungcheongnam-do",2023,7,1,"cdc,cdround","https://www.inaturalist.org/observations/170546237","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145424809","170546237",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789955,127.089836,"ASIA","Chungcheongnam-do",2023,7,1,"cdc,cdround","https://www.inaturalist.org/observations/170546283","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145528696","170546283",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.795071,128.491311,"ASIA","Daegu",2023,7,4,"cdc,cdround","https://www.inaturalist.org/observations/170853003","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145683894","170853003",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79142,127.090058,"ASIA","Chungcheongnam-do",2023,7,3,"cdc,cdround","https://www.inaturalist.org/observations/170964265","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145267603","170964265",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790638,127.090256,"ASIA","Chungcheongnam-do",2023,7,2,"cdc,cdround","https://www.inaturalist.org/observations/170964410","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145669188","170964410",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790653,127.090522,"ASIA","Chungcheongnam-do",2023,7,2,"cdc,cdround","https://www.inaturalist.org/observations/170964467","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145257067","170964467",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790805,127.090356,"ASIA","Chungcheongnam-do",2023,7,4,"cdc,cdround","https://www.inaturalist.org/observations/171000861","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145657453","171000861",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791205,127.081441,"ASIA","Chungcheongnam-do",2023,7,4,"cdc,cdround","https://www.inaturalist.org/observations/171010940","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413390972","171010940",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789576,127.081815,"ASIA","Chungcheongnam-do",2023,7,4,"cdc,cdround","https://www.inaturalist.org/observations/171011849","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413621736","171011849",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791297,127.090378,"ASIA","Chungcheongnam-do",2023,7,7,"cdc,cdround","https://www.inaturalist.org/observations/171618434","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153612047","171618434",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789678,127.085433,"ASIA","Chungcheongnam-do",2023,7,7,"cdc,cdround","https://www.inaturalist.org/observations/171618453","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153516746","171618453",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79068,127.090133,"ASIA","Chungcheongnam-do",2023,7,7,"cdc,cdround","https://www.inaturalist.org/observations/171618509","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153715836","171618509",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.10202,117.317716,"ASIA","Anhui",2023,7,8,"cdc,cdround","https://www.inaturalist.org/observations/171754900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4154009132","171754900",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790633,127.090333,"ASIA","Chungcheongnam-do",2023,7,9,"cdc,cdround","https://www.inaturalist.org/observations/171940201","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153664916","171940201",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791092,127.090295,"ASIA","Chungcheongnam-do",2023,7,9,"cdc,cdround","https://www.inaturalist.org/observations/172055594","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153601440","172055594",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790772,127.090356,"ASIA","Chungcheongnam-do",2023,7,9,"cdc,cdround","https://www.inaturalist.org/observations/172055643","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153966200","172055643",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790512,127.090392,"ASIA","Chungcheongnam-do",2023,7,10,"cdc,cdround","https://www.inaturalist.org/observations/172240908","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153833949","172240908",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.083838,117.199369,"ASIA","Tianjin",2023,7,12,"cdc,cdround","https://www.inaturalist.org/observations/172464744","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165490736","172464744",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.544113,120.276398,"ASIA","Shandong",2023,7,9,"cdc,cdround","https://www.inaturalist.org/observations/172648860","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162101804","172648860",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78925,127.084228,"ASIA","Chungcheongnam-do",2023,7,13,"cdc,cdround","https://www.inaturalist.org/observations/172674325","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162517458","172674325",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79007,127.08825,"ASIA","Chungcheongnam-do",2023,7,13,"cdc","https://www.inaturalist.org/observations/172674471","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162215168","172674471",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789995,127.088547,"ASIA","Chungcheongnam-do",2023,7,13,"cdc,cdround","https://www.inaturalist.org/observations/172674503","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162459416","172674503",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79038,127.090583,"ASIA","Chungcheongnam-do",2023,7,13,"cdc,cdround","https://www.inaturalist.org/observations/172674536","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162362303","172674536",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.783813,127.113093,"ASIA","Chungcheongnam-do",2023,7,14,"cdc,cdround","https://www.inaturalist.org/observations/172819970","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177146510","172819970",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79077,127.088386,"ASIA","Chungcheongnam-do",2023,7,14,"cdc,cdround","https://www.inaturalist.org/observations/172930957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162451491","172930957",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791317,127.090278,"ASIA","Chungcheongnam-do",2023,7,14,"cdc,cdround","https://www.inaturalist.org/observations/172931057","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162506650","172931057",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789853,127.086022,"ASIA","Chungcheongnam-do",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/172944580","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165590457","172944580",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.049972,116.093318,"ASIA","Beijing",2023,7,14,"cdc,cdround","https://www.inaturalist.org/observations/173007666","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847108031","173007666",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.796812,127.097031,"ASIA","Chungcheongnam-do",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/173107758","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162296139","173107758",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.796875,127.096383,"ASIA","Chungcheongnam-do",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/173107916","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162444600","173107916",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79002,127.089881,"ASIA","Chungcheongnam-do",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/173108909","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162172267","173108909",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791022,127.090272,"ASIA","Chungcheongnam-do",2023,7,16,"cdc,cdround","https://www.inaturalist.org/observations/173195825","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4161976785","173195825",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79142,127.090431,"ASIA","Chungcheongnam-do",2023,7,17,"cdc,cdround","https://www.inaturalist.org/observations/173408910","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162574339","173408910",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789733,127.085633,"ASIA","Chungcheongnam-do",2023,7,17,"cdc,cdround","https://www.inaturalist.org/observations/173498222","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162526955","173498222",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79053,127.088333,"ASIA","Chungcheongnam-do",2023,7,17,"cdc,cdround","https://www.inaturalist.org/observations/173498317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162395056","173498317",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791488,127.090478,"ASIA","Chungcheongnam-do",2023,7,17,"cdc,cdround","https://www.inaturalist.org/observations/173498479","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162571486","173498479",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789437,127.08805,"ASIA","Chungcheongnam-do",2023,7,19,"cdc,cdround","https://www.inaturalist.org/observations/173839132","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165372563","173839132",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789772,127.0858,"ASIA","Chungcheongnam-do",2023,7,19,"cdc,cdround","https://www.inaturalist.org/observations/173840025","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165421190","173840025",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790447,127.088408,"ASIA","Chungcheongnam-do",2023,7,20,"cdc,cdround","https://www.inaturalist.org/observations/173927184","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165384600","173927184",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790245,127.090058,"ASIA","Chungcheongnam-do",2023,7,20,"cdc,cdround","https://www.inaturalist.org/observations/173928590","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165330598","173928590",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790812,127.088386,"ASIA","Chungcheongnam-do",2023,7,20,"cdc,cdround","https://www.inaturalist.org/observations/173940206","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165405248","173940206",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790828,127.088372,"ASIA","Chungcheongnam-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/174014442","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165822470","174014442",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79087,127.088333,"ASIA","Chungcheongnam-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/174070451","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165374030","174070451",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790445,127.090392,"ASIA","Chungcheongnam-do",2023,7,22,"cdc,cdround","https://www.inaturalist.org/observations/174161828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165421687","174161828",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790562,127.090392,"ASIA","Chungcheongnam-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/174162101","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165763436","174162101",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.049607,116.0934,"ASIA","Beijing",2023,7,22,"cdc,cdround","https://www.inaturalist.org/observations/174463539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4465604017","174463539",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.075933,116.506636,"ASIA","Beijing",2023,7,23,"cdc,cdround","https://www.inaturalist.org/observations/174769452","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430454781","174769452",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.198347,126.60059,"ASIA","Chungcheongnam-do",2023,7,29,"cdc,cdround","https://www.inaturalist.org/observations/175519283","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171281785","175519283",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.191651,126.619536,"ASIA","Chungcheongnam-do",2023,7,29,"cdc,cdround","https://www.inaturalist.org/observations/175519392","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4400065463","175519392",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.788662,127.088067,"ASIA","Chungcheongnam-do",2023,7,30,"cdc,cdround","https://www.inaturalist.org/observations/175660884","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171782484","175660884",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789928,127.088639,"ASIA","Chungcheongnam-do",2023,7,31,"cdc,cdround","https://www.inaturalist.org/observations/175923831","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172061250","175923831",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791747,127.088203,"ASIA","Chungcheongnam-do",2023,7,31,"cdc,cdround","https://www.inaturalist.org/observations/175923993","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171431085","175923993",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.994087,116.206062,"ASIA","Beijing",2023,7,23,"cdc","https://www.inaturalist.org/observations/199337902","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525095098","199337902",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790797,127.088325,"ASIA","Chungcheongnam-do",2023,8,1,"cdc,cdround","https://www.inaturalist.org/observations/176006497","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171988454","176006497",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790472,127.09005,"ASIA","Chungcheongnam-do",2023,8,1,"cdc,cdround","https://www.inaturalist.org/observations/176006606","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171426170","176006606",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.086902,116.533096,"ASIA","Beijing",2023,8,1,"cdc,cdround","https://www.inaturalist.org/observations/176118310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172134755","176118310",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.09697,116.489641,"ASIA","Beijing",2023,8,2,"cdc,cdround","https://www.inaturalist.org/observations/176249506","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172062448","176249506",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790662,127.088325,"ASIA","Chungcheongnam-do",2023,8,3,"cdc,cdround","https://www.inaturalist.org/observations/176358164","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171948005","176358164",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789987,127.088478,"ASIA","Chungcheongnam-do",2023,8,2,"cdc,cdround","https://www.inaturalist.org/observations/176358331","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172077655","176358331",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78972,127.085464,"ASIA","Chungcheongnam-do",2023,8,4,"cdc,cdround","https://www.inaturalist.org/observations/176551726","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171467104","176551726",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789545,127.085175,"ASIA","Chungcheongnam-do",2023,8,4,"cdc","https://www.inaturalist.org/observations/176551793","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172288442","176551793",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79158,127.090125,"ASIA","Chungcheongnam-do",2023,8,4,"cdc","https://www.inaturalist.org/observations/176551851","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172007268","176551851",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.050613,116.090681,"ASIA","Beijing",2023,8,5,"cdc,cdround","https://www.inaturalist.org/observations/176899760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4172113302","176899760",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.07012,116.512917,"ASIA","Beijing",2023,8,9,"cdc,cdround","https://www.inaturalist.org/observations/177474329","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177190739","177474329",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78978,127.085808,"ASIA","Chungcheongnam-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177592278","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177153269","177592278",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792683,127.088089,"ASIA","Chungcheongnam-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177592330","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177415524","177592330",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79063,127.088272,"ASIA","Chungcheongnam-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177592462","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177374556","177592462",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790592,127.090095,"ASIA","Chungcheongnam-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177592515","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177223768","177592515",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78955,127.085136,"ASIA","Chungcheongnam-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177592549","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177210658","177592549",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.153786,120.444566,"ASIA","Shandong",2023,8,7,"cdc,cdround","https://www.inaturalist.org/observations/177779412","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177349828","177779412",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.140479,120.444566,"ASIA","Shandong",2023,8,6,"cdc,cdround","https://www.inaturalist.org/observations/177779426","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177454869","177779426",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.788912,127.083283,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790688","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177049084","177790688",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790712,127.08825,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790711","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177182055","177790711",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790047,127.089308,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790734","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177214946","177790734",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791317,127.08992,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177419385","177790763",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7896,127.086647,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177336309","177790852",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79257,127.088172,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177790874","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177064177","177790874",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790747,127.088195,"ASIA","Chungcheongnam-do",2023,8,12,"cdc,cdround","https://www.inaturalist.org/observations/177949551","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4176942925","177949551",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791923,127.090821,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177949686","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177353328","177949686",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790438,127.09037,"ASIA","Chungcheongnam-do",2023,8,11,"cdc,cdround","https://www.inaturalist.org/observations/177949725","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177418050","177949725",NA,NA,NA,NA
