"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.078905,118.814826,"ASIA","Jiangsu",2022,4,26,"cdc,cdround","https://www.inaturalist.org/observations/113054414","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802567440","113054414",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.093972,118.795537,"ASIA","Jiangsu",2022,4,27,"cdc,cdround","https://www.inaturalist.org/observations/113185900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028648469","113185900",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.31269,119.549531,"ASIA","Jiangsu",2022,4,29,"cdc,cdround","https://www.inaturalist.org/observations/113363287","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440602526","113363287",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.0483,119.57931,"ASIA","Zhejiang",2022,4,24,"cdc,cdround","https://www.inaturalist.org/observations/124887665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3872945788","124887665",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.830299,121.871286,"ASIA","Zhejiang",2022,4,13,"cdc,cdround","https://www.inaturalist.org/observations/140036362","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961145744","140036362",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.030595,118.872413,"ASIA","Jiangsu",2022,4,3,"cdc,cdround","https://www.inaturalist.org/observations/152132395","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440604645","152132395",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.596497,105.669158,"ASIA","Sichuan",2022,4,29,"cdc,cdround","https://www.inaturalist.org/observations/165527162","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129695868","165527162",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.403469,126.806034,"ASIA","Gyeonggi-do",2022,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169102035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138341191","169102035",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",39.103728,117.174129,"ASIA","Tianjin",2022,4,8,"cdc,cdround","https://www.inaturalist.org/observations/187369131","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431022595","187369131",NA,NA,NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.440808,127.097175,"ASIA","Gyeonggi-do",2022,4,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541959","SNC-CSM- 202200687","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.442453,127.102288,"ASIA","Gyeonggi-do",2022,4,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541960","SNC-CSM- 202200688","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.011757,113.018364,"ASIA","Hunan",2022,5,1,"cdc,cdround","https://www.inaturalist.org/observations/114186532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773113083","114186532",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.798312,118.715576,"ASIA","Jiangsu",2022,5,3,"cdc,cdround","https://www.inaturalist.org/observations/115138442","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3772549285","115138442",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.750922,126.727989,"ASIA","Gyeonggi-do",2022,5,6,"cdc,cdround","https://www.inaturalist.org/observations/115882672","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773491663","115882672",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.866153,117.248364,"ASIA","Anhui",2022,5,7,"cdc,cdround","https://www.inaturalist.org/observations/116043263","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4438896501","116043263",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.228289,119.527161,"ASIA","Zhejiang",2022,5,8,"cdc,cdround","https://www.inaturalist.org/observations/116055743","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3772572431","116055743",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",46.912789,143.092989,"ASIA","Sakhalin",2022,5,8,"cdc,cdround","https://www.inaturalist.org/observations/116058956","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773490670","116058956",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.328287,114.330886,"ASIA","Hubei",2022,5,7,"cdc,cdround","https://www.inaturalist.org/observations/116235855","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440606509","116235855",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.058383,118.832886,"ASIA","Jiangsu",2022,5,12,"cdc,cdround","https://www.inaturalist.org/observations/116720073","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773651631","116720073",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.818949,113.085464,"ASIA","Hunan",2022,5,13,"cdc,cdround","https://www.inaturalist.org/observations/116819002","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440620528","116819002",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.051315,118.549463,"ASIA","Jiangsu",2022,5,14,"cdc","https://www.inaturalist.org/observations/116924973","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3784915667","116924973",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.492215,117.180392,"ASIA","Beijing",2022,5,15,"cdc,cdround","https://www.inaturalist.org/observations/117110158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440778523","117110158",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.86605,117.247606,"ASIA","Anhui",2022,5,16,"cdc,cdround","https://www.inaturalist.org/observations/117395398","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440619513","117395398",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.815523,113.08654,"ASIA","Hunan",2022,5,18,"cdc,cdround","https://www.inaturalist.org/observations/117579177","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3784701945","117579177",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.11502,119.998964,"ASIA","Zhejiang",2022,5,19,"cdc,cdround","https://www.inaturalist.org/observations/117850996","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802364545","117850996",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.817087,113.084068,"ASIA","Hunan",2022,5,20,"cdc,cdround","https://www.inaturalist.org/observations/117858062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802281621","117858062",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.817236,113.083389,"ASIA","Hunan",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/117995351","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802502821","117995351",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.816942,113.086136,"ASIA","Hunan",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/117996273","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802666762","117996273",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.8155,113.086571,"ASIA","Hunan",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/117996313","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440726541","117996313",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.834865,121.870933,"ASIA","Zhejiang",2022,5,23,"cdc,cdround","https://www.inaturalist.org/observations/118360835","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859795226","118360835",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",42.957815,131.722033,"ASIA","Primor'ye",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/118365463","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859997154","118365463",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.045667,118.534743,"ASIA","Jiangsu",2022,5,14,"cdc,cdround","https://www.inaturalist.org/observations/118487129","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802308284","118487129",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",47.13987,142.754791,"ASIA","Sakhalin",2022,5,24,"cdc,cdround","https://www.inaturalist.org/observations/118500319","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912042408","118500319",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.814596,113.087631,"ASIA","Hunan",2022,5,24,"cdc,cdround","https://www.inaturalist.org/observations/118509237","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802565534","118509237",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.867667,120.821197,"ASIA","Jiangsu",2022,5,25,"cdc,cdround","https://www.inaturalist.org/observations/118649167","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802448342","118649167",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.640199,119.221911,"ASIA","Jiangsu",2022,5,25,"cdc,cdround","https://www.inaturalist.org/observations/118718134","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858267228","118718134",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.357921,114.28906,"ASIA","Hubei",2022,5,26,"cdc,cdround","https://www.inaturalist.org/observations/118870066","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859103272","118870066",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.22997,120.11565,"ASIA","Zhejiang",2022,5,25,"cdc,cdround","https://www.inaturalist.org/observations/118921621","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440611551","118921621",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.970017,104.098083,"ASIA","Sichuan",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119080408","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440592528","119080408",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.844478,119.71808,"ASIA","Jiangsu",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119100520","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860716409","119100520",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.848467,119.718092,"ASIA","Jiangsu",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119100704","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860430421","119100704",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.056873,118.838517,"ASIA","Jiangsu",2022,5,26,"cdc,cdround","https://www.inaturalist.org/observations/119216972","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028762722","119216972",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.919102,119.411558,"ASIA","Jiangsu",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/119221558","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440631527","119221558",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.990423,119.319045,"ASIA","Jiangsu",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/119265001","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860567569","119265001",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.993677,119.315407,"ASIA","Jiangsu",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/119265089","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859755590","119265089",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.001223,119.312938,"ASIA","Jiangsu",2022,5,29,"cdc","https://www.inaturalist.org/observations/119265191","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858664536","119265191",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.81262,113.08223,"ASIA","Hunan",2022,5,30,"cdc,cdround","https://www.inaturalist.org/observations/119301204","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440779563","119301204",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.81772,113.083725,"ASIA","Hunan",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/119578284","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440641540","119578284",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.815304,113.086014,"ASIA","Hunan",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/119578389","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858362853","119578389",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.817886,113.084946,"ASIA","Hunan",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/119578863","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440725540","119578863",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.051406,118.529158,"ASIA","Jiangsu",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/119602519","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028702504","119602519",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.051581,118.526533,"ASIA","Jiangsu",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/119620562","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858378882","119620562",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.051382,118.529087,"ASIA","Jiangsu",2022,5,31,"cdc,cdround","https://www.inaturalist.org/observations/124513143","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4500666808","124513143",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.240998,121.458649,"ASIA","Shanghai",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/130341058","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440872567","130341058",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.508915,114.498154,"ASIA","Hubei",2022,5,15,"cdc,cdround","https://www.inaturalist.org/observations/139479265","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947285210","139479265",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.832948,121.878973,"ASIA","Zhejiang",2022,5,18,"cdc,cdround","https://www.inaturalist.org/observations/140036553","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961127789","140036553",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.830511,121.859304,"ASIA","Zhejiang",2022,5,18,"cdc,cdround","https://www.inaturalist.org/observations/140036652","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961016723","140036652",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.629978,106.515512,"ASIA","Chongqing",2022,5,22,"cdc,cdround","https://www.inaturalist.org/observations/145883359","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4015112940","145883359",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.774798,126.28482,"ASIA","Chungcheongnam-do",2022,5,26,"cdc,cdround","https://www.inaturalist.org/observations/148319378","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034801809","148319378",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.150375,115.727744,"ASIA","Henan",2022,5,2,"cdc,cdround","https://www.inaturalist.org/observations/177150080","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177111088","177150080",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.179142,115.705711,"ASIA","Henan",2022,5,6,"cdc,cdround","https://www.inaturalist.org/observations/177151563","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4176978952","177151563",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.150331,115.727681,"ASIA","Henan",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/177475337","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4176913114","177475337",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.998576,114.329735,"ASIA","Hubei",2022,5,1,"cdc,cdround","https://www.inaturalist.org/observations/205856995","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846823726","205856995",NA,NA,NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.423885,127.065211,"ASIA","Gyeonggi-do",2022,5,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541958","SNC-CSM- 202200689","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.440725,127.097253,"ASIA","Gyeonggi-do",2022,5,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541716","SNC-CSM- 202200690","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.442024,127.102166,"ASIA","Gyeonggi-do",2022,5,28,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541718","SNC-CSM- 202200691","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.445937,127.183051,"ASIA","Gyeonggi-do",2022,5,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541712","SNC-CSM- 202200692","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.445853,127.183173,"ASIA","Gyeonggi-do",2022,5,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541713","SNC-CSM- 202200693","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.407057,127.076234,"ASIA","Gyeonggi-do",2022,5,31,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399541709","SNC-CSM- 202200694","Seongnam-si","Bundang-gu",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.815857,113.083702,"ASIA","Hunan",2022,6,2,"cdc,cdround","https://www.inaturalist.org/observations/119861559","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947315585","119861559",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.796131,126.285752,"ASIA","Chungcheongnam-do",2022,6,1,"cdc,cdround","https://www.inaturalist.org/observations/119865570","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858429149","119865570",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.386939,126.941261,"ASIA","Gyeonggi-do",2022,6,2,"cdc,cdround","https://www.inaturalist.org/observations/120263253","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","3859744389","120263253",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.174847,121.441247,"ASIA","Shanghai",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120302660","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858555470","120302660",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.814047,113.084549,"ASIA","Hunan",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120318072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860667483","120318072",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.730446,127.155086,"ASIA","Jeollabuk-do",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120770957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860391807","120770957",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.819231,113.080933,"ASIA","Hunan",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120803867","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440592532","120803867",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.81554,113.086403,"ASIA","Hunan",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/120865446","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440649530","120865446",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.818192,113.084991,"ASIA","Hunan",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/120865495","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440803551","120865495",NA,NA,NA,NA,NA,NA
