"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.992964,127.521937,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96573038","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384510739","96573038"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993229,127.521669,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96573165","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384183703","96573165"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993295,127.521589,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96573205","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385187711","96573205"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994082,127.522472,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96573638","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384087613","96573638"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994286,127.523528,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574126","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384328754","96574126"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994129,127.523669,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574247","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385076667","96574247"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994305,127.523397,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574278","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384498757","96574278"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994272,127.523578,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574315","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385135773","96574315"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994157,127.523613,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574698","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384168703","96574698"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995395,127.524509,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574732","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385074683","96574732"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995341,127.524432,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574765","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384575701","96574765"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.99532,127.524485,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574779","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384437713","96574779"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.996263,127.525008,"ASIA","Gangwon-do",2021,9,29,"cdc,cdround","https://www.inaturalist.org/observations/96574930","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384909731","96574930"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.952021,127.558592,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/132919698","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902320270","132919698"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.98014,127.572587,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/132919707","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903076914","132919707"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993161,127.522211,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97440296","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385139701","97440296"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993215,127.522007,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97440680","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384811657","97440680"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993362,127.521962,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97440734","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384209612","97440734"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993181,127.521908,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97440764","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384996554","97440764"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993692,127.521649,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97440960","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384908572","97440960"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993451,127.521289,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97441467","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3385209637","97441467"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993838,127.521583,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97441928","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384829523","97441928"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994259,127.521655,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97442336","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384778529","97442336"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994058,127.523663,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97443405","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384214601","97443405"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994529,127.523683,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97443808","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455520261","97443808"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995777,127.524944,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97444852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456580978","97444852"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995781,127.524838,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97445024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384453509","97445024"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995851,127.524982,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97445264","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456124847","97445264"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.996531,127.525429,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97445802","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456099076","97445802"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.008177,127.523904,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97446211","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456802018","97446211"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009147,127.52279,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97446571","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456807002","97446571"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009353,127.521426,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97446806","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455795827","97446806"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009411,127.520155,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97447715","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456331709","97447715"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009896,127.519859,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97447792","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456099077","97447792"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009435,127.519937,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97447841","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456802019","97447841"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009556,127.519802,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97447897","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455448271","97447897"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009356,127.519657,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97447942","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455848140","97447942"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009315,127.519738,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97448420","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455884965","97448420"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009856,127.51936,"ASIA","Gangwon-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97448619","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456197226","97448619"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009625,127.51975,"ASIA","Gangwon-do",2021,10,8,"cdc,cdround","https://www.inaturalist.org/observations/97450274","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456049841","97450274"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.555219,128.54566,"ASIA","Gangwon-do",2020,3,25,"cdc,cdround","https://www.inaturalist.org/observations/40694654","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596347091","40694654"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.590577,128.581891,"ASIA","Gangwon-do",2020,3,26,"cdc,cdround","https://www.inaturalist.org/observations/40740195","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596283093","40740195"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.879994,127.676071,"ASIA","Gangwon-do",2020,4,4,"cdc,cdround","https://www.inaturalist.org/observations/41426824","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597719274","41426824"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.851852,127.66485,"ASIA","Gangwon-do",2020,4,4,"cdc,cdround","https://www.inaturalist.org/observations/42274185","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2603439252","42274185"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.676312,128.061371,"ASIA","Gyeongsangnam-do",2020,6,6,"cdc,cdround","https://www.inaturalist.org/observations/48652620","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873955398","48652620"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.676331,128.061348,"ASIA","Gyeongsangnam-do",2020,6,6,"cdc,cdround","https://www.inaturalist.org/observations/48652771","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384337490","48652771"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.011649,127.521553,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61476037","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883163772","61476037"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995278,127.523889,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477343","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883073769","61477343"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995,127.524167,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477371","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883172729","61477371"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995143,127.524024,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477406","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883073770","61477406"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995278,127.524167,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477489","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883104498","61477489"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.995154,127.524087,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477689","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883145499","61477689"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.992222,127.523056,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61477721","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883073771","61477721"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.994722,127.523889,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61478347","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883006620","61478347"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993889,127.521944,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61495396","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882973590","61495396"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993889,127.521389,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61495650","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883013801","61495650"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993333,127.521667,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61517691","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883172791","61517691"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993611,127.521667,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61517726","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883073861","61517726"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993056,127.522778,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61518097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882962803","61518097"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.992778,127.522778,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61518123","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883151711","61518123"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.992778,127.5225,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61518152","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883012762","61518152"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.988333,127.524444,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61518665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882966764","61518665"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.988056,127.526111,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61518790","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882962806","61518790"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.985,127.526944,"ASIA","Gangwon-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61518971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883026775","61518971"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.909722,127.072778,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61543355","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882959889","61543355"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.700692,127.034722,"ASIA","Chungcheongnam-do",2020,10,21,"cdc,cdround","https://www.inaturalist.org/observations/66283748","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2999188010","66283748"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.55576,127.585892,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359105","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238845962","23359105"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.554053,127.587865,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359117","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238847448","23359117"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.552737,127.589204,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359197","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238847839","23359197"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.55373,127.58813,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359199","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238847804","23359199"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.55699,127.584978,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359226","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238846640","23359226"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.557853,127.58334,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359237","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238847409","23359237"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.145,128.593613,"ASIA","Gangwon-do",2019,5,3,"cdc,cdround","https://www.inaturalist.org/observations/25100540","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242983728","25100540"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.300835,127.75222,"ASIA","Gyeongsangnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/25102327","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242987284","25102327"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.303612,127.749443,"ASIA","Gyeongsangnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/25102359","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985219","25102359"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.306667,127.74778,"ASIA","Gyeongsangnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/25102394","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242984216","25102394"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.305258,127.749442,"ASIA","Gyeongsangnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/25300529","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2244240205","25300529"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.323733,129.008001,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498291","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283241666","28498291"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.323911,129.00787,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498293","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242775","28498293"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324159,129.007452,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498297","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242024","28498297"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324005,129.007612,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498298","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242833","28498298"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.323992,129.00772,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498299","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283243313","28498299"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324065,129.007827,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498300","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242459","28498300"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324329,129.007452,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498301","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283241969","28498301"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324261,129.007452,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498303","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242891","28498303"
