"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.754226,128.90395,"ASIA","Gangwon-do",2022,11,13,"cdc,cdround","https://www.inaturalist.org/observations/141870917","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3966576162","141870917",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.652033,127.456246,"ASIA","Jeollabuk-do",2022,11,19,"cdc,cdround","https://www.inaturalist.org/observations/142335265","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986271318","142335265",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.303349,129.07256,"ASIA","Gyeongsangnam-do",2022,12,10,"cdc,cdround","https://www.inaturalist.org/observations/144057540","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006755645","144057540",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790317,128.486767,"ASIA","Daegu",2021,1,23,"cdc,cdround","https://www.inaturalist.org/observations/167629894","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137751173","167629894",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790297,128.486743,"ASIA","Daegu",2021,1,23,"cdc,cdround","https://www.inaturalist.org/observations/167629895","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137617267","167629895",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.79028,128.486772,"ASIA","Daegu",2021,1,23,"cdc,cdround","https://www.inaturalist.org/observations/167629896","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138385431","167629896",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.743888,128.869445,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365764","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138284817","169365764",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.743333,128.869722,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365781","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138591690","169365781",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.743888,128.869722,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365829","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137567164","169365829",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.741112,128.868612,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365871","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138725466","169365871",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.845555,128.808333,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365913","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138063142","169365913",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.849445,128.799722,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365956","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138587190","169365956",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.425,128.120833,"ASIA","Gyeongsangnam-do",2021,3,28,"cdc,cdround","https://www.inaturalist.org/observations/169365503","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138671496","169365503",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.350558,126.917869,"ASIA","Gyeonggi-do",2021,5,29,"cdc,cdround","https://www.inaturalist.org/observations/164586164","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137757881","164586164",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.682191,127.952333,"ASIA","Gangwon-do",2021,5,19,"cdc,cdround","https://www.inaturalist.org/observations/79360754","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075609476","79360754",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.70552,127.028542,"ASIA","Chungcheongnam-do",2021,6,1,"cdc,cdround","https://www.inaturalist.org/observations/81411144","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3301808283","81411144",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.932355,127.566422,"ASIA","Gangwon-do",2021,6,10,"cdc,cdround","https://www.inaturalist.org/observations/82412890","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314208538","82412890",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.658738,127.943676,"ASIA","Gyeongsangnam-do",2021,6,19,"cdc,cdround","https://www.inaturalist.org/observations/83624587","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314485760","83624587",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.837038,127.200233,"ASIA","Chungcheongnam-do",2021,6,20,"cdc,cdround","https://www.inaturalist.org/observations/83905861","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314499081","83905861",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.466094,127.531388,"ASIA","Gyeonggi-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/164611216","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4126993214","164611216",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.726377,128.12202,"ASIA","Gyeongsangbuk-do",2021,7,1,"cdc,cdround","https://www.inaturalist.org/observations/169735390","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138384538","169735390",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.642369,128.082251,"ASIA","Gyeongsangbuk-do",2021,7,1,"cdc,cdround","https://www.inaturalist.org/observations/169735484","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138048207","169735484",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.697313,128.179237,"ASIA","Gyeongsangbuk-do",2021,7,29,"cdc,cdround","https://www.inaturalist.org/observations/169736306","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138747811","169736306",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.181072,127.953961,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88489237","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075750502","88489237",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.181165,127.954207,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88491903","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456797773","88491903",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.355797,126.911365,"ASIA","Gyeonggi-do",2021,8,9,"cdc","https://www.inaturalist.org/observations/164625099","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137734714","164625099",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.3224,127.005411,"ASIA","Gyeonggi-do",2021,9,11,"cdc,cdround","https://www.inaturalist.org/observations/153887948","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096538625","153887948",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.014272,127.880161,"ASIA","Gangwon-do",2021,9,21,"cdc,cdround","https://www.inaturalist.org/observations/95648872","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456098776","95648872",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.803933,127.625515,"ASIA","Gangwon-do",2021,9,13,"cdc,cdround","https://www.inaturalist.org/observations/95934047","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075642514","95934047",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.740833,126.544167,"ASIA","Jeollanam-do",2020,3,3,"cdc,cdround","https://www.inaturalist.org/observations/39479201","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596310245","39479201",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.730556,128.627222,"ASIA","Gyeongsangnam-do",2020,3,17,"cdc,cdround","https://www.inaturalist.org/observations/40156588","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580254916","40156588",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.812361,128.618458,"ASIA","Gyeongsangnam-do",2020,3,18,"cdc","https://www.inaturalist.org/observations/40161825","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580200943","40161825",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.8175,128.613056,"ASIA","Gyeongsangnam-do",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/40221799","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596090077","40221799",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.880168,127.674157,"ASIA","Gangwon-do",2020,4,4,"cdc,cdround","https://www.inaturalist.org/observations/41355943","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597844127","41355943",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.879723,127.676237,"ASIA","Gangwon-do",2020,4,4,"cdc,cdround","https://www.inaturalist.org/observations/41426857","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597732285","41426857",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.439009,129.062355,"ASIA","Gyeongsangbuk-do",2020,5,27,"cdc,cdround","https://www.inaturalist.org/observations/189319599","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535619990","189319599",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.992298,127.284619,"ASIA","Gyeonggi-do",2020,5,1,"cdc,cdround","https://www.inaturalist.org/observations/45128298","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2626229885","45128298",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.754165,127.12586,"ASIA","Gyeonggi-do",2020,5,3,"cdc,cdround","https://www.inaturalist.org/observations/45343778","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2823255397","45343778",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.973889,127.594167,"ASIA","Gangwon-do",2020,5,16,"cdc,cdround","https://www.inaturalist.org/observations/46189983","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2626624822","46189983",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.975278,127.595278,"ASIA","Gangwon-do",2020,5,16,"cdc,cdround","https://www.inaturalist.org/observations/46189985","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2626598290","46189985",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.975556,127.596111,"ASIA","Gangwon-do",2020,5,16,"cdc,cdround","https://www.inaturalist.org/observations/46189999","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2626652555","46189999",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.996404,127.050194,"ASIA","Gyeonggi-do",2020,5,19,"cdc","https://www.inaturalist.org/observations/46480227","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2626297775","46480227",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.18973,127.744072,"ASIA","Gyeonggi-do",2020,5,23,"cdc,cdround","https://www.inaturalist.org/observations/46961220","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2633971100","46961220",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.189722,127.743889,"ASIA","Gyeonggi-do",2020,5,23,"cdc,cdround","https://www.inaturalist.org/observations/46962182","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2633957014","46962182",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.065,127.018056,"ASIA","Gyeonggi-do",2020,5,31,"cdc,cdround","https://www.inaturalist.org/observations/47990873","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031853704","47990873",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.065556,127.018056,"ASIA","Gyeonggi-do",2020,5,31,"cdc,cdround","https://www.inaturalist.org/observations/47991451","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031638712","47991451",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.065833,127.018056,"ASIA","Gyeonggi-do",2020,5,31,"cdc,cdround","https://www.inaturalist.org/observations/47991673","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634162635","47991673",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.066111,127.018056,"ASIA","Gyeonggi-do",2020,5,31,"cdc,cdround","https://www.inaturalist.org/observations/47991859","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634119650","47991859",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.697787,127.093316,"ASIA","Chungcheongnam-do",2020,6,3,"cdc,cdround","https://www.inaturalist.org/observations/48312059","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2813911669","48312059",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.0225,127.027222,"ASIA","Gyeonggi-do",2020,6,12,"cdc,cdround","https://www.inaturalist.org/observations/49321575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031864759","49321575",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.065015,127.017645,"ASIA","Gyeonggi-do",2020,6,12,"cdc","https://www.inaturalist.org/observations/49355816","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2802774008","49355816",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.499437,128.28717,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/49573304","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2803099531","49573304",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.501667,128.289722,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/49576364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031615734","49576364",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.490833,128.286944,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/49576630","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031602722","49576630",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.490916,128.28689,"ASIA","Gyeongsangbuk-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49747117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031830728","49747117",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.490917,128.286889,"ASIA","Gyeongsangbuk-do",2020,6,16,"cdc","https://www.inaturalist.org/observations/49747176","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031661732","49747176",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.166129,127.66134,"ASIA","Gyeonggi-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49823086","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076235405","49823086",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.113528,127.55288,"ASIA","Gyeonggi-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49836468","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075563385","49836468",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.140575,127.617559,"ASIA","Gyeonggi-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49852862","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031811727","49852862",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.803922,127.62909,"ASIA","Gangwon-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50037854","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2814218667","50037854",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.296046,127.566148,"ASIA","Gyeonggi-do",2020,6,20,"cdc,cdround","https://www.inaturalist.org/observations/50262774","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075771405","50262774",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.293958,127.577844,"ASIA","Gyeonggi-do",2020,6,20,"cdc,cdround","https://www.inaturalist.org/observations/50263158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075681383","50263158",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.497665,128.278571,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/51331946","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2814005679","51331946",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.498976,128.278399,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/51331948","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2814029502","51331948",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.49801,128.277627,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/51331951","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2814128809","51331951",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.499735,128.276425,"ASIA","Gyeongsangbuk-do",2020,6,14,"cdc,cdround","https://www.inaturalist.org/observations/51331952","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2813958833","51331952",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.825922,127.587501,"ASIA","Gyeonggi-do",2020,7,22,"cdc,cdround","https://www.inaturalist.org/observations/132576915","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902827394","132576915",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.825129,127.58856,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52562761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818530561","52562761",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.825112,127.588326,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52562852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818535616","52562852",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.824968,127.588389,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52563412","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818499598","52563412",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.824874,127.588418,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52563421","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818510630","52563421",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.823759,127.588217,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52563890","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818719624","52563890",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.823665,127.587982,"ASIA","Gyeonggi-do",2020,7,10,"cdc,cdround","https://www.inaturalist.org/observations/52564024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818770599","52564024",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.822867,128.094776,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52665184","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076229411","52665184",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.823198,128.094663,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52666082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076244408","52666082",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.822778,128.094444,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52667712","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818577747","52667712",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.823056,128.095,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52667768","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075564407","52667768",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.825833,128.085833,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52667813","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075568397","52667813",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.823333,128.095278,"ASIA","Chungcheongbuk-do",2020,7,11,"cdc,cdround","https://www.inaturalist.org/observations/52667847","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818729746","52667847",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.472222,128.265278,"ASIA","Gangwon-do",2020,8,3,"cdc,cdround","https://www.inaturalist.org/observations/55343226","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2850569117","55343226",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.471944,128.266667,"ASIA","Gangwon-do",2020,8,3,"cdc,cdround","https://www.inaturalist.org/observations/55343310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031893851","55343310",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.466389,128.270556,"ASIA","Gangwon-do",2020,8,3,"cdc,cdround","https://www.inaturalist.org/observations/55343455","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873847460","55343455",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.488005,128.240447,"ASIA","Gangwon-do",2020,8,3,"cdc,cdround","https://www.inaturalist.org/observations/55365772","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2850568116","55365772",NA
