"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.963732,126.883626,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50042294","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327998346","50042294",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.706337,126.987259,"ASIA","Chungcheongnam-do",2020,6,19,"cdc,cdround","https://www.inaturalist.org/observations/50141196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826202545","50141196",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.833854,126.943234,"ASIA","Chungcheongnam-do",2020,6,25,"cdc,cdround","https://www.inaturalist.org/observations/50950217","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873930393","50950217",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.951438,126.903338,"ASIA","Chungcheongnam-do",2020,6,25,"cdc,cdround","https://www.inaturalist.org/observations/50961219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873796420","50961219",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.859572,126.934747,"ASIA","Chungcheongnam-do",2020,6,25,"cdc,cdround","https://www.inaturalist.org/observations/50961259","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873785407","50961259",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.974748,126.91503,"ASIA","Gyeonggi-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/25101523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826213343","25101523",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.977056,126.953118,"ASIA","Gyeonggi-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/25101560","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826366354","25101560",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.80761,126.863727,"ASIA","Gyeonggi-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/25101570","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826411365","25101570",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.982711,126.915652,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112688","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2283022602","26112688",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.904688,126.9387,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112694","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251983905","26112694",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.888718,126.984435,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112695","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251983507","26112695",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.902335,126.807953,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112698","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251984276","26112698",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.84088,126.89617,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112699","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251982823","26112699",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.81084,126.983592,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112700","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251982801","26112700",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.930296,126.83242,"ASIA","Gyeonggi-do",2019,5,31,"cdc,cdround","https://www.inaturalist.org/observations/26112702","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2251984134","26112702",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.468366,126.625746,"ASIA","Gyeonggi-do",2019,6,1,"cdc,cdround","https://www.inaturalist.org/observations/26214788","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252006012","26214788",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.834161,126.81248,"ASIA","Gyeonggi-do",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26965780","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269233290","26965780",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.897637,126.81155,"ASIA","Gyeonggi-do",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26966101","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269236660","26966101",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.875524,126.994025,"ASIA","Gyeonggi-do",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26966102","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269236814","26966102",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.963807,126.978434,"ASIA","Gyeonggi-do",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26966104","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269236262","26966104",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.909475,126.886094,"ASIA","Gyeonggi-do",2019,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26966107","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269236362","26966107",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.882042,127.124542,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994502","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269241995","26994502",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.9914,127.135927,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994504","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269240871","26994504",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.903474,127.192374,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994505","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269243428","26994505",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.915093,127.044079,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994509","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269240971","26994509",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.936623,127.144713,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994512","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269240139","26994512",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.820162,127.159875,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994513","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269240287","26994513",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.918872,127.013053,"ASIA","Gyeonggi-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/26994515","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269240805","26994515",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.692397,126.548706,"ASIA","Chungcheongnam-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/27018368","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269249266","27018368",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.615351,126.421252,"ASIA","Chungcheongnam-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/27018370","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269249468","27018370",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.710851,126.560342,"ASIA","Chungcheongnam-do",2019,6,15,"cdc,cdround","https://www.inaturalist.org/observations/27018420","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2269248901","27018420",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.310276,118.583611,"ASIA","Anhui",2019,6,25,"cdc,cdround","https://www.inaturalist.org/observations/27634094","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2273294517","27634094",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.310001,118.583611,"ASIA","Anhui",2019,6,25,"cdc,cdround","https://www.inaturalist.org/observations/27634142","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2273291784","27634142",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.615418,126.489727,"ASIA","Chungcheongnam-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27924914","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2283082504","27924914",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",39.571953,125.380128,"ASIA","P'yongan-namdo",2019,6,16,"cdc,cdround","https://www.inaturalist.org/observations/38180129","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574145786","38180129",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",39.435034,125.370523,"ASIA","P'yongan-namdo",2019,6,16,"cdc,cdround","https://www.inaturalist.org/observations/38180131","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574242807","38180131",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",39.498386,125.510335,"ASIA","P'yongan-namdo",2019,6,16,"cdc,cdround","https://www.inaturalist.org/observations/38180133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574244743","38180133",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.696989,126.645313,"ASIA","Gyeonggi-do",2018,5,26,"cdc,cdround","https://www.inaturalist.org/observations/12823758","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2609067443","12823758",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.581689,126.904472,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518222","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790887","16518222",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.472219,126.93662,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518227","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790905","16518227",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.53568,126.948083,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518228","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790879","16518228",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.421941,126.893774,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518229","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790884","16518229",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.434733,126.894205,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518231","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790891","16518231",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.493469,126.979305,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518234","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790882","16518234",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.587003,126.978881,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518235","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790888","16518235",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.458652,126.938675,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518236","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452550","16518236",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.483015,126.841696,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518237","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452552","16518237",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.287232,126.939799,"ASIA","Gyeonggi-do",2018,5,14,"cdc,cdround","https://www.inaturalist.org/observations/16518239","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452555","16518239",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.259003,117.19205,"ASIA","Anhui",2018,5,20,"cdc,cdround","https://www.inaturalist.org/observations/16593347","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826310327","16593347",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.260556,117.192222,"ASIA","Anhui",2018,5,19,"cdc,cdround","https://www.inaturalist.org/observations/16593495","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826176329","16593495",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.258889,117.191667,"ASIA","Anhui",2018,5,19,"cdc,cdround","https://www.inaturalist.org/observations/16593510","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826193324","16593510",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.259167,117.191944,"ASIA","Anhui",2018,5,19,"cdc,cdround","https://www.inaturalist.org/observations/16593511","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826197327","16593511",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.258889,117.191944,"ASIA","Anhui",2018,5,19,"cdc,cdround","https://www.inaturalist.org/observations/16593516","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826129334","16593516",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.788861,126.704432,"ASIA","Gyeonggi-do",2018,5,26,"cdc,cdround","https://www.inaturalist.org/observations/16660398","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990453096","16660398",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.174718,127.157328,"ASIA","Gyeonggi-do",2018,6,24,"cdc,cdround","https://www.inaturalist.org/observations/13763980","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890668418","13763980",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.834965,126.803191,"ASIA","Chungcheongnam-do",2018,6,23,"cdc,cdround","https://www.inaturalist.org/observations/13765530","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2609067750","13765530",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.776282,126.628689,"ASIA","Gyeonggi-do",2018,6,24,"cdc,cdround","https://www.inaturalist.org/observations/13765531","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2609067751","13765531",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.606027,126.730831,"ASIA","Gyeonggi-do",2018,6,24,"cdc,cdround","https://www.inaturalist.org/observations/13765532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891291061","13765532",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.183143,127.069882,"ASIA","Gyeonggi-do",2018,6,24,"cdc,cdround","https://www.inaturalist.org/observations/16203311","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790068","16203311",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.014462,127.118897,"ASIA","Gyeonggi-do",2018,6,24,"cdc,cdround","https://www.inaturalist.org/observations/16203312","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790073","16203312",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.503396,126.851269,"ASIA","Gyeonggi-do",2018,7,19,"cdc,cdround","https://www.inaturalist.org/observations/16320678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790298","16320678",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.560218,126.934051,"ASIA","Gyeonggi-do",2018,7,19,"cdc,cdround","https://www.inaturalist.org/observations/16320684","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790368","16320684",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.187416,127.383584,"ASIA","Gyeonggi-do",2017,5,23,"cdc,cdround","https://www.inaturalist.org/observations/6332452","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573826658","6332452",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.846095,127.173468,"ASIA","Chungcheongnam-do",2017,5,24,"cdc,cdround","https://www.inaturalist.org/observations/6356286","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574135762","6356286",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.872795,127.153549,"ASIA","Chungcheongnam-do",2017,5,24,"cdc,cdround","https://www.inaturalist.org/observations/6356294","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573811649","6356294",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.860663,126.907434,"ASIA","Chungcheongnam-do",2017,5,29,"cdc,cdround","https://www.inaturalist.org/observations/6570577","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1668799983","6570577",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.806938,126.828917,"ASIA","Chungcheongnam-do",2017,5,29,"cdc,cdround","https://www.inaturalist.org/observations/6570580","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573969666","6570580",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.414854,126.670533,"ASIA","Gyeonggi-do",2017,6,23,"cdc,cdround","https://www.inaturalist.org/observations/6885516","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1640039794","6885516",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.529562,126.982276,"ASIA","Gyeonggi-do",2017,8,11,"cdc,cdround","https://www.inaturalist.org/observations/7618058","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640048834","7618058",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.472768,126.874796,"ASIA","Gyeonggi-do",2017,8,21,"cdc,cdround","https://www.inaturalist.org/observations/7645554","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573820681","7645554",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.588364,126.904795,"ASIA","Gyeonggi-do",2017,8,23,"cdc,cdround","https://www.inaturalist.org/observations/7645758","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802631258","7645758",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.872721,126.641931,"ASIA","Gyeonggi-do",2017,9,1,"cdc,cdround","https://www.inaturalist.org/observations/7739204","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802632027","7739204",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.901109,126.63125,"ASIA","Gyeonggi-do",2017,9,2,"cdc,cdround","https://www.inaturalist.org/observations/7739216","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802632031","7739216",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.994986,126.827996,"ASIA","Chungcheongnam-do",2016,4,23,"cdc,cdround","https://www.inaturalist.org/observations/3010828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086452","3010828",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.908046,127.137258,"ASIA","Chungcheongnam-do",2016,4,24,"cdc,cdround","https://www.inaturalist.org/observations/3019327","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086468","3019327",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.71343,126.461295,"ASIA","Chungcheongnam-do",2016,5,4,"cdc,cdround","https://www.inaturalist.org/observations/3094969","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086556","3094969",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.533076,126.993911,"ASIA","Gyeonggi-do",2016,5,4,"cdc,cdround","https://www.inaturalist.org/observations/3095077","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086558","3095077",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.047392,126.927536,"ASIA","Gyeonggi-do",2016,5,6,"cdc,cdround","https://www.inaturalist.org/observations/3102988","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086576","3102988",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.956907,127.22618,"ASIA","Gyeonggi-do",2016,5,10,"cdc,cdround","https://www.inaturalist.org/observations/3137019","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086610","3137019",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.687918,126.520671,"ASIA","Chungcheongnam-do",2016,5,14,"cdc,cdround","https://www.inaturalist.org/observations/3170912","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086660","3170912",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.428892,126.618266,"ASIA","Gyeonggi-do",2016,5,16,"cdc,cdround","https://www.inaturalist.org/observations/3186154","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086678","3186154",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.294734,127.746817,"ASIA","Gangwon-do",2016,5,28,"cdc,cdround","https://www.inaturalist.org/observations/3321808","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086846","3321808",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.11487,127.66929,"ASIA","Gyeonggi-do",2016,5,28,"cdc,cdround","https://www.inaturalist.org/observations/3330804","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586086865","3330804",NA
