"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194924,127.334752,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157488424","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103360324","157488424",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194894,127.334696,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157488546","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102892330","157488546",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194319,127.334078,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157489873","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103342382","157489873",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194339,127.334074,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157489973","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103235388","157489973",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194347,127.334087,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157490248","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103309363","157490248",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194442,127.33425,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157510047","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103312382","157510047",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19443,127.334184,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157510148","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102787366","157510148",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201024,127.341865,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157516310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102819393","157516310",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201059,127.341761,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157521535","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103265382","157521535",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194639,127.334369,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157550828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102774453","157550828",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194798,127.334752,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157550981","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103244321","157550981",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193702,127.333894,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157555820","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102817398","157555820",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193719,127.333867,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157555857","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102781431","157555857",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193715,127.333845,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157555968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103287386","157555968",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193713,127.333836,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157556050","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102877449","157556050",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193692,127.333805,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157556158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103356431","157556158",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193573,127.333579,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157557560","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102813361","157557560",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193572,127.333607,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157557586","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102803443","157557586",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19474,127.334192,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157667742","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103280485","157667742",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194784,127.33432,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157668102","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102909459","157668102",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194796,127.33433,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157668569","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102783500","157668569",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194796,127.334328,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157668755","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102860493","157668755",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194792,127.334322,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157668953","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103278490","157668953",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194797,127.334321,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157669138","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102798482","157669138",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194758,127.334151,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157669447","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103279467","157669447",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194798,127.334325,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157669725","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102792522","157669725",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194606,127.334449,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157670207","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103286487","157670207",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19474,127.334103,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157670639","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102865496","157670639",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193987,127.333855,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/171171689","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153746776","171171689",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.224635,127.400297,"ASIA","Daejeon",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/171171699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153410845","171171699",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194925,127.334781,"ASIA","Chungcheongnam-do",2023,5,4,"cdc,cdround","https://www.inaturalist.org/observations/159659347","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112104212","159659347",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195046,127.33452,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159678906","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111643198","159678906",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194992,127.334605,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159679519","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112071183","159679519",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194983,127.33463,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159679658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111579192","159679658",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19499,127.334616,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159679747","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111700152","159679747",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194924,127.334804,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159680074","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111712171","159680074",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194921,127.334748,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159680166","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111715146","159680166",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194989,127.334627,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159680478","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111786243","159680478",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195017,127.334552,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159680586","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111753218","159680586",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195019,127.334551,"ASIA","Chungcheongnam-do",2023,5,4,"cdc,cdround","https://www.inaturalist.org/observations/159680785","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112082165","159680785",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195004,127.334623,"ASIA","Chungcheongnam-do",2023,5,4,"cdc,cdround","https://www.inaturalist.org/observations/159680946","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111678203","159680946",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195061,127.334606,"ASIA","Chungcheongnam-do",2023,5,4,"cdc,cdround","https://www.inaturalist.org/observations/159681128","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111596155","159681128",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194921,127.334721,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159782954","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111804275","159782954",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194421,127.334209,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159784080","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111880305","159784080",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194312,127.334114,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159784820","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111642254","159784820",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194314,127.334104,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159784925","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112101247","159784925",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19375,127.333742,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159786044","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111743299","159786044",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195003,127.334625,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159798162","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112039319","159798162",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194989,127.334641,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159798192","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111741267","159798192",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194994,127.33464,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159798261","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112107280","159798261",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195,127.334638,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159798346","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112055330","159798346",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.20181,127.340642,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807187","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111931309","159807187",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201763,127.340466,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807314","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111914337","159807314",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201796,127.340625,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807383","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111567288","159807383",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201811,127.340641,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807464","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112197379","159807464",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201801,127.340642,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807626","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111870321","159807626",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201803,127.340641,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807755","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112121280","159807755",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19504,127.334747,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159893979","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111830368","159893979",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19504,127.334777,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894095","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112059418","159894095",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195071,127.334794,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894373","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111854461","159894373",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195026,127.334798,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894833","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111877383","159894833",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195007,127.33481,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894913","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111872424","159894913",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195017,127.334794,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111993427","159894968",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195062,127.334798,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159895142","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112056386","159895142",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195057,127.334801,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159895219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111884400","159895219",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19505,127.334798,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159895349","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112025443","159895349",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195052,127.334665,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159897530","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112025444","159897530",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195049,127.334672,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159897639","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111857400","159897639",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195039,127.334676,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159897814","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111954388","159897814",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19503,127.334678,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159897878","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111909417","159897878",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195039,127.334686,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159898062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111967408","159898062",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195027,127.334705,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159898238","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111958381","159898238",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195017,127.33471,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159898370","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112006401","159898370",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195017,127.334713,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159898477","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111896374","159898477",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195021,127.33471,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159898604","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112050399","159898604",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19497,127.334723,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159900460","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111816385","159900460",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194984,127.334721,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159900572","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112191395","159900572",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194998,127.334703,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159900752","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112218385","159900752",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195001,127.334715,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159900852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111833413","159900852",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195166,127.334806,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901109","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112171425","159901109",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195052,127.334809,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901295","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111882422","159901295",NA,NA,NA
